date,indicator,value,series_id
2024-09-09,미국 10년 국채금리,3.7,DGS10
2024-09-10,미국 10년 국채금리,3.65,DGS10
2024-09-11,미국 10년 국채금리,3.65,DGS10
2024-09-12,미국 10년 국채금리,3.68,DGS10
2024-09-13,미국 10년 국채금리,3.66,DGS10
2024-09-16,미국 10년 국채금리,3.63,DGS10
2024-09-17,미국 10년 국채금리,3.65,DGS10
2024-09-18,미국 10년 국채금리,3.7,DGS10
2024-09-19,미국 10년 국채금리,3.73,DGS10
2024-09-20,미국 10년 국채금리,3.73,DGS10
2024-09-23,미국 10년 국채금리,3.75,DGS10
2024-09-24,미국 10년 국채금리,3.74,DGS10
2024-09-25,미국 10년 국채금리,3.79,DGS10
2024-09-26,미국 10년 국채금리,3.79,DGS10
2024-09-27,미국 10년 국채금리,3.75,DGS10
2024-09-30,미국 10년 국채금리,3.81,DGS10
2024-10-01,미국 10년 국채금리,3.74,DGS10
2024-10-02,미국 10년 국채금리,3.79,DGS10
2024-10-03,미국 10년 국채금리,3.85,DGS10
2024-10-04,미국 10년 국채금리,3.98,DGS10
2024-10-07,미국 10년 국채금리,4.03,DGS10
2024-10-08,미국 10년 국채금리,4.04,DGS10
2024-10-09,미국 10년 국채금리,4.06,DGS10
2024-10-10,미국 10년 국채금리,4.09,DGS10
2024-10-11,미국 10년 국채금리,4.08,DGS10
2024-10-14,미국 10년 국채금리,,DGS10
2024-10-15,미국 10년 국채금리,4.03,DGS10
2024-10-16,미국 10년 국채금리,4.02,DGS10
2024-10-17,미국 10년 국채금리,4.09,DGS10
2024-10-18,미국 10년 국채금리,4.08,DGS10
2024-10-21,미국 10년 국채금리,4.19,DGS10
2024-10-22,미국 10년 국채금리,4.2,DGS10
2024-10-23,미국 10년 국채금리,4.24,DGS10
2024-10-24,미국 10년 국채금리,4.21,DGS10
2024-10-25,미국 10년 국채금리,4.25,DGS10
2024-10-28,미국 10년 국채금리,4.28,DGS10
2024-10-29,미국 10년 국채금리,4.28,DGS10
2024-10-30,미국 10년 국채금리,4.29,DGS10
2024-10-31,미국 10년 국채금리,4.28,DGS10
2024-11-01,미국 10년 국채금리,4.37,DGS10
2024-11-04,미국 10년 국채금리,4.31,DGS10
2024-11-05,미국 10년 국채금리,4.26,DGS10
2024-11-06,미국 10년 국채금리,4.42,DGS10
2024-11-07,미국 10년 국채금리,4.31,DGS10
2024-11-08,미국 10년 국채금리,4.3,DGS10
2024-11-11,미국 10년 국채금리,,DGS10
2024-11-12,미국 10년 국채금리,4.43,DGS10
2024-11-13,미국 10년 국채금리,4.44,DGS10
2024-11-14,미국 10년 국채금리,4.43,DGS10
2024-11-15,미국 10년 국채금리,4.43,DGS10
2024-11-18,미국 10년 국채금리,4.42,DGS10
2024-11-19,미국 10년 국채금리,4.39,DGS10
2024-11-20,미국 10년 국채금리,4.41,DGS10
2024-11-21,미국 10년 국채금리,4.43,DGS10
2024-11-22,미국 10년 국채금리,4.41,DGS10
2024-11-25,미국 10년 국채금리,4.27,DGS10
2024-11-26,미국 10년 국채금리,4.3,DGS10
2024-11-27,미국 10년 국채금리,4.25,DGS10
2024-11-28,미국 10년 국채금리,,DGS10
2024-11-29,미국 10년 국채금리,4.18,DGS10
2024-12-02,미국 10년 국채금리,4.19,DGS10
2024-12-03,미국 10년 국채금리,4.23,DGS10
2024-12-04,미국 10년 국채금리,4.19,DGS10
2024-12-05,미국 10년 국채금리,4.17,DGS10
2024-12-06,미국 10년 국채금리,4.15,DGS10
2024-12-09,미국 10년 국채금리,4.2,DGS10
2024-12-10,미국 10년 국채금리,4.22,DGS10
2024-12-11,미국 10년 국채금리,4.26,DGS10
2024-12-12,미국 10년 국채금리,4.32,DGS10
2024-12-13,미국 10년 국채금리,4.4,DGS10
2024-12-16,미국 10년 국채금리,4.39,DGS10
2024-12-17,미국 10년 국채금리,4.4,DGS10
2024-12-18,미국 10년 국채금리,4.5,DGS10
2024-12-19,미국 10년 국채금리,4.57,DGS10
2024-12-20,미국 10년 국채금리,4.52,DGS10
2024-12-23,미국 10년 국채금리,4.59,DGS10
2024-12-24,미국 10년 국채금리,4.59,DGS10
2024-12-25,미국 10년 국채금리,,DGS10
2024-12-26,미국 10년 국채금리,4.58,DGS10
2024-12-27,미국 10년 국채금리,4.62,DGS10
2024-12-30,미국 10년 국채금리,4.55,DGS10
2024-12-31,미국 10년 국채금리,4.58,DGS10
2024-01-01,VIX,,VIXCLS
2024-01-02,VIX,13.2,VIXCLS
2024-01-03,VIX,14.04,VIXCLS
2024-01-04,VIX,14.13,VIXCLS
2024-01-05,VIX,13.35,VIXCLS
2024-01-08,VIX,13.08,VIXCLS
2024-01-09,VIX,12.76,VIXCLS
2024-01-10,VIX,12.69,VIXCLS
2024-01-11,VIX,12.44,VIXCLS
2024-01-12,VIX,12.7,VIXCLS
2024-01-15,VIX,13.25,VIXCLS
2024-01-16,VIX,13.84,VIXCLS
2024-01-17,VIX,14.79,VIXCLS
2024-01-18,VIX,14.13,VIXCLS
2024-01-19,VIX,13.3,VIXCLS
2024-01-22,VIX,13.19,VIXCLS
2024-01-23,VIX,12.55,VIXCLS
2024-01-24,VIX,13.14,VIXCLS
2024-01-25,VIX,13.45,VIXCLS
2024-01-26,VIX,13.26,VIXCLS
2024-01-29,VIX,13.6,VIXCLS
2024-01-30,VIX,13.31,VIXCLS
2024-01-31,VIX,14.35,VIXCLS
2024-02-01,VIX,13.88,VIXCLS
2024-02-02,VIX,13.85,VIXCLS
2024-02-05,VIX,13.67,VIXCLS
2024-02-06,VIX,13.06,VIXCLS
2024-02-07,VIX,12.83,VIXCLS
2024-02-08,VIX,12.79,VIXCLS
2024-02-09,VIX,12.93,VIXCLS
2024-02-12,VIX,13.93,VIXCLS
2024-02-13,VIX,15.85,VIXCLS
2024-02-14,VIX,14.38,VIXCLS
2024-02-15,VIX,14.01,VIXCLS
2024-02-16,VIX,14.24,VIXCLS
2024-02-19,VIX,14.71,VIXCLS
2024-02-20,VIX,15.42,VIXCLS
2024-02-21,VIX,15.34,VIXCLS
2024-02-22,VIX,14.54,VIXCLS
2024-02-23,VIX,13.75,VIXCLS
2024-02-26,VIX,13.74,VIXCLS
2024-02-27,VIX,13.43,VIXCLS
2024-02-28,VIX,13.84,VIXCLS
2024-02-29,VIX,13.4,VIXCLS
2024-03-01,VIX,13.11,VIXCLS
2024-03-04,VIX,13.49,VIXCLS
2024-03-05,VIX,14.46,VIXCLS
2024-03-06,VIX,14.5,VIXCLS
2024-03-07,VIX,14.44,VIXCLS
2024-03-08,VIX,14.74,VIXCLS
2024-03-11,VIX,15.22,VIXCLS
2024-03-12,VIX,13.84,VIXCLS
2024-03-13,VIX,13.75,VIXCLS
2024-03-14,VIX,14.4,VIXCLS
2024-03-15,VIX,14.41,VIXCLS
2024-03-18,VIX,14.33,VIXCLS
2024-03-19,VIX,13.82,VIXCLS
2024-03-20,VIX,13.04,VIXCLS
2024-03-21,VIX,12.92,VIXCLS
2024-03-22,VIX,13.06,VIXCLS
2024-03-25,VIX,13.19,VIXCLS
2024-03-26,VIX,13.24,VIXCLS
2024-03-27,VIX,12.78,VIXCLS
2024-03-28,VIX,13.01,VIXCLS
2024-03-29,VIX,,VIXCLS
2024-04-01,VIX,13.65,VIXCLS
2024-04-02,VIX,14.61,VIXCLS
2024-04-03,VIX,14.33,VIXCLS
2024-04-04,VIX,16.35,VIXCLS
2024-04-05,VIX,16.03,VIXCLS
2024-04-08,VIX,15.19,VIXCLS
2024-04-09,VIX,14.98,VIXCLS
2024-04-10,VIX,15.8,VIXCLS
2024-04-11,VIX,14.91,VIXCLS
2024-04-12,VIX,17.31,VIXCLS
2024-04-15,VIX,19.23,VIXCLS
2024-04-16,VIX,18.4,VIXCLS
2024-04-17,VIX,18.21,VIXCLS
2024-04-18,VIX,18.0,VIXCLS
2024-04-19,VIX,18.71,VIXCLS
2024-04-22,VIX,16.94,VIXCLS
2024-04-23,VIX,15.69,VIXCLS
2024-04-24,VIX,15.97,VIXCLS
2024-04-25,VIX,15.37,VIXCLS
2024-04-26,VIX,15.03,VIXCLS
2024-04-29,VIX,14.67,VIXCLS
2024-04-30,VIX,15.65,VIXCLS
2024-05-01,VIX,15.39,VIXCLS
2024-05-02,VIX,14.68,VIXCLS
2024-05-03,VIX,13.49,VIXCLS
2024-05-06,VIX,13.49,VIXCLS
2024-05-07,VIX,13.23,VIXCLS
2024-05-08,VIX,13.0,VIXCLS
2024-05-09,VIX,12.69,VIXCLS
2024-05-10,VIX,12.55,VIXCLS
2024-05-13,VIX,13.6,VIXCLS
2024-05-14,VIX,13.42,VIXCLS
2024-05-15,VIX,12.45,VIXCLS
2024-05-16,VIX,12.42,VIXCLS
2024-05-17,VIX,11.99,VIXCLS
2024-05-20,VIX,12.15,VIXCLS
2024-05-21,VIX,11.86,VIXCLS
2024-05-22,VIX,12.29,VIXCLS
2024-05-23,VIX,12.77,VIXCLS
2024-05-24,VIX,11.93,VIXCLS
2024-05-27,VIX,12.36,VIXCLS
2024-05-28,VIX,12.92,VIXCLS
2024-05-29,VIX,14.28,VIXCLS
2024-05-30,VIX,14.47,VIXCLS
2024-05-31,VIX,12.92,VIXCLS
2024-06-03,VIX,13.11,VIXCLS
2024-06-04,VIX,13.16,VIXCLS
2024-06-05,VIX,12.63,VIXCLS
2024-06-06,VIX,12.58,VIXCLS
2024-06-07,VIX,12.22,VIXCLS
2024-06-10,VIX,12.74,VIXCLS
2024-06-11,VIX,12.85,VIXCLS
2024-06-12,VIX,12.04,VIXCLS
2024-06-13,VIX,11.94,VIXCLS
2024-06-14,VIX,12.66,VIXCLS
2024-06-17,VIX,12.75,VIXCLS
2024-06-18,VIX,12.3,VIXCLS
2024-06-19,VIX,12.48,VIXCLS
2024-06-20,VIX,13.28,VIXCLS
2024-06-21,VIX,13.2,VIXCLS
2024-06-24,VIX,13.33,VIXCLS
2024-06-25,VIX,12.84,VIXCLS
2024-06-26,VIX,12.55,VIXCLS
2024-06-27,VIX,12.24,VIXCLS
2024-06-28,VIX,12.44,VIXCLS
2024-07-01,VIX,12.22,VIXCLS
2024-07-02,VIX,12.03,VIXCLS
2024-07-03,VIX,12.09,VIXCLS
2024-07-04,VIX,12.26,VIXCLS
2024-07-05,VIX,12.48,VIXCLS
2024-07-08,VIX,12.37,VIXCLS
2024-07-09,VIX,12.51,VIXCLS
2024-07-10,VIX,12.85,VIXCLS
2024-07-11,VIX,12.92,VIXCLS
2024-07-12,VIX,12.46,VIXCLS
2024-07-15,VIX,13.12,VIXCLS
2024-07-16,VIX,13.19,VIXCLS
2024-07-17,VIX,14.48,VIXCLS
2024-07-18,VIX,15.93,VIXCLS
2024-07-19,VIX,16.52,VIXCLS
2024-07-22,VIX,14.91,VIXCLS
2024-07-23,VIX,14.72,VIXCLS
2024-07-24,VIX,18.04,VIXCLS
2024-07-25,VIX,18.46,VIXCLS
2024-07-26,VIX,16.39,VIXCLS
2024-07-29,VIX,16.6,VIXCLS
2024-07-30,VIX,17.69,VIXCLS
2024-07-31,VIX,16.36,VIXCLS
2024-08-01,VIX,18.59,VIXCLS
2024-08-02,VIX,23.39,VIXCLS
2024-08-05,VIX,38.57,VIXCLS
2024-08-06,VIX,27.71,VIXCLS
2024-08-07,VIX,27.85,VIXCLS
2024-08-08,VIX,23.79,VIXCLS
2024-08-09,VIX,20.37,VIXCLS
2024-08-12,VIX,20.71,VIXCLS
2024-08-13,VIX,18.12,VIXCLS
2024-08-14,VIX,16.19,VIXCLS
2024-08-15,VIX,15.23,VIXCLS
2024-08-16,VIX,14.8,VIXCLS
2024-08-19,VIX,14.65,VIXCLS
2024-08-20,VIX,15.88,VIXCLS
2024-08-21,VIX,16.27,VIXCLS
2024-08-22,VIX,17.55,VIXCLS
2024-08-23,VIX,15.86,VIXCLS
2024-08-26,VIX,16.15,VIXCLS
2024-08-27,VIX,15.43,VIXCLS
2024-08-28,VIX,17.11,VIXCLS
2024-08-29,VIX,15.65,VIXCLS
2024-08-30,VIX,15.0,VIXCLS
2024-09-02,VIX,15.55,VIXCLS
2024-09-03,VIX,20.72,VIXCLS
2024-09-04,VIX,21.32,VIXCLS
2024-09-05,VIX,19.9,VIXCLS
2024-09-06,VIX,22.38,VIXCLS
2024-09-09,VIX,19.45,VIXCLS
2024-09-10,VIX,19.08,VIXCLS
2024-09-11,VIX,17.69,VIXCLS
2024-09-12,VIX,17.07,VIXCLS
2024-09-13,VIX,16.56,VIXCLS
2024-09-16,VIX,17.14,VIXCLS
2024-09-17,VIX,17.61,VIXCLS
2024-09-18,VIX,18.23,VIXCLS
2024-09-19,VIX,16.33,VIXCLS
2024-09-20,VIX,16.15,VIXCLS
2024-09-23,VIX,15.89,VIXCLS
2024-09-24,VIX,15.39,VIXCLS
2024-09-25,VIX,15.41,VIXCLS
2024-09-26,VIX,15.37,VIXCLS
2024-09-27,VIX,16.96,VIXCLS
2024-09-30,VIX,16.73,VIXCLS
2024-10-01,VIX,19.26,VIXCLS
2024-10-02,VIX,18.9,VIXCLS
2024-10-03,VIX,20.49,VIXCLS
2024-10-04,VIX,19.21,VIXCLS
2024-10-07,VIX,22.64,VIXCLS
2024-10-08,VIX,21.42,VIXCLS
2024-10-09,VIX,20.86,VIXCLS
2024-10-10,VIX,20.93,VIXCLS
2024-10-11,VIX,20.46,VIXCLS
2024-10-14,VIX,19.7,VIXCLS
2024-10-15,VIX,20.64,VIXCLS
2024-10-16,VIX,19.58,VIXCLS
2024-10-17,VIX,19.11,VIXCLS
2024-10-18,VIX,18.03,VIXCLS
2024-10-21,VIX,18.37,VIXCLS
2024-10-22,VIX,18.2,VIXCLS
2024-10-23,VIX,19.24,VIXCLS
2024-10-24,VIX,19.08,VIXCLS
2024-10-25,VIX,20.33,VIXCLS
2024-10-28,VIX,19.8,VIXCLS
2024-10-29,VIX,19.34,VIXCLS
2024-10-30,VIX,20.35,VIXCLS
2024-10-31,VIX,23.16,VIXCLS
2024-11-01,VIX,21.88,VIXCLS
2024-11-04,VIX,21.98,VIXCLS
2024-11-05,VIX,20.49,VIXCLS
2024-11-06,VIX,16.27,VIXCLS
2024-11-07,VIX,15.2,VIXCLS
2024-11-08,VIX,14.94,VIXCLS
2024-11-11,VIX,14.97,VIXCLS
2024-11-12,VIX,14.71,VIXCLS
2024-11-13,VIX,14.02,VIXCLS
2024-11-14,VIX,14.31,VIXCLS
2024-11-15,VIX,16.14,VIXCLS
2024-11-18,VIX,15.58,VIXCLS
2024-11-19,VIX,16.35,VIXCLS
2024-11-20,VIX,17.16,VIXCLS
2024-11-21,VIX,16.87,VIXCLS
2024-11-22,VIX,15.24,VIXCLS
2024-11-25,VIX,14.6,VIXCLS
2024-11-26,VIX,14.1,VIXCLS
2024-11-27,VIX,14.1,VIXCLS
2024-11-28,VIX,13.9,VIXCLS
2024-11-29,VIX,13.51,VIXCLS
2024-12-02,VIX,13.34,VIXCLS
2024-12-03,VIX,13.3,VIXCLS
2024-12-04,VIX,13.45,VIXCLS
2024-12-05,VIX,13.54,VIXCLS
2024-12-06,VIX,12.77,VIXCLS
2024-12-09,VIX,14.19,VIXCLS
2024-12-10,VIX,14.18,VIXCLS
2024-12-11,VIX,13.58,VIXCLS
2024-12-12,VIX,13.92,VIXCLS
2024-12-13,VIX,13.81,VIXCLS
2024-12-16,VIX,14.69,VIXCLS
2024-12-17,VIX,15.87,VIXCLS
2024-12-18,VIX,27.62,VIXCLS
2024-12-19,VIX,24.09,VIXCLS
2024-12-20,VIX,18.36,VIXCLS
2024-12-23,VIX,16.78,VIXCLS
2024-12-24,VIX,14.27,VIXCLS
2024-12-25,VIX,,VIXCLS
2024-12-26,VIX,14.73,VIXCLS
2024-12-27,VIX,15.95,VIXCLS
2024-12-30,VIX,17.4,VIXCLS
2024-12-31,VIX,17.35,VIXCLS
2024-01-01,미국 산업생산지수,99.2223,INDPRO
2024-02-01,미국 산업생산지수,100.285,INDPRO
2024-03-01,미국 산업생산지수,100.4575,INDPRO
2024-04-01,미국 산업생산지수,100.2434,INDPRO
2024-05-01,미국 산업생산지수,100.863,INDPRO
2024-06-01,미국 산업생산지수,100.894,INDPRO
2024-07-01,미국 산업생산지수,99.9757,INDPRO
2024-08-01,미국 산업생산지수,100.4309,INDPRO
2024-09-01,미국 산업생산지수,99.8084,INDPRO
2024-10-01,미국 산업생산지수,99.4695,INDPRO
2024-11-01,미국 산업생산지수,99.2925,INDPRO
2024-12-01,미국 산업생산지수,100.3273,INDPRO
2024-01-01,USD/KRW 환율,,DEXKOUS
2024-01-02,USD/KRW 환율,1300.52,DEXKOUS
2024-01-03,USD/KRW 환율,1305.1,DEXKOUS
2024-01-04,USD/KRW 환율,1310.39,DEXKOUS
2024-01-05,USD/KRW 환율,1315.62,DEXKOUS
2024-01-08,USD/KRW 환율,1315.58,DEXKOUS
2024-01-09,USD/KRW 환율,1315.92,DEXKOUS
2024-01-10,USD/KRW 환율,1320.42,DEXKOUS
2024-01-11,USD/KRW 환율,1313.04,DEXKOUS
2024-01-12,USD/KRW 환율,1313.41,DEXKOUS
2024-01-15,USD/KRW 환율,,DEXKOUS
2024-01-16,USD/KRW 환율,1331.5,DEXKOUS
2024-01-17,USD/KRW 환율,1344.23,DEXKOUS
2024-01-18,USD/KRW 환율,1338.73,DEXKOUS
2024-01-19,USD/KRW 환율,1338.53,DEXKOUS
2024-01-22,USD/KRW 환율,1338.25,DEXKOUS
2024-01-23,USD/KRW 환율,1333.76,DEXKOUS
2024-01-24,USD/KRW 환율,1337.74,DEXKOUS
2024-01-25,USD/KRW 환율,1336.0,DEXKOUS
2024-01-26,USD/KRW 환율,1336.08,DEXKOUS
2024-01-29,USD/KRW 환율,1335.5,DEXKOUS
2024-01-30,USD/KRW 환율,1328.93,DEXKOUS
2024-01-31,USD/KRW 환율,1334.9,DEXKOUS
2024-02-01,USD/KRW 환율,1331.78,DEXKOUS
2024-02-02,USD/KRW 환율,1321.9,DEXKOUS
2024-02-05,USD/KRW 환율,1330.98,DEXKOUS
2024-02-06,USD/KRW 환율,1326.83,DEXKOUS
2024-02-07,USD/KRW 환율,1327.37,DEXKOUS
2024-02-08,USD/KRW 환율,1328.07,DEXKOUS
2024-02-09,USD/KRW 환율,1333.1,DEXKOUS
2024-02-12,USD/KRW 환율,1331.37,DEXKOUS
2024-02-13,USD/KRW 환율,1327.88,DEXKOUS
2024-02-14,USD/KRW 환율,1335.06,DEXKOUS
2024-02-15,USD/KRW 환율,1333.84,DEXKOUS
2024-02-16,USD/KRW 환율,1334.96,DEXKOUS
2024-02-19,USD/KRW 환율,,DEXKOUS
2024-02-20,USD/KRW 환율,1337.25,DEXKOUS
2024-02-21,USD/KRW 환율,1334.95,DEXKOUS
2024-02-22,USD/KRW 환율,1328.71,DEXKOUS
2024-02-23,USD/KRW 환율,1328.71,DEXKOUS
2024-02-26,USD/KRW 환율,1330.86,DEXKOUS
2024-02-27,USD/KRW 환율,1330.86,DEXKOUS
2024-02-28,USD/KRW 환율,1336.02,DEXKOUS
2024-02-29,USD/KRW 환율,1336.19,DEXKOUS
2024-03-01,USD/KRW 환율,1334.8,DEXKOUS
2024-03-04,USD/KRW 환율,1331.29,DEXKOUS
2024-03-05,USD/KRW 환율,1336.51,DEXKOUS
2024-03-06,USD/KRW 환율,1333.99,DEXKOUS
2024-03-07,USD/KRW 환율,1324.3,DEXKOUS
2024-03-08,USD/KRW 환율,1319.28,DEXKOUS
2024-03-11,USD/KRW 환율,1312.55,DEXKOUS
2024-03-12,USD/KRW 환율,1310.82,DEXKOUS
2024-03-13,USD/KRW 환율,1314.67,DEXKOUS
2024-03-14,USD/KRW 환율,1318.2,DEXKOUS
2024-03-15,USD/KRW 환율,1329.35,DEXKOUS
2024-03-18,USD/KRW 환율,1333.59,DEXKOUS
2024-03-19,USD/KRW 환율,1338.28,DEXKOUS
2024-03-20,USD/KRW 환율,1339.02,DEXKOUS
2024-03-21,USD/KRW 환율,1322.11,DEXKOUS
2024-03-22,USD/KRW 환율,1338.14,DEXKOUS
2024-03-25,USD/KRW 환율,1342.61,DEXKOUS
2024-03-26,USD/KRW 환율,1344.0,DEXKOUS
2024-03-27,USD/KRW 환율,1348.58,DEXKOUS
2024-03-28,USD/KRW 환율,1346.01,DEXKOUS
2024-03-29,USD/KRW 환율,1347.08,DEXKOUS
2024-04-01,USD/KRW 환율,1348.75,DEXKOUS
2024-04-02,USD/KRW 환율,1351.37,DEXKOUS
2024-04-03,USD/KRW 환율,1348.5,DEXKOUS
2024-04-04,USD/KRW 환율,1346.87,DEXKOUS
2024-04-05,USD/KRW 환율,1352.58,DEXKOUS
2024-04-08,USD/KRW 환율,1353.2,DEXKOUS
2024-04-09,USD/KRW 환율,1354.8,DEXKOUS
2024-04-10,USD/KRW 환율,1349.05,DEXKOUS
2024-04-11,USD/KRW 환율,1364.19,DEXKOUS
2024-04-12,USD/KRW 환율,1374.74,DEXKOUS
2024-04-15,USD/KRW 환율,1383.63,DEXKOUS
2024-04-16,USD/KRW 환율,1393.92,DEXKOUS
2024-04-17,USD/KRW 환율,1385.88,DEXKOUS
2024-04-18,USD/KRW 환율,1373.42,DEXKOUS
2024-04-19,USD/KRW 환율,1376.72,DEXKOUS
2024-04-22,USD/KRW 환율,1381.84,DEXKOUS
2024-04-23,USD/KRW 환율,1379.27,DEXKOUS
2024-04-24,USD/KRW 환율,1369.86,DEXKOUS
2024-04-25,USD/KRW 환율,1369.86,DEXKOUS
2024-04-26,USD/KRW 환율,1375.1,DEXKOUS
2024-04-29,USD/KRW 환율,1377.35,DEXKOUS
2024-04-30,USD/KRW 환율,1381.92,DEXKOUS
2024-05-01,USD/KRW 환율,1386.95,DEXKOUS
2024-05-02,USD/KRW 환율,1375.39,DEXKOUS
2024-05-03,USD/KRW 환율,1363.04,DEXKOUS
2024-05-06,USD/KRW 환율,1358.81,DEXKOUS
2024-05-07,USD/KRW 환율,1359.45,DEXKOUS
2024-05-08,USD/KRW 환율,1359.45,DEXKOUS
2024-05-09,USD/KRW 환율,1369.74,DEXKOUS
2024-05-10,USD/KRW 환율,1367.77,DEXKOUS
2024-05-13,USD/KRW 환율,1367.91,DEXKOUS
2024-05-14,USD/KRW 환율,1368.77,DEXKOUS
2024-05-15,USD/KRW 환율,1360.15,DEXKOUS
2024-05-16,USD/KRW 환율,1345.15,DEXKOUS
2024-05-17,USD/KRW 환율,1354.83,DEXKOUS
2024-05-20,USD/KRW 환율,1356.0,DEXKOUS
2024-05-21,USD/KRW 환율,1363.54,DEXKOUS
2024-05-22,USD/KRW 환율,1362.36,DEXKOUS
2024-05-23,USD/KRW 환율,1362.38,DEXKOUS
2024-05-24,USD/KRW 환율,1369.02,DEXKOUS
2024-05-27,USD/KRW 환율,,DEXKOUS
2024-05-28,USD/KRW 환율,1357.65,DEXKOUS
2024-05-29,USD/KRW 환율,1365.07,DEXKOUS
2024-05-30,USD/KRW 환율,1365.07,DEXKOUS
2024-05-31,USD/KRW 환율,1385.43,DEXKOUS
2024-06-03,USD/KRW 환율,1375.91,DEXKOUS
2024-06-04,USD/KRW 환율,1375.96,DEXKOUS
2024-06-05,USD/KRW 환율,1372.58,DEXKOUS
2024-06-06,USD/KRW 환율,1365.45,DEXKOUS
2024-06-07,USD/KRW 환율,1366.38,DEXKOUS
2024-06-10,USD/KRW 환율,1375.71,DEXKOUS
2024-06-11,USD/KRW 환율,1375.71,DEXKOUS
2024-06-12,USD/KRW 환율,1378.01,DEXKOUS
2024-06-13,USD/KRW 환율,1376.11,DEXKOUS
2024-06-14,USD/KRW 환율,1378.96,DEXKOUS
2024-06-17,USD/KRW 환율,1380.5,DEXKOUS
2024-06-18,USD/KRW 환율,1380.88,DEXKOUS
2024-06-19,USD/KRW 환율,,DEXKOUS
2024-06-20,USD/KRW 환율,1384.38,DEXKOUS
2024-06-21,USD/KRW 환율,1388.17,DEXKOUS
2024-06-24,USD/KRW 환율,1389.17,DEXKOUS
2024-06-25,USD/KRW 환율,1387.16,DEXKOUS
2024-06-26,USD/KRW 환율,1388.65,DEXKOUS
2024-06-27,USD/KRW 환율,1385.76,DEXKOUS
2024-06-28,USD/KRW 환율,1376.55,DEXKOUS
2024-07-01,USD/KRW 환율,1383.0,DEXKOUS
2024-07-02,USD/KRW 환율,1386.55,DEXKOUS
2024-07-03,USD/KRW 환율,1384.85,DEXKOUS
2024-07-04,USD/KRW 환율,,DEXKOUS
2024-07-05,USD/KRW 환율,1379.87,DEXKOUS
2024-07-08,USD/KRW 환율,1382.73,DEXKOUS
2024-07-09,USD/KRW 환율,1383.39,DEXKOUS
2024-07-10,USD/KRW 환율,1383.42,DEXKOUS
2024-07-11,USD/KRW 환율,1370.85,DEXKOUS
2024-07-12,USD/KRW 환율,1374.9,DEXKOUS
2024-07-15,USD/KRW 환율,1382.97,DEXKOUS
2024-07-16,USD/KRW 환율,1384.99,DEXKOUS
2024-07-17,USD/KRW 환율,1380.61,DEXKOUS
2024-07-18,USD/KRW 환율,1383.85,DEXKOUS
2024-07-19,USD/KRW 환율,1389.29,DEXKOUS
2024-07-22,USD/KRW 환율,1388.71,DEXKOUS
2024-07-23,USD/KRW 환율,1385.78,DEXKOUS
2024-07-24,USD/KRW 환율,1379.4,DEXKOUS
2024-07-25,USD/KRW 환율,1380.57,DEXKOUS
2024-07-26,USD/KRW 환율,1383.11,DEXKOUS
2024-07-29,USD/KRW 환율,1381.93,DEXKOUS
2024-07-30,USD/KRW 환율,1384.98,DEXKOUS
2024-07-31,USD/KRW 환율,1369.29,DEXKOUS
2024-08-01,USD/KRW 환율,1368.5,DEXKOUS
2024-08-02,USD/KRW 환율,1359.38,DEXKOUS
2024-08-05,USD/KRW 환율,1367.68,DEXKOUS
2024-08-06,USD/KRW 환율,1377.4,DEXKOUS
2024-08-07,USD/KRW 환율,1374.98,DEXKOUS
2024-08-08,USD/KRW 환율,1376.94,DEXKOUS
2024-08-09,USD/KRW 환율,1363.71,DEXKOUS
2024-08-12,USD/KRW 환율,1369.87,DEXKOUS
2024-08-13,USD/KRW 환율,1367.28,DEXKOUS
2024-08-14,USD/KRW 환율,1355.35,DEXKOUS
2024-08-15,USD/KRW 환율,1363.21,DEXKOUS
2024-08-16,USD/KRW 환율,1354.34,DEXKOUS
2024-08-19,USD/KRW 환율,1334.21,DEXKOUS
2024-08-20,USD/KRW 환율,1331.78,DEXKOUS
2024-08-21,USD/KRW 환율,1333.74,DEXKOUS
2024-08-22,USD/KRW 환율,1343.23,DEXKOUS
2024-08-23,USD/KRW 환율,1327.56,DEXKOUS
2024-08-26,USD/KRW 환율,1328.53,DEXKOUS
2024-08-27,USD/KRW 환율,1330.9,DEXKOUS
2024-08-28,USD/KRW 환율,1335.15,DEXKOUS
2024-08-29,USD/KRW 환율,1332.02,DEXKOUS
2024-08-30,USD/KRW 환율,1336.0,DEXKOUS
2024-09-02,USD/KRW 환율,,DEXKOUS
2024-09-03,USD/KRW 환율,1339.79,DEXKOUS
2024-09-04,USD/KRW 환율,1336.93,DEXKOUS
2024-09-05,USD/KRW 환율,1335.14,DEXKOUS
2024-09-06,USD/KRW 환율,1335.68,DEXKOUS
2024-09-09,USD/KRW 환율,1342.16,DEXKOUS
2024-09-10,USD/KRW 환율,1343.41,DEXKOUS
2024-09-11,USD/KRW 환율,1340.59,DEXKOUS
2024-09-12,USD/KRW 환율,1341.35,DEXKOUS
2024-09-13,USD/KRW 환율,1329.26,DEXKOUS
2024-09-16,USD/KRW 환율,1320.59,DEXKOUS
2024-09-17,USD/KRW 환율,1323.81,DEXKOUS
2024-09-18,USD/KRW 환율,1324.15,DEXKOUS
2024-09-19,USD/KRW 환율,1329.08,DEXKOUS
2024-09-20,USD/KRW 환율,1333.66,DEXKOUS
