date,name,ticker,open,high,low,close,volume
2024-11-18,코스닥,^KQ11,683.530029296875,697.4500122070312,681.0,689.5499877929688,900
2024-11-19,코스닥,^KQ11,690.4500122070312,691.1300048828125,682.5,686.1199951171875,900
2024-11-20,코스닥,^KQ11,689.030029296875,691.0,682.030029296875,682.9099731445312,900
2024-11-21,코스닥,^KQ11,683.0999755859375,685.9099731445312,672.8300170898438,680.6699829101562,1000
2024-11-22,코스닥,^KQ11,682.3699951171875,689.989990234375,676.0599975585938,677.010009765625,800
2024-11-25,코스닥,^KQ11,683.3699951171875,698.510009765625,683.3699951171875,696.8300170898438,800
2024-11-26,코스닥,^KQ11,697.5900268554688,699.7000122070312,689.530029296875,693.1500244140625,800
2024-11-27,코스닥,^KQ11,693.7999877929688,696.1500244140625,686.3699951171875,692.0,900
2024-11-28,코스닥,^KQ11,694.9600219726562,697.9099731445312,691.6099853515625,694.3900146484375,900
2024-11-29,코스닥,^KQ11,694.239990234375,694.239990234375,677.0800170898438,678.1900024414062,900
2024-12-02,코스닥,^KQ11,684.1500244140625,687.7000122070312,675.780029296875,675.8400268554688,700
2024-12-03,코스닥,^KQ11,678.97998046875,692.8099975585938,678.97998046875,690.7999877929688,800
2024-12-04,코스닥,^KQ11,677.5900268554688,687.9400024414062,671.5999755859375,677.1500244140625,900
2024-12-05,코스닥,^KQ11,679.7899780273438,680.02001953125,669.27001953125,670.9400024414062,700
2024-12-06,코스닥,^KQ11,670.7000122070312,671.3400268554688,644.3900146484375,661.3300170898438,900
2024-12-09,코스닥,^KQ11,649.3499755859375,649.3499755859375,627.010009765625,627.010009765625,900
2024-12-10,코스닥,^KQ11,635.9400024414062,661.5999755859375,635.9400024414062,661.5900268554688,900
2024-12-11,코스닥,^KQ11,661.7100219726562,677.5499877929688,661.7100219726562,675.9199829101562,1000
2024-12-12,코스닥,^KQ11,680.969970703125,687.0,674.3099975585938,683.3499755859375,1000
2024-12-13,코스닥,^KQ11,684.25,695.760009765625,683.2999877929688,693.72998046875,900
2024-12-16,코스닥,^KQ11,699.8099975585938,701.6699829101562,695.6699829101562,698.530029296875,1000
2024-12-17,코스닥,^KQ11,699.52001953125,699.52001953125,691.5800170898438,694.469970703125,1000
2024-12-18,코스닥,^KQ11,694.9400024414062,699.1799926757812,690.4000244140625,697.5700073242188,900
2024-12-19,코스닥,^KQ11,682.530029296875,688.2899780273438,679.8499755859375,684.3599853515625,800
2024-12-20,코스닥,^KQ11,684.7899780273438,685.0999755859375,667.0,668.3099975585938,900
2024-12-23,코스닥,^KQ11,674.260009765625,683.1599731445312,671.0900268554688,679.239990234375,700
2024-12-24,코스닥,^KQ11,683.02001953125,685.8699951171875,679.22998046875,680.1099853515625,600
2024-12-26,코스닥,^KQ11,684.2100219726562,684.3599853515625,674.8099975585938,675.6400146484375,800
2024-12-27,코스닥,^KQ11,674.2999877929688,677.5,661.239990234375,665.969970703125,800
2024-12-30,코스닥,^KQ11,662.6799926757812,679.6799926757812,661.9199829101562,678.1900024414062,600
2024-01-02,KODEX200,069500.KS,34414.61173227535,34935.82788884309,34357.23013705688,34801.9375,7419568
2024-01-03,KODEX200,069500.KS,34405.045833296535,34405.045833296535,33836.01171875,33836.01171875,8099979
2024-01-04,KODEX200,069500.KS,33577.79345549972,33807.319813498005,33448.68487912568,33539.5390625,8879926
2024-01-05,KODEX200,069500.KS,33525.196842829566,33635.1782331284,33386.52465506148,33443.90625,6663218
2024-01-08,KODEX200,069500.KS,33620.83376387445,33706.906158661775,33295.67138356674,33333.92578125,5362721
2024-01-09,KODEX200,069500.KS,33769.064227861774,33821.66401637869,33118.73956983441,33209.59375,7512393
2024-01-10,KODEX200,069500.KS,33209.592488103255,33276.53767094464,32822.266787378074,32846.17578125,4007127
2024-01-11,KODEX200,069500.KS,32908.34094181504,33099.612903115914,32793.57776503452,32898.77734375,5403988
2024-01-12,KODEX200,069500.KS,32784.01525352216,32903.560233297256,32521.016298016948,32583.1796875,8090307
2024-01-15,KODEX200,069500.KS,32674.039421843034,32865.3114219709,32597.530621791884,32721.857421875,6318099
2024-01-16,KODEX200,069500.KS,32525.79667416006,32664.468844632076,32234.10693627065,32272.361328125,5992875
2024-01-17,KODEX200,069500.KS,32406.254469879634,32434.945266223043,31469.021789328297,31483.3671875,13766680
2024-01-19,KODEX200,069500.KS,31961.54991203083,32162.38550393767,31923.295513572386,32105.00390625,8205234
2024-01-22,KODEX200,069500.KS,32444.51372243946,32463.640922865365,32138.478515625,32138.478515625,6761069
2024-01-23,KODEX200,069500.KS,32286.70288447306,32367.9934574938,32095.430947953668,32305.830078125,4506031
2024-01-24,KODEX200,069500.KS,32329.751432485144,32329.751432485144,31913.734811478458,32181.515625,5453870
2024-01-25,KODEX200,069500.KS,32200.638426647376,32267.583620881567,32018.93004229742,32219.765625,7350090
2024-01-26,KODEX200,069500.KS,32066.751188078702,32602.312794560185,31956.76978674768,32277.150390625,4530850
2024-01-29,KODEX200,069500.KS,32387.130764721358,32870.09255524799,32305.840166315887,32659.693359375,4271662
2024-01-30,KODEX200,069500.KS,32827.521925903624,32956.99068021262,32525.4281658493,32602.150390625,7939707
2024-01-31,KODEX200,069500.KS,32357.59960302431,32530.22461572569,32352.804463782606,32443.912109375,8485416
2024-02-01,KODEX200,069500.KS,32405.551168355854,33052.8949694402,32391.16575055398,33000.1484375,7021653
2024-02-02,KODEX200,069500.KS,33268.67106779631,34117.41058624542,33244.695375184754,34064.6640625,11476190
2024-02-05,KODEX200,069500.KS,33973.55946594916,33973.55946594916,33230.31292858542,33652.28515625,11378060
2024-02-06,KODEX200,069500.KS,33513.23003348055,33805.73354357388,33326.21959260121,33522.8203125,9454374
2024-02-07,KODEX200,069500.KS,33690.64626344323,34266.06293745592,33681.05598554302,33997.53515625,7548365
2024-02-08,KODEX200,069500.KS,34136.588526257394,34290.03294722104,33978.34896713863,34035.890625,6259742
2024-02-13,KODEX200,069500.KS,34443.48394060978,34649.674920624566,34381.14713269833,34453.07421875,6108254
2024-02-14,KODEX200,069500.KS,33920.81553262135,34112.62110532489,33805.73218899922,33983.15234375,7163970
2024-02-15,KODEX200,069500.KS,34337.99090087166,34357.17145716317,33911.22352338561,33935.19921875,6137814
2024-02-16,KODEX200,069500.KS,34208.52040015564,34309.21831554718,34026.30512468523,34275.65234375,7035777
2024-02-19,KODEX200,069500.KS,34376.35326596935,34884.63802621384,34371.558126721764,34812.7109375,6673013
2024-02-20,KODEX200,069500.KS,34716.80905923345,34735.989616724735,34208.52428571429,34405.125,6441149
2024-02-21,KODEX200,069500.KS,34385.940102711626,34630.492179861016,34213.315107076756,34328.3984375,6976327
2024-02-22,KODEX200,069500.KS,34649.67056025049,34683.236529517264,34376.34766764956,34505.81640625,6463600
2024-02-23,KODEX200,069500.KS,34812.71226231297,35014.10811837594,34563.365011949296,34611.31640625,6739000
2024-02-26,KODEX200,069500.KS,34405.12631208537,34486.64368453212,34055.0811245199,34333.19921875,5130714
2024-02-27,KODEX200,069500.KS,34347.580299051806,34429.097661202286,34002.33029464978,34040.69140625,5199598
2024-02-28,KODEX200,069500.KS,34127.010349986085,34563.368076816034,34040.69783259115,34457.875,5641427
2024-02-29,KODEX200,069500.KS,34333.19574525604,34477.04991737303,34150.98046057451,34366.76171875,6145314
2024-03-04,KODEX200,069500.KS,34726.39237448418,35042.87150962861,34668.85071354883,34860.65625,6037381
2024-03-05,KODEX200,069500.KS,34750.36891097303,35047.66749969668,34582.5390625,34582.5390625,5784831
2024-03-06,KODEX200,069500.KS,34409.923601447255,34539.39237753966,34299.63538477595,34457.875,5517887
2024-03-07,KODEX200,069500.KS,34592.135863188356,34716.80948842303,34318.81291555851,34481.84765625,4849264
2024-03-08,KODEX200,069500.KS,34894.22439575195,35114.80077643144,34851.06814735814,34985.33203125,7394314
2024-03-11,KODEX200,069500.KS,34783.94359234623,34918.20750475121,34649.679679941255,34692.8359375,6073156
2024-03-12,KODEX200,069500.KS,34803.1184872636,35066.85112942391,34630.493485122315,34990.12890625,8134832
2024-03-13,KODEX200,069500.KS,35124.38932540325,35297.01431048373,34994.92058659289,35153.16015625,8736002
2024-03-14,KODEX200,069500.KS,35191.52258305732,35503.206595579286,35191.52258305732,35469.640625,9555540
2024-03-15,KODEX200,069500.KS,35181.93709904158,35263.45446726887,34803.12109375,34803.12109375,6009649
2024-03-18,KODEX200,069500.KS,34913.40711532208,35033.28559051547,34726.3966940204,35023.6953125,5967833
2024-03-19,KODEX200,069500.KS,34750.373706937615,34750.373706937615,34414.713963666516,34606.51953125,7383566
2024-03-20,KODEX200,069500.KS,34870.25386795343,35234.68446393314,34870.25386795343,35215.50390625,4822500
2024-03-21,KODEX200,069500.KS,35786.12324547594,36236.86632266671,35766.942688999734,36169.734375,9692134
2024-03-22,KODEX200,069500.KS,36164.94402859493,36356.74961877576,35915.596761359855,36064.24609375,6003798
2024-03-25,KODEX200,069500.KS,36208.09112497497,36342.35500412996,35843.66059584001,35920.3828125,4720635
2024-03-26,KODEX200,069500.KS,36222.480033460015,36644.45226577991,36193.709199438206,36275.2265625,6553288
2024-03-27,KODEX200,069500.KS,36088.21527777778,36395.10416666667,36054.649305555555,36294.40625,5449895
2024-03-28,KODEX200,069500.KS,36280.02170150364,36462.23698364177,36184.118921430934,36275.2265625,4745970
2024-03-29,KODEX200,069500.KS,36433.46267086627,36538.95571887352,36217.681436306,36395.1015625,5014519
2024-04-01,KODEX200,069500.KS,36735.55727657999,36773.91838586241,36414.2829863397,36419.078125,3538372
2024-04-02,KODEX200,069500.KS,36395.1037341206,36687.6072028665,36308.791235146404,36519.77734375,6365867
2024-04-03,KODEX200,069500.KS,36299.204455030995,36318.3850122067,35953.954425868214,35968.33984375,7079000
2024-04-04,KODEX200,069500.KS,36371.12977036918,36524.57422029032,36303.99782352868,36481.41796875,5544692
2024-04-05,KODEX200,069500.KS,36131.374133673635,36351.950538471116,35968.33939969289,36107.3984375,6309280
2024-04-08,KODEX200,069500.KS,36184.1215204311,36342.36111891695,36083.42359412193,36260.84375,5115111
2024-04-09,KODEX200,069500.KS,36443.05160512309,36524.56895739771,35982.71832168996,36035.46484375,5176282
2024-04-11,KODEX200,069500.KS,35464.84978617545,36179.32553227336,35402.51297611322,36021.0859375,8686248
2024-04-12,KODEX200,069500.KS,36025.87540380511,36073.82678860986,35637.46918688668,35671.03515625,7688584
2024-04-15,KODEX200,069500.KS,35426.488275975564,35527.186198795745,35076.44311569589,35512.80078125,8579198
2024-04-16,KODEX200,069500.KS,35066.856836342435,35167.554770646166,34520.21090726503,34692.8359375,10000030
2024-04-17,KODEX200,069500.KS,34764.75474579898,34865.45265609716,34314.01171875,34314.01171875,7809241
2024-04-18,KODEX200,069500.KS,34405.12152777778,34980.538194444445,34352.375,34913.40625,6719354
2024-04-19,KODEX200,069500.KS,34376.34721007139,34481.84025493421,33733.79866408875,34256.46875,17572130
2024-04-22,KODEX200,069500.KS,34548.974830585285,34803.11718534185,34409.91580628453,34716.8046875,8495605
2024-04-23,KODEX200,069500.KS,34793.52864871405,34875.04601186566,34596.927949348385,34678.4453125,5182915
2024-04-24,KODEX200,069500.KS,35148.36935145112,35426.487417260694,35148.36935145112,35316.19921875,6215061
2024-04-25,KODEX200,069500.KS,34884.634980420175,35014.10372880112,34707.21484375,34707.21484375,2622964
2024-04-26,KODEX200,069500.KS,35071.64496610777,35215.49912921732,34870.24913775441,35105.2109375,4275438
2024-04-29,KODEX200,069500.KS,35396.42422816265,35478.93337554765,35245.96637116648,35449.8125,3692589
2024-04-30,KODEX200,069500.KS,35469.227359737386,35784.7035198883,35386.71821015945,35576.00390625,5097163
2024-05-02,KODEX200,069500.KS,35289.64959284712,35542.03052790805,35270.23567476551,35444.9609375,3981801
2024-05-03,KODEX200,069500.KS,35818.678641479375,35838.09255944224,35401.279405277855,35415.83984375,6246363
2024-05-07,KODEX200,069500.KS,35988.542910151016,36274.89814031945,35988.542910151016,36236.0703125,4327481
2024-05-08,KODEX200,069500.KS,36216.653469951285,36396.2321590947,36168.118689101706,36362.2578125,5577808
2024-05-09,KODEX200,069500.KS,36381.67643932236,36415.65079031959,35896.32856793332,35954.5703125,4485528
2024-05-10,KODEX200,069500.KS,36265.190437818965,36391.38087563793,36061.344345957565,36139.0,5938367
2024-05-13,KODEX200,069500.KS,36240.926446658035,36328.2890656536,35910.88988600814,36071.0546875,5686980
2024-05-14,KODEX200,069500.KS,36168.126770847324,36197.2476458641,36027.375874932855,36143.859375,6314959
2024-05-16,KODEX200,069500.KS,36760.24793412477,36837.903593874704,36459.33225259378,36488.453125,6494830
2024-05-17,KODEX200,069500.KS,36415.6555549714,36444.77643106494,36056.49808315108,36061.3515625,4716522
2024-05-20,KODEX200,069500.KS,36381.67172483983,36590.37128249299,36260.3347727159,36362.2578125,4447271
2024-05-21,KODEX200,069500.KS,36240.925263945726,36323.434401415536,36124.441775753054,36172.9765625,5812774
2024-05-22,KODEX200,069500.KS,36109.88133972897,36279.753093343286,35867.20740599423,36172.9765625,6379874
2024-05-23,KODEX200,069500.KS,36124.441775753054,36342.848316114316,35896.3282780424,36172.9765625,5226850
2024-05-24,KODEX200,069500.KS,35639.093527987425,35745.870057691325,35512.90308379191,35609.97265625,5643266
2024-05-27,KODEX200,069500.KS,35707.04596131873,36182.68691608415,35629.390295234574,36105.03125,6649585
2024-05-28,KODEX200,069500.KS,35993.40152074661,36211.808083372496,35940.013249882504,36143.859375,4056913
2024-05-29,KODEX200,069500.KS,36012.81339431725,36100.176014411285,35542.025941588305,35614.828125,8392854
2024-05-30,KODEX200,069500.KS,35313.913417331714,35318.766896361034,34940.19553207408,34969.31640625,6689431
2024-05-31,KODEX200,069500.KS,35260.52700747188,35343.03615532144,34954.7578125,34954.7578125,5019907
2024-06-03,KODEX200,069500.KS,35202.28220098967,35726.45791830759,35187.7217643975,35585.70703125,4712955
2024-06-04,KODEX200,069500.KS,35362.44892677418,35508.05330061487,35250.818906829656,35323.62109375,5221701
2024-06-05,KODEX200,069500.KS,35619.67623080618,35779.84101015168,35362.44188822099,35677.91796875,5142891
2024-06-07,KODEX200,069500.KS,36017.66700687265,36299.16878377584,35915.743949718046,36148.7109375,5570430
2024-06-10,KODEX200,069500.KS,35726.45784022417,36041.93396569823,35609.97434774144,35833.234375,3841367
2024-06-11,KODEX200,069500.KS,35906.04268119926,35944.87051864852,35682.78261586604,35867.21484375,2917811
2024-06-12,KODEX200,069500.KS,35794.40916331321,36182.6875,35794.40916331321,36182.6875,2806005
2024-06-13,KODEX200,069500.KS,36629.20356319111,36867.02401828537,36430.2109375,36430.2109375,5844059
2024-06-14,KODEX200,069500.KS,36449.627721044686,36687.44819485709,36391.38597235593,36551.55078125,6306218
2024-06-17,KODEX200,069500.KS,36371.96860188585,36532.13339556909,36270.04555136015,36352.5546875,7201864
2024-06-18,KODEX200,069500.KS,36604.93654317776,36799.07569217367,36507.86696867981,36735.98046875,4844002
2024-06-19,KODEX200,069500.KS,37075.72229928729,37303.83578901979,37041.747949752666,37284.421875,6540410
2024-06-20,KODEX200,069500.KS,37250.44863372423,37517.38995943822,37201.913847230775,37430.02734375,4450633
2024-06-21,KODEX200,069500.KS,37138.82009179636,37211.62227441228,36910.70658626651,37109.69921875,5744918
2024-06-24,KODEX200,069500.KS,36837.90226961979,36939.82531937764,36672.88399858329,36828.1953125,4284623
2024-06-25,KODEX200,069500.KS,36837.903082909,37022.335272256896,36794.22177490555,36934.97265625,4339239
2024-06-26,KODEX200,069500.KS,36760.25165047081,37240.74609375,36697.15642054526,37240.74609375,6350700
2024-06-27,KODEX200,069500.KS,36857.31897507829,37221.32989463727,36774.809833311585,37197.0625,5404909
2024-06-28,KODEX200,069500.KS,37332.95960889869,37415.46875,37177.64828447269,37415.46875,5339707
2024-07-01,KODEX200,069500.KS,37265.013393724104,37512.5408335626,37231.03903923647,37488.2734375,3782571
2024-07-02,KODEX200,069500.KS,37289.272913372835,37439.73073718054,37109.694220441066,37221.32421875,5676869
2024-07-03,KODEX200,069500.KS,37376.63671875,37391.197153778725,37061.16062646085,37376.63671875,4825685
2024-07-04,KODEX200,069500.KS,37677.55813875497,37876.55078125,37667.851180584476,37876.55078125,5995175
2024-07-05,KODEX200,069500.KS,38075.54090602589,38716.20010291504,38065.83394849726,38575.44921875,6869265
2024-07-08,KODEX200,069500.KS,38531.76694943669,38657.95739416341,38439.55085521333,38449.2578125,4212277
2024-07-09,KODEX200,069500.KS,38691.93278301887,38701.63974056604,38357.042747641506,38585.15625,4884271
2024-07-10,KODEX200,069500.KS,38434.69635161067,38628.83549216686,38424.989394582866,38570.59375,3486449
2024-07-11,KODEX200,069500.KS,38881.21623995592,39012.260159376565,38691.93057857054,38808.4140625,7478311
2024-07-12,KODEX200,069500.KS,38502.652597364,38570.60130987668,38109.52076068349,38274.5390625,5269595
2024-07-15,KODEX200,069500.KS,38488.08615899855,38522.060509958574,38167.75656423261,38517.20703125,4369898
2024-07-16,KODEX200,069500.KS,38391.01871418902,38662.81353694434,38347.33740338906,38541.4765625,7029476
2024-07-17,KODEX200,069500.KS,38546.323662698414,38565.73757539682,38196.873234126986,38221.140625,4714961
2024-07-18,KODEX200,069500.KS,37730.9449387153,37939.64453125,37570.78013514216,37939.64453125,5775029
2024-07-19,KODEX200,069500.KS,37522.24196450243,37585.33718446602,37226.17977851942,37493.12109375,5641558
2024-07-22,KODEX200,069500.KS,37459.14976954759,37502.831079203715,36920.413617122125,37119.40625,5494148
2024-07-23,KODEX200,069500.KS,37396.05535721561,37546.51320485659,37143.67445149527,37226.18359375,4976800
2024-07-24,KODEX200,069500.KS,36910.70776383197,37274.71868852459,36833.05209989754,37007.77734375,5948102
2024-07-25,KODEX200,069500.KS,36473.891503723615,36522.42628949038,36192.389746276385,36333.140625,6100001
2024-07-26,KODEX200,069500.KS,36405.95206720868,36638.919098168015,36328.29639022223,36527.2890625,2981453
2024-07-29,KODEX200,069500.KS,36760.24764476103,37104.84463218881,36653.471113445376,36964.09375,2556935
2024-07-30,KODEX200,069500.KS,36540.1739526156,36696.0994848844,36481.7018780148,36618.13671875,5637616
2024-07-31,KODEX200,069500.KS,36618.13876536885,37154.1328125,36545.04866803279,37154.1328125,3964583
2024-08-01,KODEX200,069500.KS,37456.23687201055,37485.47290963668,37154.13114987387,37183.3671875,5783088
2024-08-02,KODEX200,069500.KS,36291.66848289869,36364.75857785619,35531.53149534066,35687.45703125,8886834
2024-08-05,KODEX200,069500.KS,34751.89829186711,34751.89829186711,31618.77005270971,32413.015625,26274100
2024-08-06,KODEX200,069500.KS,33704.280276294616,34303.61907548273,32968.506628510826,33309.59375,23712220
2024-08-07,KODEX200,069500.KS,33173.15481085526,34430.30433218321,33036.71997908324,34069.7265625,11282630
2024-08-08,KODEX200,069500.KS,33480.13711612932,34045.36719988292,33290.10286383285,33816.3515625,9767765
2024-08-09,KODEX200,069500.KS,34459.542803837954,34488.77884128465,34098.965008662046,34279.25390625,8290829
2024-08-12,KODEX200,069500.KS,34527.757325042156,34805.49965746206,34454.66723756324,34673.9375,5631349
2024-08-13,KODEX200,069500.KS,34805.50083048845,34976.04437368698,34620.33926930147,34790.8828125,4852824
2024-08-14,KODEX200,069500.KS,35224.55036010996,35317.131139864025,35015.02543750867,35117.3515625,6244494
2024-08-16,KODEX200,069500.KS,35896.98262729991,36038.29014680469,35755.675107795134,35950.58203125,8459225
2024-08-19,KODEX200,069500.KS,36057.78194653357,36082.14531271366,35487.67917791946,35633.859375,6736568
2024-08-20,KODEX200,069500.KS,36018.79462835093,36160.10212892212,35857.9964380458,35989.55859375,5472924
2024-08-21,KODEX200,069500.KS,35760.5431503991,36018.79479053688,35755.67047794367,35940.83203125,6776592
2024-08-22,KODEX200,069500.KS,36052.90566673294,36101.63239421873,35799.52668380686,35994.43359375,5570074
2024-08-23,KODEX200,069500.KS,35775.16728719351,36101.63639755063,35760.54926732677,35970.07421875,5766510
2024-08-26,KODEX200,069500.KS,36082.140859598425,36125.99491331029,35663.09101301835,35780.03515625,4216064
2024-08-28,KODEX200,069500.KS,35575.385635845065,35663.09375,35346.3700044405,35663.09375,6708121
2024-08-29,KODEX200,069500.KS,35102.73329972653,35312.25822086593,34995.53450286451,35190.44140625,6493190
2024-08-30,KODEX200,069500.KS,35385.35081460916,35482.80427320076,35239.17062672177,35375.60546875,4963885
2024-09-02,KODEX200,069500.KS,35375.60638444567,35414.58776889134,34951.68382859901,35336.625,6423898
2024-09-03,KODEX200,069500.KS,35336.623670212764,35492.54920212766,35034.51795212766,35039.390625,5515228
2024-09-04,KODEX200,069500.KS,33977.1481893144,34254.89054508536,33762.75058135085,33821.22265625,7172762
2024-09-05,KODEX200,069500.KS,33986.89136059253,34288.99706157558,33582.45953508298,33767.62109375,5346956
2024-09-06,KODEX200,069500.KS,33791.98863558805,33816.35200158343,33226.75854449531,33465.51953125,5168464
2024-09-09,KODEX200,069500.KS,32783.34374083846,33368.064497214895,32646.908897683963,33241.375,5952857
2024-09-10,KODEX200,069500.KS,33260.86460901848,33343.7000468083,32987.99493159319,33100.06640625,5218848
2024-09-11,KODEX200,069500.KS,33026.97580783735,33051.33917151973,32505.59982503437,32788.21484375,5017069
2024-09-12,KODEX200,069500.KS,33236.49976788374,33538.60546875,33178.02769674833,33538.60546875,4568052
2024-09-13,KODEX200,069500.KS,33558.095914350175,33762.748161831325,33363.18901198717,33611.6953125,4802842
2024-09-19,KODEX200,069500.KS,33811.47036105867,33840.706392499276,33100.06026267064,33553.21875,6043733
2024-09-20,KODEX200,069500.KS,33918.6736014912,34108.70783083442,33636.05859375,33636.05859375,6874828
2024-09-23,KODEX200,069500.KS,33728.64137307734,33811.47681129495,33601.95187933275,33738.38671875,4645629
2024-09-24,KODEX200,069500.KS,33918.67735055123,34142.8203125,33645.807657744044,34142.8203125,6212802
2024-09-25,KODEX200,069500.KS,34459.542638325605,34630.08618927886,33640.93359375,33640.93359375,7750557
2024-09-26,KODEX200,069500.KS,34230.52782819945,34771.39453125,34215.90980919808,34771.39453125,6994284
2024-09-27,KODEX200,069500.KS,34854.228888551785,35107.60787669727,34630.0859375,34630.0859375,6771255
2024-09-30,KODEX200,069500.KS,34849.35578377016,34917.57320280998,33835.83984375,33835.83984375,7175102
2024-10-02,KODEX200,069500.KS,33290.10246870907,33787.115122662275,33226.75771869542,33480.13671875,6121360
2024-10-04,KODEX200,069500.KS,33397.30210646294,33757.87992319452,33270.61260328699,33465.51953125,6396033
2024-10-07,KODEX200,069500.KS,33548.35469444245,34084.34874184822,33304.72103653075,33996.640625,5638671
2024-10-08,KODEX200,069500.KS,33723.76870024101,33840.712848312935,33562.97049664211,33738.38671875,4408500
2024-10-10,KODEX200,069500.KS,34011.2593249964,34059.986057553695,33753.0076424427,33801.734375,6478450
2024-10-11,KODEX200,069500.KS,34006.38414307695,34162.30967575763,33787.11386274474,33845.5859375,5585424
2024-10-14,KODEX200,069500.KS,33913.80277995162,34366.961351580285,33913.80277995162,34245.14453125,5728670
2024-10-15,KODEX200,069500.KS,34420.55642545725,34444.919786460545,34147.68678222033,34366.95703125,5409366
2024-10-16,KODEX200,069500.KS,33894.315064297465,34191.5481319976,33806.60694595972,34055.11328125,6674005
2024-10-17,KODEX200,069500.KS,34157.43758364561,34196.41896747859,33957.657991501605,34133.07421875,5635313
2024-10-18,KODEX200,069500.KS,34196.41729676731,34250.01669691898,33777.36744103605,33933.29296875,6168840
2024-10-21,KODEX200,069500.KS,33952.78333064862,34191.544292646584,33826.09384060889,34030.74609375,4704271
2024-10-22,KODEX200,069500.KS,33894.312163978495,33928.420873746734,33436.280918519325,33533.734375,7816564
2024-10-23,KODEX200,069500.KS,33567.84317115102,34094.0918375009,33441.15367740012,33967.40234375,6679313
2024-10-24,KODEX200,069500.KS,33767.620589152684,33894.31007476855,33616.56774091838,33684.78515625,7024836
2024-10-25,KODEX200,069500.KS,33728.6430360563,34011.25807449769,33582.462843759036,33709.15234375,5844114
2024-10-28,KODEX200,069500.KS,33753.00457435808,34074.600980003765,33723.7685374812,34016.12890625,3512787
2024-10-29,KODEX200,069500.KS,33962.52843040077,34103.8359375,33772.494196715605,34103.8359375,4158363
2024-10-31,KODEX200,069500.KS,33458.43009777945,33619.78158005721,33253.07366578957,33331.3046875,7856335
2024-11-01,KODEX200,069500.KS,33072.16608574014,33301.969723532835,32974.37730370069,33096.61328125,4997821
2024-11-04,KODEX200,069500.KS,33179.731071545335,33668.67494233145,33086.83173609598,33649.1171875,6150133
2024-11-06,KODEX200,069500.KS,33595.334529373264,33707.79162356269,33101.50120271532,33380.19921875,8834595
2024-11-07,KODEX200,069500.KS,33233.51639892292,33600.22431858148,33057.49659748681,33365.53125,6664655
2024-11-08,KODEX200,069500.KS,33678.45364766726,33795.80017605634,33228.62528884243,33326.4140625,7350207
2024-11-11,KODEX200,069500.KS,33116.17053990829,33121.05997893678,32681.0104663734,32788.578125,7768380
2024-11-12,KODEX200,069500.KS,32627.226616340333,32720.125957822496,32064.941128421986,32104.056640625,9429911
2024-11-13,KODEX200,069500.KS,31844.91634684423,32030.71502966015,31233.736469160285,31282.630859375,10612090
2024-11-14,KODEX200,069500.KS,31326.63307062765,31536.878930162064,31106.608333905588,31150.61328125,10261930
2024-11-15,KODEX200,069500.KS,31165.285365045973,31566.21937821412,30979.48667601683,31375.53125,8507787
2024-11-18,KODEX200,069500.KS,31722.6803966456,32363.19690896998,31703.122640544094,32104.056640625,5891926
2024-11-19,KODEX200,069500.KS,32050.272745354472,32289.855257104642,32045.38330633916,32216.513671875,7100086
2024-11-20,KODEX200,069500.KS,32162.731582285673,32353.419714196458,32084.500553809452,32280.078125,4688772
2024-11-21,KODEX200,069500.KS,32108.94359132706,32495.20924439769,32094.27527538767,32319.189453125,7895737
2024-11-22,KODEX200,069500.KS,32470.761734857646,32759.23861218886,32412.088471671635,32607.666015625,5007775
2024-11-25,KODEX200,069500.KS,32901.03696781903,33121.06173577145,32778.80098562324,32989.046875,6798558
2024-11-26,KODEX200,069500.KS,32778.79952795123,32915.70382192239,32725.01569817685,32886.3671875,5023904
2024-11-27,KODEX200,069500.KS,32783.68980254533,32915.70466081061,32544.107281989815,32632.1171875,5547080
2024-11-28,KODEX200,069500.KS,32539.217564153143,32685.900738747372,32465.875976856027,32534.328125,3664913
2024-11-29,KODEX200,069500.KS,32416.978607177734,32416.978607177734,31698.231117697323,31918.255859375,9016177
2024-12-02,KODEX200,069500.KS,32231.180504587155,32280.07489248853,31854.69371774656,31976.9296875,7351735
2024-12-03,KODEX200,069500.KS,32138.281756823577,32524.547428326554,32138.281756823577,32446.31640625,5701518
2024-12-04,KODEX200,069500.KS,31874.252725602946,32240.960649275323,31756.906190027785,32006.267578125,11354760
2024-12-05,KODEX200,069500.KS,32030.714904747594,32074.719855769228,31659.1175405649,31781.353515625,8795714
2024-12-06,KODEX200,069500.KS,31864.473902662074,32006.267633393574,31135.947493041596,31620.001953125,12257740
2024-12-09,KODEX200,069500.KS,31175.06346881938,31307.07832353364,30803.466099994053,30832.802734375,10662480
2024-12-10,KODEX200,069500.KS,31135.94741801368,31531.991975309393,31121.2791010768,31458.650390625,5652081
2024-12-11,KODEX200,069500.KS,31316.85605459737,31805.799943037608,31302.18773794416,31786.2421875,4672310
2024-12-12,KODEX200,069500.KS,31986.708170424816,32338.74775897122,31869.36164090935,32240.958984375,6775672
2024-12-13,KODEX200,069500.KS,32162.732272677953,32519.661347762398,32084.501242522456,32387.646484375,7191550
2024-12-16,KODEX200,069500.KS,32607.670134055395,32700.569479166665,32206.736118312027,32270.298828125,4979861
2024-12-17,KODEX200,069500.KS,32226.29359654018,32245.85135323661,31849.80678013393,31898.701171875,5459570
