date,name,ticker,open,high,low,close,volume
2024-04-16,KODEX200,069500.KS,35066.844991253456,35167.54289154285,34520.19924682533,34692.82421875,10000030
2024-04-17,KODEX200,069500.KS,34764.758703360814,34865.45662512227,34314.015625,34314.015625,7809241
2024-04-18,KODEX200,069500.KS,34405.125377158874,34980.54210820543,34352.37884347961,34913.41015625,6719354
2024-04-19,KODEX200,069500.KS,34376.34721007139,34481.84025493421,33733.79866408875,34256.46875,17572130
2024-04-22,KODEX200,069500.KS,34548.97871795148,34803.12110130352,34409.919678004146,34716.80859375,8495605
2024-04-23,KODEX200,069500.KS,34793.52472950083,34875.04208347017,34596.924052280665,34678.44140625,5182915
2024-04-24,KODEX200,069500.KS,35148.36935145112,35426.487417260694,35148.36935145112,35316.19921875,6215061
2024-04-25,KODEX200,069500.KS,34884.634980420175,35014.10372880112,34707.21484375,34707.21484375,2622964
2024-04-26,KODEX200,069500.KS,35071.641063592746,35215.49521069526,34870.24525764923,35105.20703125,4275438
2024-04-29,KODEX200,069500.KS,35396.42422816265,35478.93337554765,35245.96637116648,35449.8125,3692589
2024-04-30,KODEX200,069500.KS,35469.22346521146,35784.69959072305,35386.71432469304,35576.0,5097163
2024-05-02,KODEX200,069500.KS,35289.64959284712,35542.03052790805,35270.23567476551,35444.9609375,3981801
2024-05-03,KODEX200,069500.KS,35818.678641479375,35838.09255944224,35401.279405277855,35415.83984375,6246363
2024-05-07,KODEX200,069500.KS,35988.546789717555,36274.90205075509,35988.546789717555,36236.07421875,4327481
2024-05-08,KODEX200,069500.KS,36216.653469951285,36396.2321590947,36168.118689101706,36362.2578125,5577808
2024-05-09,KODEX200,069500.KS,36381.67643932236,36415.65079031959,35896.32856793332,35954.5703125,4485528
2024-05-10,KODEX200,069500.KS,36265.19435770884,36391.38480916767,36061.348243813794,36139.00390625,5938367
2024-05-13,KODEX200,069500.KS,36240.926446658035,36328.2890656536,35910.88988600814,36071.0546875,5686980
2024-05-14,KODEX200,069500.KS,36168.122861974625,36197.24373384417,36027.37198127182,36143.85546875,6314959
2024-05-16,KODEX200,069500.KS,36760.251869471605,36837.90753753492,36459.33615572626,36488.45703125,6494830
2024-05-17,KODEX200,069500.KS,36415.6555549714,36444.77643106494,36056.49808315108,36061.3515625,4716522
2024-05-20,KODEX200,069500.KS,36381.67172483983,36590.37128249299,36260.3347727159,36362.2578125,4447271
2024-05-21,KODEX200,069500.KS,36240.92917753338,36323.438323913186,36124.445676761876,36172.98046875,5812774
2024-05-22,KODEX200,069500.KS,36109.885239165436,36279.757011123875,35867.21127922481,36172.98046875,6379874
2024-05-23,KODEX200,069500.KS,36124.445676761876,36342.85224070844,35896.33215441769,36172.98046875,5226850
2024-05-24,KODEX200,069500.KS,35639.097437431854,35745.87397884864,35512.906979393825,35609.9765625,5643266
2024-05-27,KODEX200,069500.KS,35707.04596131873,36182.68691608415,35629.390295234574,36105.03125,6649585
2024-05-28,KODEX200,069500.KS,35993.397630757354,36211.80416977894,35940.00936566319,36143.85546875,4056913
2024-05-29,KODEX200,069500.KS,36012.81734421845,36100.179973894454,35542.029839853334,35614.83203125,8392854
2024-05-30,KODEX200,069500.KS,35313.90947258848,35318.76295107564,34940.19162907703,34969.3125,6689431
2024-05-31,KODEX200,069500.KS,35260.52700747188,35343.03615532144,34954.7578125,34954.7578125,5019907
2024-06-03,KODEX200,069500.KS,35202.28220098967,35726.45791830759,35187.7217643975,35585.70703125,4712955
2024-06-04,KODEX200,069500.KS,35362.44501623042,35508.0493739695,35250.81500863046,35323.6171875,5221701
2024-06-05,KODEX200,069500.KS,35619.6801306795,35779.84492756088,35362.445759930626,35677.921875,5142891
2024-06-07,KODEX200,069500.KS,36017.66311478333,36299.16486126729,35915.74006864259,36148.70703125,5570430
2024-06-10,KODEX200,069500.KS,35726.465629444334,36041.941823699715,35609.98211156542,35833.2421875,3841367
2024-06-11,KODEX200,069500.KS,35906.03486024188,35944.86268923376,35682.774843538566,35867.20703125,2917811
2024-06-12,KODEX200,069500.KS,35794.405298981386,36182.68359375,35794.405298981386,36182.68359375,2806005
2024-06-13,KODEX200,069500.KS,36629.20356319111,36867.02401828537,36430.2109375,36430.2109375,5844059
2024-06-14,KODEX200,069500.KS,36449.627721044686,36687.44819485709,36391.38597235593,36551.55078125,6306218
2024-06-17,KODEX200,069500.KS,36371.96860188585,36532.13339556909,36270.04555136015,36352.5546875,7201864
2024-06-18,KODEX200,069500.KS,36604.94043549346,36799.07960513278,36507.870850673804,36735.984375,4844002
2024-06-19,KODEX200,069500.KS,37075.73006805682,37303.84360558774,37041.75571140328,37284.4296875,6540410
2024-06-20,KODEX200,069500.KS,37250.45252123314,37517.3938748055,37201.91772967453,37430.03125,4450633
2024-06-21,KODEX200,069500.KS,37138.82009179636,37211.62227441228,36910.70658626651,37109.69921875,5744918
2024-06-24,KODEX200,069500.KS,36837.90226961979,36939.82531937764,36672.88399858329,36828.1953125,4284623
2024-06-25,KODEX200,069500.KS,36837.906978892905,37022.33918774639,36794.22566626971,36934.9765625,4339239
2024-06-26,KODEX200,069500.KS,36760.24779462075,37240.7421875,36697.152571313374,37240.7421875,6350700
2024-06-27,KODEX200,069500.KS,36857.31897507829,37221.32989463727,36774.809833311585,37197.0625,5404909
2024-06-28,KODEX200,069500.KS,37332.95960889869,37415.46875,37177.64828447269,37415.46875,5339707
2024-07-01,KODEX200,069500.KS,37265.013393724104,37512.5408335626,37231.03903923647,37488.2734375,3782571
2024-07-02,KODEX200,069500.KS,37289.280740134796,37439.738595522555,37109.70200951069,37221.33203125,5676869
2024-07-03,KODEX200,069500.KS,37376.640625,37391.20106155045,37061.1644997403,37376.640625,4825685
2024-07-04,KODEX200,069500.KS,37677.554253027294,37876.546875,37667.84729585789,37876.546875,5995175
2024-07-05,KODEX200,069500.KS,38075.54090602589,38716.20010291504,38065.83394849726,38575.44921875,6869265
2024-07-08,KODEX200,069500.KS,38531.77086406921,38657.961321616225,38439.55476047715,38449.26171875,4212277
2024-07-09,KODEX200,069500.KS,38691.93278301887,38701.63974056604,38357.042747641506,38585.15625,4884271
2024-07-10,KODEX200,069500.KS,38434.700244097614,38628.83940431531,38424.993286086734,38570.59765625,3486449
2024-07-11,KODEX200,069500.KS,38881.22406711168,39012.26801291271,38691.93836762131,38808.421875,7478311
2024-07-12,KODEX200,069500.KS,38502.64473830206,38570.59343694522,38109.5129818666,38274.53125,5269595
2024-07-15,KODEX200,069500.KS,38488.08615899855,38522.060509958574,38167.75656423261,38517.20703125,4369898
2024-07-16,KODEX200,069500.KS,38391.014823188205,38662.80961839661,38347.33351681542,38541.47265625,7029476
2024-07-17,KODEX200,069500.KS,38546.33154166667,38565.74545833333,38196.88104166667,38221.1484375,4714961
2024-07-18,KODEX200,069500.KS,37730.94105395292,37939.640625,37570.776266870285,37939.640625,5775029
2024-07-19,KODEX200,069500.KS,37522.24587378641,37585.341100323625,37226.183656957925,37493.125,5641558
2024-07-22,KODEX200,069500.KS,37459.14976954759,37502.831079203715,36920.413617122125,37119.40625,5494148
2024-07-23,KODEX200,069500.KS,37396.05535721561,37546.51320485659,37143.67445149527,37226.18359375,4976800
2024-07-24,KODEX200,069500.KS,36910.711659836066,37274.72262295082,36833.055987704916,37007.78125,5948102
2024-07-25,KODEX200,069500.KS,36473.895425106035,36522.43021609087,36192.39363739397,36333.14453125,6100001
2024-07-26,KODEX200,069500.KS,36405.94817393453,36638.915179980235,36328.292505252626,36527.28515625,2981453
2024-07-29,KODEX200,069500.KS,36760.24764476103,37104.84463218881,36653.471113445376,36964.09375,2556935
2024-07-30,KODEX200,069500.KS,36540.1778505489,36696.103399451094,36481.70576971058,36618.140625,5637616
2024-07-31,KODEX200,069500.KS,36618.13876536885,37154.1328125,36545.04866803279,37154.1328125,3964583
2024-08-01,KODEX200,069500.KS,37456.23687201055,37485.47290963668,37154.13114987387,37183.3671875,5783088
2024-08-02,KODEX200,069500.KS,36291.66451051338,36364.754597470645,35531.52760615784,35687.453125,8886834
2024-08-05,KODEX200,069500.KS,34751.90247998722,34751.90247998722,31618.77386324132,32413.01953125,26274100
2024-08-06,KODEX200,069500.KS,33704.280276294616,34303.61907548273,32968.506628510826,33309.59375,23712220
2024-08-07,KODEX200,069500.KS,33173.15481085526,34430.30433218321,33036.71997908324,34069.7265625,11282630
2024-08-08,KODEX200,069500.KS,33480.13324871668,34045.363267178494,33290.09901837176,33816.34765625,9767765
2024-08-09,KODEX200,069500.KS,34459.542803837954,34488.77884128465,34098.965008662046,34279.25390625,8290829
2024-08-12,KODEX200,069500.KS,34527.757325042156,34805.49965746206,34454.66723756324,34673.9375,5631349
2024-08-13,KODEX200,069500.KS,34805.50473837973,34976.04830072654,34620.343156403185,34790.88671875,4852824
2024-08-14,KODEX200,069500.KS,35224.55036010996,35317.131139864025,35015.02543750867,35117.3515625,6244494
2024-08-16,KODEX200,069500.KS,35896.978726873815,36038.286231024664,35755.67122272296,35950.578125,8459225
2024-08-19,KODEX200,069500.KS,36057.777993812386,36082.14135732172,35487.675287694,35633.85546875,6736568
2024-08-20,KODEX200,069500.KS,36018.8024471974,36160.10997844317,35858.004221986695,35989.56640625,5472924
2024-08-21,KODEX200,069500.KS,35760.5431503991,36018.79479053688,35755.67047794367,35940.83203125,6776592
2024-08-22,KODEX200,069500.KS,36052.90957932855,36101.636312102346,35799.53056890483,35994.4375,5570074
2024-08-23,KODEX200,069500.KS,35775.16728719351,36101.63639755063,35760.54926732677,35970.07421875,5766510
2024-08-26,KODEX200,069500.KS,36082.136920366334,36125.990969290484,35663.087119535616,35780.03125,4216064
2024-08-28,KODEX200,069500.KS,35575.385635845065,35663.09375,35346.3700044405,35663.09375,6708121
2024-08-29,KODEX200,069500.KS,35102.737196240654,35312.262140637984,34995.53838747923,35190.4453125,6493190
2024-08-30,KODEX200,069500.KS,35385.35472193526,35482.80819128788,35239.17451790634,35375.609375,4963885
2024-09-02,KODEX200,069500.KS,35375.602473886516,35414.583854023025,34951.67996490192,35336.62109375,6423898
2024-09-03,KODEX200,069500.KS,35336.61973082673,35492.54524535878,35034.514046420874,35039.38671875,5515228
2024-09-04,KODEX200,069500.KS,33977.1481893144,34254.89054508536,33762.75058135085,33821.22265625,7172762
2024-09-05,KODEX200,069500.KS,33986.89136059253,34288.99706157558,33582.45953508298,33767.62109375,5346956
2024-09-06,KODEX200,069500.KS,33791.98863558805,33816.35200158343,33226.75854449531,33465.51953125,5168464
2024-09-09,KODEX200,069500.KS,32783.34374083846,33368.064497214895,32646.908897683963,33241.375,5952857
2024-09-10,KODEX200,069500.KS,33260.86460901848,33343.7000468083,32987.99493159319,33100.06640625,5218848
2024-09-11,KODEX200,069500.KS,33026.97974253232,33051.34310911725,32505.603697614803,32788.21875,5017069
2024-09-12,KODEX200,069500.KS,33236.495896820066,33538.6015625,33178.02383249492,33538.6015625,4568052
2024-09-13,KODEX200,069500.KS,33558.095914350175,33762.748161831325,33363.18901198717,33611.6953125,4802842
2024-09-19,KODEX200,069500.KS,33811.4742973742,33840.71033221845,33100.06411616414,33553.22265625,6043733
2024-09-20,KODEX200,069500.KS,33918.68147963295,34108.71575311459,33636.06640625,33636.06640625,6874828
2024-09-23,KODEX200,069500.KS,33728.645278199016,33811.480726007365,33601.95576978625,33738.390625,4645629
2024-09-24,KODEX200,069500.KS,33918.67735055123,34142.8203125,33645.807657744044,34142.8203125,6212802
2024-09-25,KODEX200,069500.KS,34459.542638325605,34630.08618927886,33640.93359375,33640.93359375,7750557
2024-09-26,KODEX200,069500.KS,34230.5239827109,34771.390625,34215.90596535174,34771.390625,6994284
2024-09-27,KODEX200,069500.KS,34854.228888551785,35107.60787669727,34630.0859375,34630.0859375,6771255
2024-09-30,KODEX200,069500.KS,34849.35578377016,34917.57320280998,33835.83984375,33835.83984375,7175102
2024-10-02,KODEX200,069500.KS,33290.09858463106,33787.11118059598,33226.753842008075,33480.1328125,6121360
2024-10-04,KODEX200,069500.KS,33397.30210646294,33757.87992319452,33270.61260328699,33465.51953125,6396033
2024-10-07,KODEX200,069500.KS,33548.34698495951,34084.34090919271,33304.713383035334,33996.6328125,5638671
2024-10-08,KODEX200,069500.KS,33723.77260479853,33840.71676641031,33562.974382582324,33738.390625,4408500
2024-10-10,KODEX200,069500.KS,34011.2593249964,34059.986057553695,33753.0076424427,33801.734375,6478450
2024-10-11,KODEX200,069500.KS,34006.38414307695,34162.30967575763,33787.11386274474,33845.5859375,5585424
2024-10-14,KODEX200,069500.KS,33913.80277995162,34366.961351580285,33913.80277995162,34245.14453125,5728670
2024-10-15,KODEX200,069500.KS,34420.56425014178,34444.927616683504,34147.694544874525,34366.96484375,5409366
2024-10-16,KODEX200,069500.KS,33894.311176491625,34191.54421009801,33806.60306821433,34055.109375,6674005
2024-10-17,KODEX200,069500.KS,34157.433674607426,34196.415053979305,33957.654105326554,34133.0703125,5635313
2024-10-18,KODEX200,069500.KS,34196.4133602276,34250.01275420914,33777.36355273549,33933.2890625,6168840
2024-10-21,KODEX200,069500.KS,33952.78333064862,34191.544292646584,33826.09384060889,34030.74609375,4704271
2024-10-22,KODEX200,069500.KS,33894.312163978495,33928.420873746734,33436.280918519325,33533.734375,7816564
2024-10-23,KODEX200,069500.KS,33567.84317115102,34094.0918375009,33441.15367740012,33967.40234375,6679313
2024-10-24,KODEX200,069500.KS,33767.620589152684,33894.31007476855,33616.56774091838,33684.78515625,7024836
2024-10-25,KODEX200,069500.KS,33728.6430360563,34011.25807449769,33582.462843759036,33709.15234375,5844114
2024-10-28,KODEX200,069500.KS,33753.00457435808,34074.600980003765,33723.7685374812,34016.12890625,3512787
2024-10-29,KODEX200,069500.KS,33962.52454033612,34103.83203125,33772.49032841745,34103.83203125,4158363
2024-10-31,KODEX200,069500.KS,33458.43009777945,33619.78158005721,33253.07366578957,33331.3046875,7856335
2024-11-01,KODEX200,069500.KS,33072.162182375534,33301.9657930455,32974.37341187768,33096.609375,4997821
2024-11-04,KODEX200,069500.KS,33179.73492330536,33668.67885085186,33086.83557707153,33649.12109375,6150133
2024-11-06,KODEX200,069500.KS,33595.334529373264,33707.79162356269,33101.50120271532,33380.19921875,8834595
2024-11-07,KODEX200,069500.KS,33233.52028971736,33600.22825230803,33057.50046767383,33365.53515625,6664655
2024-11-08,KODEX200,069500.KS,33678.45364766726,33795.80017605634,33228.62528884243,33326.4140625,7350207
2024-11-11,KODEX200,069500.KS,33116.16659463074,33121.05603307672,32681.00657293841,32788.57421875,7768380
2024-11-12,KODEX200,069500.KS,32627.226616340333,32720.125957822496,32064.941128421986,32104.056640625,9429911
2024-11-13,KODEX200,069500.KS,31844.91634684423,32030.71502966015,31233.736469160285,31282.630859375,10612090
2024-11-14,KODEX200,069500.KS,31326.635034788986,31536.880907505692,31106.610284271504,31150.615234375,10261930
2024-11-15,KODEX200,069500.KS,31165.283425008765,31566.217413218794,30979.484747545583,31375.529296875,8507787
2024-11-18,KODEX200,069500.KS,31722.6803966456,32363.19690896998,31703.122640544094,32104.056640625,5891926
2024-11-19,KODEX200,069500.KS,32050.274688401125,32289.857214675976,32045.38524908939,32216.515625,7100086
2024-11-20,KODEX200,069500.KS,32162.729636260792,32353.41775663388,32084.498612517986,32280.076171875,4688772
2024-11-21,KODEX200,069500.KS,32108.94553174641,32495.211208159984,32094.277214920574,32319.19140625,7895737
2024-11-22,KODEX200,069500.KS,32470.76367978239,32759.240574392712,32412.090413081984,32607.66796875,5007775
2024-11-25,KODEX200,069500.KS,32901.02917616163,33121.05389200756,32778.79322291389,32989.0390625,6798558
2024-11-26,KODEX200,069500.KS,32778.79563447814,32915.69991218778,32725.011811092216,32886.36328125,5023904
2024-11-27,KODEX200,069500.KS,32783.68980254533,32915.70466081061,32544.107281989815,32632.1171875,5547080
2024-11-28,KODEX200,069500.KS,32539.21365731609,32685.89681429873,32465.872078824767,32534.32421875,3664913
2024-11-29,KODEX200,069500.KS,32416.980590820312,32416.980590820312,31698.233057358684,31918.2578125,9016177
2024-12-02,KODEX200,069500.KS,32231.180504587155,32280.07489248853,31854.69371774656,31976.9296875,7351735
2024-12-03,KODEX200,069500.KS,32138.28369140625,32524.549386160714,32138.28369140625,32446.318359375,5701518
2024-12-04,KODEX200,069500.KS,31874.250780533916,32240.958681828597,31756.904252119617,32006.265625,11354760
2024-12-05,KODEX200,069500.KS,32030.714904747594,32074.719855769228,31659.1175405649,31781.353515625,8795714
2024-12-06,KODEX200,069500.KS,31864.473902662074,32006.267633393574,31135.947493041596,31620.001953125,12257740
2024-12-09,KODEX200,069500.KS,31175.06346881938,31307.07832353364,30803.466099994053,30832.802734375,10662480
2024-12-10,KODEX200,069500.KS,31135.945484923843,31531.990017630946,31121.277168897654,31458.6484375,5652081
2024-12-11,KODEX200,069500.KS,31316.85605459737,31805.799943037608,31302.18773794416,31786.2421875,4672310
2024-12-12,KODEX200,069500.KS,31986.7120458703,32338.751677069115,31869.36550213736,32240.962890625,6775672
2024-12-13,KODEX200,069500.KS,32162.730333116317,32519.65938667629,32084.499307678518,32387.64453125,7191550
2024-12-16,KODEX200,069500.KS,32607.668160511363,32700.567499999997,32206.73416903409,32270.296875,4979861
2024-12-17,KODEX200,069500.KS,32226.29359654018,32245.85135323661,31849.80678013393,31898.701171875,5459570
2024-12-18,KODEX200,069500.KS,31976.92999215916,32446.316120484433,31976.92999215916,32348.52734375,4437805
2024-12-19,KODEX200,069500.KS,31541.771694609302,31776.464771859533,31463.540668859223,31615.11328125,5702060
2024-12-20,KODEX200,069500.KS,31483.09750301565,31483.09750301565,30925.701460874978,31160.39453125,9703770
2024-12-23,KODEX200,069500.KS,31429.315564718363,31791.13406997492,31316.858461733216,31683.56640625,6926535
2024-12-24,KODEX200,069500.KS,31825.358254023708,31859.584326811873,31575.99686656708,31708.01171875,5201448
2024-12-26,KODEX200,069500.KS,31820.46866638553,31820.46866638553,31497.76569589053,31522.212890625,3206208
2024-12-27,KODEX200,069500.KS,31468.429197775702,31605.333488878518,31170.173420730283,31434.203125,4849717
2024-12-30,KODEX200,069500.KS,31321.74734933036,31732.46023995536,31238.626883370536,31351.083984375,4162622
2024-01-02,삼성전자,005930.KS,75294.27840373744,76834.82629946608,75294.27840373744,76642.2578125,17142847
2024-01-03,삼성전자,005930.KS,75583.14676339286,75871.99955357143,74138.8828125,74138.8828125,21753644
2024-01-04,삼성전자,005930.KS,73272.32089384792,74427.73199861293,73272.32089384792,73753.7421875,15324439
2024-01-05,삼성전자,005930.KS,73850.02644623042,74235.16348115209,73561.17367003916,73753.7421875,11304316
2024-01-08,삼성전자,005930.KS,74138.8743872549,74620.2956495098,73561.16887254902,73657.453125,11088724
2024-01-09,삼성전자,005930.KS,74524.02692018072,74812.8797377008,71539.21447247322,71924.3515625,26019249
2024-01-10,삼성전자,005930.KS,72213.19049337636,72405.75900135869,70480.07392153532,70865.2109375,20259529
2024-01-11,삼성전자,005930.KS,70191.21756531762,70865.20730874316,69998.64906719603,70480.0703125,57691266
2024-01-12,삼성전자,005930.KS,70287.50480933652,71346.63159413474,70094.93630300957,70383.7890625,13038939
2024-01-15,삼성전자,005930.KS,70480.08047192152,71250.35457543978,70480.08047192152,71154.0703125,2957915
2024-01-16,삼성전자,005930.KS,70768.9333677686,70961.50189393939,69806.0907369146,69902.375,14760415
2024-01-17,삼성전자,005930.KS,70383.78160211268,70576.35008802816,68361.8125,68361.8125,22683660
2024-01-18,삼성전자,005930.KS,68939.53604428173,69324.67311715482,68072.9776303173,69035.8203125,17853397
2024-01-19,삼성전자,005930.KS,70768.94029241968,71924.3515625,70287.51892988621,71924.3515625,23363427
2024-01-22,삼성전자,005930.KS,73079.75061376498,73176.0348701731,72213.19230609188,72309.4765625,19673375
2024-01-23,삼성전자,005930.KS,72887.186938996,72983.47120179521,71539.20725980718,72405.765625,14786224
2024-01-24,삼성전자,005930.KS,72405.76266891892,72405.76266891892,70768.93026815879,71250.3515625,12860661
2024-01-25,삼성전자,005930.KS,71442.91706730769,72020.62259615384,70961.49579326923,71346.6328125,11737747
2024-01-26,삼성전자,005930.KS,70961.49337959809,71731.76739185967,70576.35637346731,70672.640625,11160062
2024-01-29,삼성전자,005930.KS,71057.78660534274,72405.76629704301,70768.93381426412,71635.4921875,13976521
2024-01-30,삼성전자,005930.KS,72213.1929256393,72502.04569734186,70961.49758159489,71539.203125,12244418
2024-01-31,삼성전자,005930.KS,70672.64606258596,71250.35161623108,69806.08773211829,69998.65625,15703560
2024-02-01,삼성전자,005930.KS,70287.505413553,71442.916461447,70191.22115956181,70865.2109375,19881033
2024-02-02,삼성전자,005930.KS,71250.35447140958,72405.765625,70961.50168301197,72405.765625,14955881
2024-02-05,삼성전자,005930.KS,71442.91886776581,72020.62441117092,70768.92906712652,71539.203125,19026021
2024-02-06,삼성전자,005930.KS,71539.20792380713,71924.34497857864,70576.36528687837,71635.4921875,14559254
2024-02-07,삼성전자,005930.KS,71828.0505,72694.60875,71539.19775,72213.1875,16566445
2024-02-08,삼성전자,005930.KS,72213.19110576923,72405.75961538461,70865.21153846153,71346.6328125,20810708
2024-02-13,삼성전자,005930.KS,72020.62857380319,72405.765625,71635.49152260637,72405.765625,21966745
2024-02-14,삼성전자,005930.KS,70961.49878589527,71539.20433910473,70961.49878589527,71250.3515625,12434945
2024-02-15,삼성전자,005930.KS,71442.91280310792,71635.4813012295,70287.50181437841,70480.0703125,14120600
2024-02-16,삼성전자,005930.KS,70576.35877403845,70672.64302884616,69806.08473557692,70094.9375,13444781
2024-02-19,삼성전자,005930.KS,70094.94639227643,71154.07332952236,70094.94639227643,71057.7890625,12726404
2024-02-20,삼성전자,005930.KS,70961.49639751023,70961.49639751023,70094.93809686221,70576.359375,14681477
2024-02-21,삼성전자,005930.KS,70672.64484160958,70961.49761344178,70191.2235552226,70287.5078125,11503495
2024-02-22,삼성전자,005930.KS,71057.77883464431,71154.0630878078,69998.6520498461,70383.7890625,15208934
2024-02-23,삼성전자,005930.KS,70865.21639231824,71442.92196073387,70191.2265625,70191.2265625,16225166
2024-02-26,삼성전자,005930.KS,69613.51622596153,70480.07451923077,69517.23197115384,70094.9375,14669352
2024-02-27,삼성전자,005930.KS,70383.79508530522,70672.64786951304,69998.65803969478,70191.2265625,13201981
2024-02-28,삼성전자,005930.KS,70191.21756531762,71154.06005592554,70094.93331625684,70480.0703125,11795859
2024-02-29,삼성전자,005930.KS,69902.36661273842,70672.640625,69324.66110354224,70672.640625,21176403
2024-03-04,삼성전자,005930.KS,71539.20847588452,72213.19832693592,71250.35568257677,72116.9140625,23210474
2024-03-05,삼성전자,005930.KS,71828.05834464043,72020.62686567164,70961.5,70961.5,19505125
2024-03-06,삼성전자,005930.KS,70480.07934670782,70768.93213091564,69998.65803969478,70191.2265625,21547905
2024-03-07,삼성전자,005930.KS,70383.78478834833,70576.3532829813,69517.2265625,69517.2265625,14516963
2024-03-08,삼성전자,005930.KS,70094.93809686221,70672.64363062756,69902.3695856071,70576.359375,19271349
2024-03-11,삼성전자,005930.KS,70191.21812413674,70383.78662379144,69613.51262517265,69709.796875,9740504
2024-03-12,삼성전자,005930.KS,69902.3695856071,70768.92788625511,69420.9483074693,70576.359375,13011654
2024-03-13,삼성전자,005930.KS,70961.49579326923,71346.6328125,70768.92728365384,71346.6328125,15243134
2024-03-14,삼성전자,005930.KS,71635.48738223419,71731.77163946837,70865.2133243607,71539.203125,22545539
2024-03-15,삼성전자,005930.KS,70672.64241874135,70961.49518067081,69613.515625,69613.515625,22580555
2024-03-18,삼성전자,005930.KS,69902.36899038461,70287.50600961538,69806.08473557692,70094.9375,11520348
2024-03-19,삼성전자,005930.KS,69613.51622596153,70287.50600961538,69035.81069711538,70094.9375,15376066
2024-03-20,삼성전자,005930.KS,70961.49752113134,74331.44652145644,70672.6447496749,74042.59375,50106297
2024-03-21,삼성전자,005930.KS,76257.12980769231,76353.4140625,74812.86598557692,76353.4140625,44569799
2024-03-22,삼성전자,005930.KS,76642.27895278834,76931.13176291191,74909.16209204688,75968.2890625,26724761
2024-03-25,삼성전자,005930.KS,76642.2686620844,76834.83717631074,74909.15203404732,75294.2890625,18703996
2024-03-26,삼성전자,005930.KS,76738.54868390175,77123.68569109825,76257.12742490614,76931.1171875,30551494
2024-03-27,삼성전자,005930.KS,76257.12265037594,77027.39661654136,76257.12265037594,76834.828125,17424595
2024-03-28,삼성전자,005930.KS,76797.11347462871,78344.66236076732,76603.66986386139,78151.21875,25084812
2024-03-29,삼성전자,005930.KS,78538.1116884102,79795.49524992415,78247.94625113775,79698.7734375,27126366
2024-04-01,삼성전자,005930.KS,80472.5524390244,80569.27425685976,79311.890625,79311.890625,20116513
2024-04-02,삼성전자,005930.KS,80182.37341911765,82213.53125,80182.37341911765,82213.53125,37077944
2024-04-03,삼성전자,005930.KS,81536.46701285672,82213.51952660523,80762.69271142985,81343.0234375,30493347
2024-04-04,삼성전자,005930.KS,82406.98911928487,82697.15457393024,81536.49275534877,82503.7109375,25248934
2024-04-05,삼성전자,005930.KS,81729.9296875,82213.53873890532,81052.87701553255,81729.9296875,18883752
2024-04-08,삼성전자,005930.KS,82406.98235946745,83180.75684171598,81729.9296875,81729.9296875,18953232
2024-04-09,삼성전자,005930.KS,81729.92594011662,82116.81316350179,80375.82065826854,80859.4296875,23725956
2024-04-11,삼성전자,005930.KS,80472.52734839477,81923.35416357015,79795.47483464626,81343.0234375,25538009
2024-04-12,삼성전자,005930.KS,81923.3664594534,82116.81006384408,80472.53942652329,80956.1484375,17061770
2024-04-15,삼성전자,005930.KS,80182.38867662713,80472.55413625305,78538.11773874697,79505.3359375,26663772
2024-04-16,삼성전자,005930.KS,78538.114921875,78634.83673828126,76797.12222656251,77377.453125,31949845
2024-04-17,삼성전자,005930.KS,78054.50837690114,78151.2301964512,76313.515625,76313.515625,22611631
2024-04-18,삼성전자,005930.KS,76216.77253454774,77474.15583778266,75733.16357176508,76990.546875,21370190
2024-04-19,삼성전자,005930.KS,75733.1697909955,76120.05699299292,73798.73378100837,75056.1171875,31317563
2024-04-22,삼성전자,005930.KS,74862.6803958607,74959.40220515769,72638.07878203022,73605.296875,30469477
2024-04-23,삼성전자,005930.KS,73895.46506622517,74282.3523178808,73024.96875,73024.96875,18717699
2024-04-24,삼성전자,005930.KS,74959.40382474555,76216.78737277354,74669.23839058525,76023.34375,22166150
2024-04-25,삼성전자,005930.KS,74765.95238777851,74959.3959903342,73798.734375,73798.734375,15549134
2024-04-26,삼성전자,005930.KS,75249.54901401565,75346.2707993807,73992.16580426988,74185.609375,12755629
2024-04-29,삼성전자,005930.KS,74862.66187255541,75056.10544328553,73702.0004481747,74185.609375,14664474
2024-04-30,삼성전자,005930.KS,74475.78941532258,75926.61648185484,74088.90219758064,74959.3984375,19007007
2024-05-02,삼성전자,005930.KS,75056.12059294872,76023.33864182692,74765.95517828526,75443.0078125,18900640
2024-05-03,삼성전자,005930.KS,76410.22239449098,76410.22239449098,74959.39538700064,75056.1171875,13151889
2024-05-07,삼성전자,005930.KS,76990.56507533825,78634.8359375,76797.1214444957,78634.8359375,26238868
2024-05-08,삼성전자,005930.KS,78151.22686039361,78731.55775292128,77861.06141412977,78634.8359375,13089576
2024-05-09,삼성전자,005930.KS,78441.39451654642,78828.28178913111,77087.2890625,77087.2890625,18759935
2024-05-10,삼성전자,005930.KS,77764.33357007576,78441.38622553661,76313.50645123106,76603.671875,16976124
2024-05-13,삼성전자,005930.KS,76797.12444196429,77280.73353794643,75056.13169642857,75829.90625,18652344
2024-05-14,삼성전자,005930.KS,76023.32944204981,76216.77302841636,75346.27688976693,75733.1640625,11763992
2024-05-16,삼성전자,005930.KS,77570.88926630435,77667.61107336957,75539.73131793478,75636.453125,20989778
