date,name,ticker,open,high,low,close,volume
2024-11-04,나스닥,^IXIC,18220.4296875,18308.30078125,18112.830078125,18179.98046875,5762320000
2024-11-05,나스닥,^IXIC,18250.7109375,18449.6796875,18250.7109375,18439.169921875,7060340000
2024-11-06,나스닥,^IXIC,18772.759765625,19000.5,18730.2109375,18983.470703125,8138050000
2024-11-07,나스닥,^IXIC,19084.4296875,19301.69921875,19084.4296875,19269.4609375,9232670000
2024-11-08,나스닥,^IXIC,19255.140625,19318.560546875,19224.4296875,19286.779296875,7316010000
2024-11-11,나스닥,^IXIC,19355.33984375,19366.0703125,19193.2890625,19298.759765625,8087930000
2024-11-12,나스닥,^IXIC,19289.810546875,19343.05078125,19168.51953125,19281.400390625,7816410000
2024-11-13,나스닥,^IXIC,19286.4609375,19358.48046875,19191.130859375,19230.720703125,9623670000
2024-11-14,나스닥,^IXIC,19256.08984375,19275.80078125,19073.390625,19107.650390625,8680480000
2024-11-15,나스닥,^IXIC,18929.919921875,18936.75,18598.869140625,18680.119140625,8002270000
2024-11-18,나스닥,^IXIC,18717.9296875,18865.279296875,18672.30078125,18791.810546875,8455360000
2024-11-19,나스닥,^IXIC,18699.7109375,18992.080078125,18689.830078125,18987.470703125,7246610000
2024-11-20,나스닥,^IXIC,18971.310546875,18974.91015625,18724.390625,18966.140625,7121670000
2024-11-21,나스닥,^IXIC,19072.779296875,19110.890625,18714.060546875,18972.419921875,7492540000
2024-11-22,나스닥,^IXIC,18966.3203125,19025.76953125,18899.48046875,19003.650390625,6575820000
2024-11-25,나스닥,^IXIC,19140.58984375,19208.6796875,18969.349609375,19054.83984375,7932980000
2024-11-26,나스닥,^IXIC,19109.080078125,19184.400390625,19100.73046875,19174.30078125,6411770000
2024-11-27,나스닥,^IXIC,19132.990234375,19133.109375,18937.19921875,19060.48046875,5619090000
2024-11-29,나스닥,^IXIC,19087.470703125,19245.490234375,19066.51953125,19218.169921875,4042550000
2024-12-02,나스닥,^IXIC,19255.4296875,19436.919921875,19255.4296875,19403.94921875,6370530000
2024-12-03,나스닥,^IXIC,19364.33984375,19486.150390625,19340.41015625,19480.91015625,6005160000
2024-12-04,나스닥,^IXIC,19587.48046875,19741.759765625,19575.400390625,19735.119140625,7870030000
2024-12-05,나스닥,^IXIC,19756.400390625,19790.029296875,19688.58984375,19700.259765625,7229510000
2024-12-06,나스닥,^IXIC,19743.9609375,19863.150390625,19734.419921875,19859.76953125,6787610000
2024-12-09,나스닥,^IXIC,19824.08984375,19872.7890625,19698.05078125,19736.689453125,7884620000
2024-12-10,나스닥,^IXIC,19796.390625,19887.080078125,19641.33984375,19687.240234375,6843850000
2024-12-11,나스닥,^IXIC,19832.9609375,20055.9296875,19830.640625,20034.890625,6639720000
2024-12-12,나스닥,^IXIC,19947.33984375,20018.240234375,19897.380859375,19902.83984375,7047550000
2024-12-13,나스닥,^IXIC,19995.1796875,20061.650390625,19817.470703125,19926.720703125,6028250000
2024-12-16,나스닥,^IXIC,20016.119140625,20204.580078125,19988.119140625,20173.890625,8855040000
2024-12-17,나스닥,^IXIC,20095.619140625,20148.830078125,20004.73046875,20109.060546875,9534350000
2024-12-18,나스닥,^IXIC,20114.98046875,20179.76953125,19336.58984375,19392.689453125,9996120000
2024-12-19,나스닥,^IXIC,19565.66015625,19623.01953125,19357.759765625,19372.76953125,8029590000
2024-12-20,나스닥,^IXIC,19190.0390625,19758.609375,19168.380859375,19572.599609375,10962450000
2024-12-23,나스닥,^IXIC,19641.05078125,19772.099609375,19504.6796875,19764.880859375,6820720000
2024-12-24,나스닥,^IXIC,19818.48046875,20031.130859375,19813.759765625,20031.130859375,4739190000
2024-12-26,나스닥,^IXIC,19979.25,20070.080078125,19888.109375,20020.359375,6467910000
2024-12-27,나스닥,^IXIC,19896.76953125,19904.76953125,19553.400390625,19722.029296875,7765120000
2024-12-30,나스닥,^IXIC,19460.41015625,19622.9296875,19342.509765625,19486.7890625,8384090000
2024-01-02,VIX,^VIX,13.220000267028809,14.229999542236328,13.100000381469727,13.199999809265137,0
2024-01-03,VIX,^VIX,13.350000381469727,14.220000267028809,13.329999923706055,14.039999961853027,0
2024-01-04,VIX,^VIX,13.930000305175781,14.199999809265137,13.640000343322754,14.130000114440918,0
2024-01-05,VIX,^VIX,14.239999771118164,14.579999923706055,13.289999961853027,13.350000381469727,0
2024-01-08,VIX,^VIX,14.0,14.180000305175781,13.020000457763672,13.079999923706055,0
2024-01-09,VIX,^VIX,13.199999809265137,13.449999809265137,12.739999771118164,12.760000228881836,0
2024-01-10,VIX,^VIX,12.859999656677246,12.949999809265137,12.670000076293945,12.6899995803833,0
2024-01-11,VIX,^VIX,12.640000343322754,13.3100004196167,12.350000381469727,12.4399995803833,0
2024-01-12,VIX,^VIX,12.65999984741211,13.079999923706055,12.470000267028809,12.699999809265137,0
2024-01-16,VIX,^VIX,14.119999885559082,14.350000381469727,13.520000457763672,13.84000015258789,0
2024-01-17,VIX,^VIX,14.59000015258789,15.399999618530273,14.380000114440918,14.789999961853027,0
2024-01-18,VIX,^VIX,14.850000381469727,14.890000343322754,13.890000343322754,14.130000114440918,0
2024-01-19,VIX,^VIX,13.800000190734863,14.579999923706055,13.279999732971191,13.300000190734863,0
2024-01-22,VIX,^VIX,13.770000457763672,13.84000015258789,13.170000076293945,13.1899995803833,0
2024-01-23,VIX,^VIX,13.199999809265137,13.289999961853027,12.529999732971191,12.550000190734863,0
2024-01-24,VIX,^VIX,12.65999984741211,13.180000305175781,12.40999984741211,13.140000343322754,0
2024-01-25,VIX,^VIX,13.180000305175781,13.579999923706055,13.0600004196167,13.449999809265137,0
2024-01-26,VIX,^VIX,13.729999542236328,14.100000381469727,13.199999809265137,13.260000228881836,0
2024-01-29,VIX,^VIX,13.979999542236328,15.350000381469727,13.59000015258789,13.600000381469727,0
2024-01-30,VIX,^VIX,13.6899995803833,13.739999771118164,13.229999542236328,13.3100004196167,0
2024-01-31,VIX,^VIX,13.420000076293945,14.609999656677246,13.180000305175781,14.350000381469727,0
2024-02-01,VIX,^VIX,14.210000038146973,14.630000114440918,13.869999885559082,13.880000114440918,0
2024-02-02,VIX,^VIX,13.949999809265137,14.229999542236328,13.390000343322754,13.850000381469727,0
2024-02-05,VIX,^VIX,14.369999885559082,14.529999732971191,13.579999923706055,13.670000076293945,0
2024-02-06,VIX,^VIX,13.569999694824219,13.779999732971191,12.979999542236328,13.0600004196167,0
2024-02-07,VIX,^VIX,13.0600004196167,13.130000114440918,12.8100004196167,12.829999923706055,0
2024-02-08,VIX,^VIX,12.949999809265137,13.170000076293945,12.739999771118164,12.789999961853027,0
2024-02-09,VIX,^VIX,12.789999961853027,13.010000228881836,12.6899995803833,12.930000305175781,0
2024-02-12,VIX,^VIX,13.479999542236328,13.9399995803833,13.34000015258789,13.930000305175781,0
2024-02-13,VIX,^VIX,13.960000038146973,17.940000534057617,13.430000305175781,15.850000381469727,0
2024-02-14,VIX,^VIX,15.380000114440918,15.470000267028809,14.220000267028809,14.380000114440918,0
2024-02-15,VIX,^VIX,14.270000457763672,14.640000343322754,13.9399995803833,14.010000228881836,0
2024-02-16,VIX,^VIX,13.9399995803833,14.710000038146973,13.75,14.239999771118164,0
2024-02-20,VIX,^VIX,15.09000015258789,15.90999984741211,15.069999694824219,15.420000076293945,0
2024-02-21,VIX,^VIX,15.539999961853027,16.1200008392334,15.220000267028809,15.34000015258789,0
2024-02-22,VIX,^VIX,14.279999732971191,14.640000343322754,14.119999885559082,14.539999961853027,0
2024-02-23,VIX,^VIX,14.3100004196167,14.3100004196167,13.640000343322754,13.75,0
2024-02-26,VIX,^VIX,14.170000076293945,14.199999809265137,13.65999984741211,13.739999771118164,0
2024-02-27,VIX,^VIX,13.630000114440918,13.75,13.40999984741211,13.430000305175781,0
2024-02-28,VIX,^VIX,13.520000457763672,13.899999618530273,13.4399995803833,13.84000015258789,0
2024-02-29,VIX,^VIX,14.140000343322754,14.149999618530273,13.300000190734863,13.399999618530273,0
2024-03-01,VIX,^VIX,13.34000015258789,13.65999984741211,13.079999923706055,13.109999656677246,0
2024-03-04,VIX,^VIX,13.489999771118164,13.579999923706055,13.319999694824219,13.489999771118164,0
2024-03-05,VIX,^VIX,13.75,15.100000381469727,13.75,14.460000038146973,0
2024-03-06,VIX,^VIX,14.270000457763672,14.930000305175781,13.890000343322754,14.5,0
2024-03-07,VIX,^VIX,14.979999542236328,14.979999542236328,14.25,14.4399995803833,0
2024-03-08,VIX,^VIX,14.220000267028809,15.529999732971191,13.970000267028809,14.739999771118164,0
2024-03-11,VIX,^VIX,15.510000228881836,16.040000915527344,15.130000114440918,15.220000267028809,0
2024-03-12,VIX,^VIX,14.970000267028809,15.199999809265137,13.8100004196167,13.84000015258789,0
2024-03-13,VIX,^VIX,13.890000343322754,14.039999961853027,13.670000076293945,13.75,0
2024-03-14,VIX,^VIX,13.619999885559082,15.329999923706055,13.420000076293945,14.399999618530273,0
2024-03-15,VIX,^VIX,14.329999923706055,15.529999732971191,14.140000343322754,14.40999984741211,0
2024-03-18,VIX,^VIX,14.75,14.850000381469727,14.260000228881836,14.329999923706055,0
2024-03-19,VIX,^VIX,14.5,14.859999656677246,13.800000190734863,13.819999694824219,0
2024-03-20,VIX,^VIX,13.829999923706055,14.170000076293945,13.010000228881836,13.039999961853027,0
2024-03-21,VIX,^VIX,12.979999542236328,13.079999923706055,12.399999618530273,12.920000076293945,0
2024-03-22,VIX,^VIX,12.920000076293945,13.149999618530273,12.579999923706055,13.0600004196167,0
2024-03-25,VIX,^VIX,13.670000076293945,13.670000076293945,13.109999656677246,13.1899995803833,0
2024-03-26,VIX,^VIX,13.119999885559082,13.430000305175781,12.84000015258789,13.239999771118164,0
2024-03-27,VIX,^VIX,13.130000114440918,13.34000015258789,12.65999984741211,12.779999732971191,0
2024-03-28,VIX,^VIX,12.930000305175781,13.100000381469727,12.84000015258789,13.010000228881836,0
2024-04-01,VIX,^VIX,13.609999656677246,14.149999618530273,13.550000190734863,13.649999618530273,0
2024-04-02,VIX,^VIX,13.739999771118164,15.430000305175781,13.680000305175781,14.609999656677246,0
2024-04-03,VIX,^VIX,15.0,15.180000305175781,14.25,14.329999923706055,0
2024-04-04,VIX,^VIX,14.289999961853027,16.920000076293945,13.739999771118164,16.350000381469727,0
2024-04-05,VIX,^VIX,16.450000762939453,16.75,15.529999732971191,16.030000686645508,0
2024-04-08,VIX,^VIX,16.239999771118164,16.5,15.109999656677246,15.1899995803833,0
2024-04-09,VIX,^VIX,15.34000015258789,16.6299991607666,14.9399995803833,14.979999542236328,0
2024-04-10,VIX,^VIX,15.239999771118164,16.6200008392334,14.59000015258789,15.800000190734863,0
2024-04-11,VIX,^VIX,16.020000457763672,17.610000610351562,14.90999984741211,14.90999984741211,0
2024-04-12,VIX,^VIX,14.90999984741211,19.200000762939453,14.90999984741211,17.309999465942383,0
2024-04-15,VIX,^VIX,16.940000534057617,19.459999084472656,16.260000228881836,19.229999542236328,0
2024-04-16,VIX,^VIX,19.489999771118164,19.559999465942383,17.639999389648438,18.399999618530273,0
2024-04-17,VIX,^VIX,18.239999771118164,19.110000610351562,17.540000915527344,18.209999084472656,0
2024-04-18,VIX,^VIX,17.90999984741211,18.3700008392334,17.209999084472656,18.0,0
2024-04-19,VIX,^VIX,21.329999923706055,21.360000610351562,18.170000076293945,18.709999084472656,0
2024-04-22,VIX,^VIX,18.59000015258789,18.719999313354492,16.690000534057617,16.940000534057617,0
2024-04-23,VIX,^VIX,16.719999313354492,16.760000228881836,15.6899995803833,15.6899995803833,0
2024-04-24,VIX,^VIX,15.760000228881836,16.3799991607666,15.579999923706055,15.970000267028809,0
2024-04-25,VIX,^VIX,16.25,17.549999237060547,15.270000457763672,15.369999885559082,0
2024-04-26,VIX,^VIX,15.489999771118164,16.059999465942383,14.920000076293945,15.029999732971191,0
2024-04-29,VIX,^VIX,15.369999885559082,15.420000076293945,14.630000114440918,14.670000076293945,0
2024-04-30,VIX,^VIX,14.819999694824219,15.899999618530273,14.670000076293945,15.649999618530273,0
2024-05-01,VIX,^VIX,15.75,16.219999313354492,14.350000381469727,15.390000343322754,0
2024-05-02,VIX,^VIX,15.140000343322754,16.09000015258789,14.600000381469727,14.680000305175781,0
2024-05-03,VIX,^VIX,14.510000228881836,14.579999923706055,13.479999542236328,13.489999771118164,0
2024-05-06,VIX,^VIX,13.979999542236328,14.020000457763672,13.4399995803833,13.489999771118164,0
2024-05-07,VIX,^VIX,13.520000457763672,13.640000343322754,13.15999984741211,13.229999542236328,0
2024-05-08,VIX,^VIX,13.239999771118164,13.510000228881836,12.9399995803833,13.0,0
2024-05-09,VIX,^VIX,13.079999923706055,13.289999961853027,12.680000305175781,12.6899995803833,0
2024-05-10,VIX,^VIX,12.770000457763672,12.960000038146973,12.5,12.550000190734863,0
2024-05-13,VIX,^VIX,13.260000228881836,13.65999984741211,13.25,13.600000381469727,0
2024-05-14,VIX,^VIX,13.710000038146973,14.029999732971191,13.270000457763672,13.420000076293945,0
2024-05-15,VIX,^VIX,13.729999542236328,13.9399995803833,12.380000114440918,12.449999809265137,0
2024-05-16,VIX,^VIX,12.520000457763672,12.670000076293945,12.329999923706055,12.420000076293945,0
2024-05-17,VIX,^VIX,12.279999732971191,12.479999542236328,11.90999984741211,11.989999771118164,0
2024-05-20,VIX,^VIX,12.270000457763672,12.59000015258789,12.069999694824219,12.149999618530273,0
2024-05-21,VIX,^VIX,12.300000190734863,12.5600004196167,11.84000015258789,11.859999656677246,0
2024-05-22,VIX,^VIX,12.050000190734863,12.8100004196167,11.779999732971191,12.289999961853027,0
2024-05-23,VIX,^VIX,11.529999732971191,13.369999885559082,11.520000457763672,12.770000457763672,0
2024-05-24,VIX,^VIX,12.859999656677246,12.890000343322754,11.890000343322754,11.930000305175781,0
2024-05-28,VIX,^VIX,12.510000228881836,13.4399995803833,12.359999656677246,12.920000076293945,0
2024-05-29,VIX,^VIX,13.75,14.319999694824219,13.6899995803833,14.279999732971191,0
2024-05-30,VIX,^VIX,14.819999694824219,14.880000114440918,13.670000076293945,14.470000267028809,0
2024-05-31,VIX,^VIX,14.5,14.869999885559082,12.84000015258789,12.920000076293945,0
2024-06-03,VIX,^VIX,13.079999923706055,14.3100004196167,13.0,13.109999656677246,0
2024-06-04,VIX,^VIX,13.510000228881836,14.079999923706055,13.109999656677246,13.15999984741211,0
2024-06-05,VIX,^VIX,13.140000343322754,13.25,12.600000381469727,12.630000114440918,0
2024-06-06,VIX,^VIX,12.75,12.979999542236328,12.539999961853027,12.579999923706055,0
2024-06-07,VIX,^VIX,12.6899995803833,13.079999923706055,12.109999656677246,12.220000267028809,0
2024-06-10,VIX,^VIX,13.09000015258789,13.279999732971191,12.619999885559082,12.739999771118164,0
2024-06-11,VIX,^VIX,12.850000381469727,13.470000267028809,12.779999732971191,12.850000381469727,0
2024-06-12,VIX,^VIX,13.100000381469727,13.149999618530273,11.9399995803833,12.039999961853027,0
2024-06-13,VIX,^VIX,12.050000190734863,12.680000305175781,11.880000114440918,11.9399995803833,0
2024-06-14,VIX,^VIX,12.220000267028809,13.449999809265137,12.119999885559082,12.65999984741211,0
2024-06-17,VIX,^VIX,13.069999694824219,13.289999961853027,12.5,12.75,0
2024-06-18,VIX,^VIX,12.699999809265137,12.739999771118164,12.239999771118164,12.300000190734863,0
2024-06-20,VIX,^VIX,12.5,13.550000190734863,12.180000305175781,13.279999732971191,0
2024-06-21,VIX,^VIX,13.220000267028809,13.779999732971191,12.989999771118164,13.199999809265137,0
2024-06-24,VIX,^VIX,13.850000381469727,13.880000114440918,13.149999618530273,13.329999923706055,0
2024-06-25,VIX,^VIX,13.479999542236328,13.520000457763672,12.84000015258789,12.84000015258789,0
2024-06-26,VIX,^VIX,12.8100004196167,13.239999771118164,12.369999885559082,12.550000190734863,0
2024-06-27,VIX,^VIX,12.6899995803833,12.770000457763672,12.210000038146973,12.239999771118164,0
2024-06-28,VIX,^VIX,12.239999771118164,12.760000228881836,11.869999885559082,12.4399995803833,0
2024-07-01,VIX,^VIX,12.979999542236328,13.260000228881836,12.100000381469727,12.220000267028809,0
2024-07-02,VIX,^VIX,12.670000076293945,12.880000114440918,11.850000381469727,12.029999732971191,0
2024-07-03,VIX,^VIX,12.130000114440918,12.229999542236328,11.949999809265137,12.09000015258789,0
2024-07-05,VIX,^VIX,12.369999885559082,12.609999656677246,11.84000015258789,12.479999542236328,0
2024-07-08,VIX,^VIX,12.90999984741211,12.90999984741211,12.3100004196167,12.369999885559082,0
2024-07-09,VIX,^VIX,12.479999542236328,12.609999656677246,12.350000381469727,12.510000228881836,0
2024-07-10,VIX,^VIX,12.510000228881836,12.920000076293945,12.390000343322754,12.850000381469727,0
2024-07-11,VIX,^VIX,12.880000114440918,13.329999923706055,12.229999542236328,12.920000076293945,0
2024-07-12,VIX,^VIX,12.869999885559082,12.890000343322754,12.109999656677246,12.460000038146973,0
2024-07-15,VIX,^VIX,12.779999732971191,13.260000228881836,12.75,13.119999885559082,0
2024-07-16,VIX,^VIX,13.380000114440918,13.470000267028809,12.949999809265137,13.1899995803833,0
2024-07-17,VIX,^VIX,13.600000381469727,14.880000114440918,13.539999961853027,14.479999542236328,0
2024-07-18,VIX,^VIX,14.270000457763672,16.43000030517578,14.079999923706055,15.930000305175781,0
2024-07-19,VIX,^VIX,16.440000534057617,17.190000534057617,10.619999885559082,16.520000457763672,0
2024-07-22,VIX,^VIX,16.790000915527344,16.889999389648438,14.75,14.90999984741211,0
2024-07-23,VIX,^VIX,15.210000038146973,15.350000381469727,13.899999618530273,14.720000267028809,0
2024-07-24,VIX,^VIX,15.350000381469727,18.459999084472656,15.180000305175781,18.040000915527344,0
2024-07-25,VIX,^VIX,18.40999984741211,19.360000610351562,16.420000076293945,18.459999084472656,0
2024-07-26,VIX,^VIX,17.969999313354492,18.049999237060547,16.3700008392334,16.389999389648438,0
2024-07-29,VIX,^VIX,16.59000015258789,17.209999084472656,16.229999542236328,16.600000381469727,0
2024-07-30,VIX,^VIX,16.639999389648438,18.31999969482422,16.260000228881836,17.690000534057617,0
2024-07-31,VIX,^VIX,16.65999984741211,16.770000457763672,15.710000038146973,16.360000610351562,0
2024-08-01,VIX,^VIX,16.200000762939453,19.479999542236328,15.949999809265137,18.59000015258789,0
2024-08-02,VIX,^VIX,20.520000457763672,29.65999984741211,20.010000228881836,23.389999389648438,0
2024-08-05,VIX,^VIX,23.389999389648438,65.7300033569336,23.389999389648438,38.56999969482422,0
2024-08-06,VIX,^VIX,33.709999084472656,34.77000045776367,24.020000457763672,27.709999084472656,0
2024-08-07,VIX,^VIX,24.770000457763672,29.760000228881836,21.969999313354492,27.850000381469727,0
2024-08-08,VIX,^VIX,28.34000015258789,29.469999313354492,23.360000610351562,23.790000915527344,0
2024-08-09,VIX,^VIX,23.780000686645508,24.520000457763672,20.260000228881836,20.3700008392334,0
2024-08-12,VIX,^VIX,20.790000915527344,21.190000534057617,18.889999389648438,20.709999084472656,0
2024-08-13,VIX,^VIX,20.059999465942383,20.790000915527344,17.950000762939453,18.1200008392334,0
2024-08-14,VIX,^VIX,18.40999984741211,18.489999771118164,16.1200008392334,16.190000534057617,0
2024-08-15,VIX,^VIX,16.270000457763672,16.68000030517578,14.770000457763672,15.229999542236328,0
2024-08-16,VIX,^VIX,15.289999961853027,15.760000228881836,14.649999618530273,14.800000190734863,0
2024-08-19,VIX,^VIX,15.9399995803833,16.06999969482422,14.460000038146973,14.649999618530273,0
2024-08-20,VIX,^VIX,14.890000343322754,15.930000305175781,14.779999732971191,15.880000114440918,0
2024-08-21,VIX,^VIX,16.25,17.170000076293945,15.920000076293945,16.270000457763672,0
2024-08-22,VIX,^VIX,16.270000457763672,18.059999465942383,15.760000228881836,17.549999237060547,0
2024-08-23,VIX,^VIX,17.1200008392334,17.209999084472656,15.609999656677246,15.859999656677246,0
2024-08-26,VIX,^VIX,16.270000457763672,16.670000076293945,15.8100004196167,16.149999618530273,0
2024-08-27,VIX,^VIX,16.209999084472656,16.809999465942383,15.369999885559082,15.430000305175781,0
2024-08-28,VIX,^VIX,15.510000228881836,17.889999389648438,15.460000038146973,17.110000610351562,0
2024-08-29,VIX,^VIX,16.540000915527344,16.56999969482422,15.1899995803833,15.649999618530273,0
2024-08-30,VIX,^VIX,15.670000076293945,16.040000915527344,14.779999732971191,15.0,0
2024-09-03,VIX,^VIX,15.760000228881836,21.989999771118164,15.710000038146973,20.719999313354492,0
2024-09-04,VIX,^VIX,23.200000762939453,23.309999465942383,19.34000015258789,21.31999969482422,0
2024-09-05,VIX,^VIX,20.75,21.530000686645508,19.209999084472656,19.899999618530273,0
2024-09-06,VIX,^VIX,21.979999542236328,23.760000228881836,18.829999923706055,22.3799991607666,0
2024-09-09,VIX,^VIX,21.31999969482422,21.40999984741211,19.290000915527344,19.450000762939453,0
2024-09-10,VIX,^VIX,19.860000610351562,20.739999771118164,18.899999618530273,19.079999923706055,0
2024-09-11,VIX,^VIX,19.40999984741211,21.40999984741211,17.549999237060547,17.690000534057617,0
2024-09-12,VIX,^VIX,17.6200008392334,18.59000015258789,16.889999389648438,17.06999969482422,0
2024-09-13,VIX,^VIX,17.030000686645508,17.18000030517578,16.229999542236328,16.559999465942383,0
2024-09-16,VIX,^VIX,17.15999984741211,17.690000534057617,16.90999984741211,17.139999389648438,0
2024-09-17,VIX,^VIX,17.15999984741211,18.079999923706055,16.670000076293945,17.610000610351562,0
2024-09-18,VIX,^VIX,17.579999923706055,19.389999389648438,17.110000610351562,18.229999542236328,0
2024-09-19,VIX,^VIX,17.209999084472656,17.270000457763672,16.209999084472656,16.329999923706055,0
2024-09-20,VIX,^VIX,16.350000381469727,16.68000030517578,15.8100004196167,16.149999618530273,0
2024-09-23,VIX,^VIX,16.709999084472656,16.950000762939453,15.75,15.890000343322754,0
2024-09-24,VIX,^VIX,15.869999885559082,16.670000076293945,15.270000457763672,15.390000343322754,0
2024-09-25,VIX,^VIX,15.819999694824219,15.819999694824219,15.170000076293945,15.40999984741211,0
2024-09-26,VIX,^VIX,15.0600004196167,15.829999923706055,14.899999618530273,15.369999885559082,0
2024-09-27,VIX,^VIX,15.640000343322754,16.969999313354492,15.199999809265137,16.959999084472656,0
2024-09-30,VIX,^VIX,17.010000228881836,17.790000915527344,16.469999313354492,16.729999542236328,0
2024-10-01,VIX,^VIX,16.959999084472656,20.729999542236328,16.610000610351562,19.260000228881836,0
2024-10-02,VIX,^VIX,19.649999618530273,20.360000610351562,18.579999923706055,18.899999618530273,0
2024-10-03,VIX,^VIX,19.6299991607666,20.75,19.15999984741211,20.489999771118164,0
2024-10-04,VIX,^VIX,20.479999542236328,20.479999542236328,18.479999542236328,19.209999084472656,0
2024-10-07,VIX,^VIX,20.760000228881836,23.030000686645508,20.649999618530273,22.639999389648438,0
2024-10-08,VIX,^VIX,22.920000076293945,23.139999389648438,21.139999389648438,21.420000076293945,0
2024-10-09,VIX,^VIX,21.979999542236328,22.010000228881836,20.709999084472656,20.860000610351562,0
2024-10-10,VIX,^VIX,20.90999984741211,21.389999389648438,20.639999389648438,20.93000030517578,0
2024-10-11,VIX,^VIX,20.8700008392334,21.15999984741211,20.139999389648438,20.459999084472656,0
2024-10-14,VIX,^VIX,20.860000610351562,20.860000610351562,19.690000534057617,19.700000762939453,0
2024-10-15,VIX,^VIX,19.610000610351562,20.889999389648438,19.440000534057617,20.639999389648438,0
2024-10-16,VIX,^VIX,20.770000457763672,21.010000228881836,19.450000762939453,19.579999923706055,0
2024-10-17,VIX,^VIX,19.549999237060547,19.649999618530273,18.8799991607666,19.110000610351562,0
2024-10-18,VIX,^VIX,19.299999237060547,19.31999969482422,17.989999771118164,18.030000686645508,0
2024-10-21,VIX,^VIX,18.780000686645508,19.34000015258789,18.360000610351562,18.3700008392334,0
2024-10-22,VIX,^VIX,18.790000915527344,19.440000534057617,18.049999237060547,18.200000762939453,0
2024-10-23,VIX,^VIX,18.209999084472656,20.469999313354492,18.18000030517578,19.239999771118164,0
2024-10-24,VIX,^VIX,18.8700008392334,20.239999771118164,18.6299991607666,19.079999923706055,0
2024-10-25,VIX,^VIX,19.219999313354492,20.510000228881836,18.229999542236328,20.329999923706055,0
2024-10-28,VIX,^VIX,19.110000610351562,19.8799991607666,18.90999984741211,19.799999237060547,0
2024-10-29,VIX,^VIX,19.75,20.530000686645508,19.059999465942383,19.34000015258789,0
2024-10-30,VIX,^VIX,19.329999923706055,20.440000534057617,19.299999237060547,20.350000381469727,0
2024-10-31,VIX,^VIX,21.440000534057617,23.420000076293945,21.1200008392334,23.15999984741211,0
2024-11-01,VIX,^VIX,22.959999084472656,23.09000015258789,21.15999984741211,21.8799991607666,0
2024-11-04,VIX,^VIX,22.5,23.06999969482422,21.729999542236328,21.979999542236328,0
2024-11-05,VIX,^VIX,21.979999542236328,22.059999465942383,20.200000762939453,20.489999771118164,0
2024-11-06,VIX,^VIX,16.059999465942383,16.81999969482422,15.4399995803833,16.270000457763672,0
2024-11-07,VIX,^VIX,15.859999656677246,15.859999656677246,15.130000114440918,15.199999809265137,0
2024-11-08,VIX,^VIX,15.130000114440918,15.329999923706055,14.65999984741211,14.9399995803833,0
2024-11-11,VIX,^VIX,15.329999923706055,15.5600004196167,14.890000343322754,14.970000267028809,0
2024-11-12,VIX,^VIX,15.09000015258789,15.369999885559082,14.6899995803833,14.710000038146973,0
2024-11-13,VIX,^VIX,15.09000015258789,15.260000228881836,13.770000457763672,14.020000457763672,0
2024-11-14,VIX,^VIX,14.170000076293945,14.319999694824219,13.59000015258789,14.3100004196167,0
2024-11-15,VIX,^VIX,15.020000457763672,17.549999237060547,14.5600004196167,16.139999389648438,0
2024-11-18,VIX,^VIX,16.600000381469727,17.0,15.350000381469727,15.579999923706055,0
2024-11-19,VIX,^VIX,15.4399995803833,17.93000030517578,15.369999885559082,16.350000381469727,0
2024-11-20,VIX,^VIX,16.190000534057617,18.790000915527344,16.040000915527344,17.15999984741211,0
2024-11-21,VIX,^VIX,17.100000381469727,17.989999771118164,15.729999542236328,16.8700008392334,0
2024-11-22,VIX,^VIX,16.670000076293945,17.559999465942383,15.239999771118164,15.239999771118164,0
2024-11-25,VIX,^VIX,15.229999542236328,15.720000267028809,14.539999961853027,14.600000381469727,0
2024-11-26,VIX,^VIX,14.949999809265137,15.029999732971191,13.880000114440918,14.100000381469727,0
2024-11-27,VIX,^VIX,14.279999732971191,15.130000114440918,13.960000038146973,14.100000381469727,0
2024-11-29,VIX,^VIX,14.0,14.149999618530273,13.489999771118164,13.510000228881836,0
2024-12-02,VIX,^VIX,14.079999923706055,14.100000381469727,13.300000190734863,13.34000015258789,0
2024-12-03,VIX,^VIX,13.380000114440918,13.770000457763672,13.1899995803833,13.300000190734863,0
2024-12-04,VIX,^VIX,13.15999984741211,13.609999656677246,12.890000343322754,13.449999809265137,0
2024-12-05,VIX,^VIX,13.460000038146973,13.699999809265137,13.260000228881836,13.539999961853027,0
2024-12-06,VIX,^VIX,13.619999885559082,13.739999771118164,12.699999809265137,12.770000457763672,0
2024-12-09,VIX,^VIX,13.359999656677246,14.229999542236328,13.350000381469727,14.1899995803833,0
2024-12-10,VIX,^VIX,14.300000190734863,14.539999961853027,13.859999656677246,14.180000305175781,0
2024-12-11,VIX,^VIX,14.420000076293945,14.430000305175781,13.520000457763672,13.579999923706055,0
2024-12-12,VIX,^VIX,13.729999542236328,13.949999809265137,13.390000343322754,13.920000076293945,0
2024-12-13,VIX,^VIX,13.569999694824219,14.25,13.239999771118164,13.8100004196167,0
2024-12-16,VIX,^VIX,14.369999885559082,14.6899995803833,13.989999771118164,14.6899995803833,0
2024-12-17,VIX,^VIX,14.979999542236328,15.9399995803833,14.779999732971191,15.869999885559082,0
