date,name,ticker,open,high,low,close,volume
2010-02-05,SPY,SPY,80.18486342459823,80.42565858613419,78.69494515665995,80.26011657714844,493585800
2010-02-08,SPY,SPY,80.32032153185341,80.76429107753295,79.62050960538348,79.68070983886719,224166900
2010-02-09,SPY,SPY,80.61377660964132,81.38131510183915,79.96663856367424,80.68150329589844,337820500
2010-02-10,SPY,SPY,80.55357575614957,80.96743934006237,79.84623754301404,80.52347564697266,240511500
2010-02-11,SPY,SPY,80.41816680044622,81.45659523178706,79.951623495403,81.36629486083984,223591600
2010-02-12,SPY,SPY,80.5084185415196,81.34367786953,80.14722873216881,81.29853057861328,304622100
2010-02-16,SPY,SPY,81.91559630742738,82.66055556609975,81.13301046618137,82.5777816772461,159317500
2010-02-17,SPY,SPY,82.9765987877252,83.08195207148557,82.57778227002771,82.96907806396484,168845100
2010-02-18,SPY,SPY,82.8336264152981,83.63125941229276,82.8035262986743,83.45819091796875,193708600
2010-02-19,SPY,SPY,83.23997367860622,83.95483282706958,83.044325780949,83.63126373291016,222684900
2010-02-22,SPY,SPY,83.93978550383012,83.96235915717541,83.3979948595011,83.64631652832031,132346900
2010-02-23,SPY,SPY,83.42057502127678,83.67641743383145,82.41224107877018,82.63046264648438,207497000
2010-02-24,SPY,SPY,82.87877427867991,83.52591243793027,82.66807920190263,83.39046478271484,176350700
2010-02-25,SPY,SPY,82.20153315069358,83.33778812218999,81.97579089383996,83.277587890625,259634700
2010-02-26,SPY,SPY,83.35281961901471,83.6161941472807,82.85618215461709,83.33024597167969,173589300
2010-03-01,SPY,SPY,83.67639316548046,84.2783839184445,83.65381951692095,84.19561004638672,147709700
2010-03-02,SPY,SPY,84.55682861730239,84.83524467985085,84.27840681374309,84.42890167236328,160992400
2010-03-03,SPY,SPY,84.64713406108336,85.0083298053782,84.29346478298532,84.50416564941406,150785000
2010-03-04,SPY,SPY,84.61702037706726,84.88039498264338,84.30097773958872,84.75999450683594,135770400
2010-03-05,SPY,SPY,85.30931119153306,86.03921754356612,85.10613682490715,85.97149658203125,176118800
2010-03-08,SPY,SPY,85.9790286530098,86.17467082642952,85.83605451465532,85.9865493774414,114631200
2010-03-09,SPY,SPY,85.73069248621816,86.52832545811779,85.685545183208,86.12950897216797,154556700
2010-03-10,SPY,SPY,86.16714003908591,86.74655150825866,86.09189261648054,86.5132827758789,186088800
2010-03-11,SPY,SPY,86.3101092850633,86.89705296569464,86.04674043279883,86.87447357177734,160791100
2010-03-12,SPY,SPY,87.25073551680046,87.26578844937168,86.64122379093413,86.88201904296875,162074800
2010-03-15,SPY,SPY,86.7315258804728,86.96479467084015,86.2348824339996,86.90459442138672,146816800
2010-03-16,SPY,SPY,87.14534401149314,87.67960802814602,86.90454888087481,87.59683990478516,168673000
2010-03-17,SPY,SPY,87.8602236209119,88.40201419217702,87.60437552181014,88.1160659790039,177468100
2010-03-18,SPY,SPY,88.12356608260066,88.24396076186305,87.71722327570009,88.07089233398438,196509100
2010-03-19,SPY,SPY,87.62515258789062,88.62252409308547,87.28513603735507,87.62515258789062,226641100
2010-03-22,SPY,SPY,87.1264501379592,88.25227523599094,87.0735594515495,88.09359741210938,184477800
2010-03-23,SPY,SPY,88.22206462935185,88.788753112235,87.9349387753129,88.71319580078125,182941600
2010-03-24,SPY,SPY,88.38070035579433,88.72826845722581,87.33043859406742,88.282470703125,196072600
2010-03-25,SPY,SPY,88.87938545407653,89.28740169684929,88.0331346672748,88.138916015625,223396300
2010-03-26,SPY,SPY,88.30512627118696,88.72069411647638,87.7384381292606,88.08600616455078,205808500
2010-03-29,SPY,SPY,88.53183329273202,88.8038441702518,88.1691559658071,88.64517211914062,134513500
2010-03-30,SPY,SPY,88.75096830307152,89.03053668626497,88.33540022306588,88.70563507080078,145772500
2010-01-04,DIA,DIA,74.54905476213796,75.2814661208661,74.49217292001163,75.13214111328125,8977300
2010-01-05,DIA,DIA,75.09661480893084,75.13927756360512,74.64152734216995,75.01128387451172,6549200
2010-01-06,DIA,DIA,75.01836479001095,75.26723979671772,74.91881478732824,75.06102752685547,6797200
2010-01-07,DIA,DIA,74.93304754340912,75.38813490289112,74.6272852151569,75.33125305175781,6312000
2010-01-08,DIA,DIA,75.13924339440048,75.45211791992188,74.9756992924729,75.45211791992188,4912000
2010-01-11,DIA,DIA,75.65840735793235,75.8432884411537,75.24598241269766,75.7579574584961,6858300
2010-01-12,DIA,DIA,75.2672754863615,75.67258795377703,75.07528765445765,75.4734878540039,8869900
2010-01-13,DIA,DIA,75.60855368318786,76.07786003709444,75.40234142500826,75.9072036743164,8619100
2010-01-14,DIA,DIA,75.82900454694912,76.19165415805675,75.78634180154917,76.1063232421875,7039900
2010-01-15,DIA,DIA,76.04235766652216,76.07080131582156,75.0468516413293,75.38105773925781,14027400
2010-01-19,DIA,DIA,75.30283174918655,76.24856265255718,75.27438810264862,76.20589447021484,10877400
2010-01-20,DIA,DIA,75.72947905453363,75.75792270237015,74.75530446014923,75.3881607055664,11896600
2010-01-21,DIA,DIA,75.35258230762359,75.45213232564737,73.74555206298828,73.74555206298828,22253800
2010-01-22,DIA,DIA,73.51091384834974,73.85223215320487,72.2096510346987,72.26653289794922,24606900
2010-01-25,DIA,DIA,72.80696541182168,72.89940320447383,72.29499056774817,72.46565246582031,18236800
2010-01-26,DIA,DIA,72.28788111932764,73.28338169685286,72.15988741292135,72.4443130493164,18352400
2010-01-27,DIA,DIA,72.29497744903857,72.89228313376053,71.81144634238572,72.74295806884766,16203100
2010-01-28,DIA,DIA,72.94914001709842,72.97047681198268,71.4701089841709,71.96074676513672,13409200
2010-01-29,DIA,DIA,72.21677806319227,72.78564025527078,71.3990461215533,71.49859619140625,14556900
2010-02-01,DIA,DIA,71.96792572757876,72.77855108224581,71.86837562613358,72.41590118408203,9985500
2010-02-02,DIA,DIA,72.49409552760416,73.31183287894787,72.30210766080191,73.1553955078125,8891300
2010-02-03,DIA,DIA,72.9705237707681,73.28339310451975,72.771418199198,72.97763061523438,6561600
2010-02-04,DIA,DIA,72.49411424672081,72.5794452234844,71.11463205201882,71.1359634399414,16419300
2010-02-05,DIA,DIA,71.21408677417084,71.3491871917754,69.94126322367623,71.22119903564453,28939700
2010-02-08,DIA,DIA,71.10749403074088,71.37770055503204,70.48175003629602,70.5528564453125,10929500
2010-02-09,DIA,DIA,71.22123894493463,72.16696409837378,70.9936898507952,71.56966400146484,19228000
2010-02-10,DIA,DIA,71.49855542365094,71.79720546292256,70.92969355593173,71.47721862792969,11212100
2010-02-11,DIA,DIA,71.40612300018061,72.35185369197946,71.01503515418467,72.23097229003906,9934200
2010-02-12,DIA,DIA,71.48434240774375,72.08164800756876,71.10036139894261,72.01053619384766,13643000
2010-02-16,DIA,DIA,72.5367645748506,73.21939594554178,72.23810894230229,73.10562133789062,8958800
2010-02-17,DIA,DIA,73.35447052386024,73.55357057691883,73.20514005899675,73.51090240478516,8784900
2010-02-18,DIA,DIA,73.36158753681664,74.1651055517315,73.35448069470029,74.07266235351562,8677700
2010-02-19,DIA,DIA,73.92647869845807,74.41837312746141,73.72687094144324,74.13321685791016,9324500
2010-02-22,DIA,DIA,74.41122040858306,74.41122040858306,73.93358692769978,74.02626037597656,5285200
2010-02-23,DIA,DIA,73.86237481209545,74.24020483097172,73.20651872503072,73.3348388671875,10810200
2010-02-24,DIA,DIA,73.5558217444564,74.10474339258302,73.42037121460804,73.92652130126953,9658700
2010-02-25,DIA,DIA,72.89285280113988,73.66989869465228,72.65759827893767,73.64138793945312,10052900
2010-02-26,DIA,DIA,73.67702910290602,73.86238164514786,73.27068285496942,73.64138793945312,6961100
2010-03-01,DIA,DIA,73.90513037506787,74.28296031212189,73.840973037337,74.1546401977539,5818700
2010-03-02,DIA,DIA,74.44688016568709,74.59658596508336,74.10469159642217,74.14746856689453,5673300
2010-03-03,DIA,DIA,74.38988890864492,74.68930067277086,74.01918940623743,74.20453643798828,5891900
2010-03-04,DIA,DIA,74.31144325226394,74.54669759650915,74.11183548341482,74.49679565429688,6168300
2010-03-05,DIA,DIA,74.84616101292728,75.40221316468455,74.76061787506158,75.39508819580078,6753500
2010-03-08,DIA,DIA,75.36658952857621,75.53768128299923,75.20975315414312,75.27391052246094,5728100
2010-03-09,DIA,DIA,75.16694333043714,75.73012573439654,75.14555755187891,75.35942077636719,8672300
2010-03-10,DIA,DIA,75.43787591676342,75.66600006476162,75.12420317367513,75.40222930908203,7325500
2010-03-11,DIA,DIA,75.3095370346333,75.7729156248318,75.02438056074904,75.76578521728516,7739600
2010-03-12,DIA,DIA,76.02243694212484,76.05095313769601,75.65886224722765,75.8656005859375,10139600
2010-03-15,DIA,DIA,75.78004144006253,76.01529048577152,75.47349920102239,75.97251892089844,6760400
2010-03-16,DIA,DIA,76.12218789169921,76.36457266579065,75.858422784455,76.32892608642578,6848800
2010-03-17,DIA,DIA,76.50003624686872,76.89925736469743,76.44300932052666,76.64974212646484,6989400
2010-03-18,DIA,DIA,76.6569022117958,77.01334647424358,76.60700023260942,76.95631408691406,7495600
2010-03-19,DIA,DIA,76.66844177246094,77.26127714814828,76.36845475681989,76.66844177246094,12068000
2010-03-22,DIA,DIA,76.3898810584591,77.18985187695246,76.36845419312223,76.98986053466797,8835200
2010-03-23,DIA,DIA,77.16127393493491,77.79696297948341,77.01842454602587,77.7612533569336,9105900
2010-03-24,DIA,DIA,77.51130564999146,77.71844120378391,77.29703143698276,77.42559814453125,7075900
2010-03-25,DIA,DIA,77.8469860102094,78.23268602434374,77.3684344081629,77.45414733886719,9526500
2010-03-26,DIA,DIA,77.58987095319108,77.90414632381598,77.23274183179294,77.447021484375,8859800
2010-03-29,DIA,DIA,77.70411499061427,77.96839236652475,77.61840208371909,77.79696655273438,5886300
2010-03-30,DIA,DIA,77.8612377492317,78.12550962539761,77.6183872840112,77.94694519042969,5781300
2010-01-04,TLT,TLT,57.003119188767855,57.168089506722204,56.838153711633886,56.98408508300781,2829100
2010-01-05,TLT,TLT,57.13635502663345,57.504358952190195,57.1046282968075,57.352081298828125,2841600
2010-01-06,TLT,TLT,57.21254266594261,57.26964986260416,56.546324310382154,56.58439254760742,4099600
2010-01-07,TLT,TLT,56.609747577368516,56.87623479998283,56.54629893019674,56.679542541503906,2793200
2010-01-08,TLT,TLT,56.79374946784052,56.825471369577464,56.317877374395,56.65415954589844,2910700
2010-01-11,TLT,TLT,56.46377829331622,56.69854347538654,56.32418844672406,56.34322738647461,2181300
2010-01-12,TLT,TLT,57.206161380420816,57.35209274878806,57.00311801430938,57.30767822265625,4321200
2010-01-13,TLT,TLT,57.06019939331117,57.28227192364513,56.60970802011425,56.64142990112305,4755000
2010-01-14,TLT,TLT,56.90797259950492,57.43460083007813,56.81279718984678,57.434600830078125,4188800
2010-01-15,TLT,TLT,57.75811018013397,57.94846071896914,57.7263883175383,57.78983688354492,4142800
2010-01-19,TLT,TLT,57.56147507732409,57.815274433066556,57.37112435031222,57.62492370605469,2496000
2010-01-20,TLT,TLT,57.94218056913199,58.22770186258076,57.9104538294951,58.20866775512695,2800500
2010-01-21,TLT,TLT,58.08807023761764,58.62104418243714,58.030963120205875,58.47511291503906,4363100
2010-01-22,TLT,TLT,58.43070610964155,58.57029593678738,58.22766768128887,58.37360382080078,3666900
2010-01-25,TLT,TLT,58.08176679486107,58.32287354202045,58.05004005723618,58.107147216796875,2419500
2010-01-26,TLT,TLT,58.38633491038644,58.443442082402086,57.935843214620746,58.12619400024414,3138100
2010-01-27,TLT,TLT,58.21500387010963,58.43073017121182,57.97389714990955,58.09444808959961,3325700
2010-01-28,TLT,TLT,57.82162110852042,58.18328364971908,57.77720658033183,58.0627326965332,3058200
2010-01-29,TLT,TLT,57.999292751865156,58.60206213056628,57.89777104889755,58.570335388183594,4930600
2010-02-01,TLT,TLT,58.39521444418567,58.4079519187448,57.974970084274645,58.03864288330078,3598500
2010-02-02,TLT,TLT,58.057764143313484,58.22968124542108,57.968621222528085,58.20421600341797,3047500
2010-02-03,TLT,TLT,57.82214219389996,57.92402254574187,57.478303293317325,57.52924346923828,5343700
2010-02-04,TLT,TLT,57.9367843316818,58.46527799263027,57.87948024836028,58.4398078918457,6095000
2010-02-05,TLT,TLT,58.178735845882976,58.84730763619459,58.07685546378368,58.56714630126953,6875800
2010-02-08,TLT,TLT,58.49707726188305,58.675362988846,58.35699423129167,58.643524169921875,3386000
2010-02-09,TLT,TLT,58.41428008310849,58.719916132657865,58.03223866461191,58.057708740234375,4790000
2010-02-10,TLT,TLT,58.146933093126684,58.3252190145058,57.433784549683196,57.50382614135742,5068000
2010-02-11,TLT,TLT,57.43375782195823,57.48469802091128,56.91163292750133,57.19179916381836,5087500
2010-02-12,TLT,TLT,57.5037773900451,57.573818922338596,57.274551440343295,57.427371978759766,2833800
2010-02-16,TLT,TLT,57.134508927023695,57.586592371940306,57.134508927023695,57.53565216064453,2440900
2010-02-17,TLT,TLT,57.255464245944594,57.36370851064795,56.72060680299337,56.879791259765625,4368200
2010-02-18,TLT,TLT,56.96256628079774,56.98803637721331,56.35766727918134,56.65056610107422,5121800
2010-02-19,TLT,TLT,56.82248527831845,56.99440722099281,56.6059967376759,56.956199645996094,3502500
2010-02-22,TLT,TLT,56.74608548685193,56.8734311283723,56.618734987406725,56.72061538696289,3382600
2010-02-23,TLT,TLT,56.88617669087746,57.65026528760323,56.860711443119946,57.60569381713867,5474500
2010-02-24,TLT,TLT,57.656603718482046,57.86672347854038,57.42100900820649,57.74574661254883,4423200
2010-02-25,TLT,TLT,58.057743915417035,58.12778545133452,57.879458135962786,58.07047653198242,3707700
2010-02-26,TLT,TLT,58.236044237974276,58.61808598334277,58.20421025964944,58.36975860595703,4349100
2010-03-01,TLT,TLT,58.337804615124455,58.46555434310274,58.1014622576909,58.34418869018555,2415200
2010-03-02,TLT,TLT,58.05035579505173,58.30586010400417,57.935379099690095,58.26753616333008,2260600
2010-03-03,TLT,TLT,58.13338717696302,58.17810005759117,57.93536881417676,58.120609283447266,2156100
2010-03-04,TLT,TLT,58.10144751713416,58.56135421851952,58.018410702349,58.427215576171875,2374700
2010-03-05,TLT,TLT,58.018413503274026,58.04396441828877,57.56489572677436,57.66070556640625,3823200
2010-03-08,TLT,TLT,57.424390470198645,57.469103370534064,57.29663584542556,57.36051559448242,2850400
2010-03-09,TLT,TLT,57.47549854120317,57.4882715683927,57.105017399271645,57.373294830322266,2573700
2010-03-10,TLT,TLT,57.16249688970512,57.29663559011366,56.97087226341032,57.22637176513672,3216200
2010-03-11,TLT,TLT,57.098566191365066,57.577634598747586,57.085793178102634,57.43710708618164,2621000
2010-03-12,TLT,TLT,57.341368375895044,57.90347917064726,57.31582231553568,57.794891357421875,3099100
2010-03-15,TLT,TLT,57.71183843595003,57.78849122222092,57.520213780284834,57.71822738647461,1936800
2010-03-16,TLT,TLT,57.84598909326584,58.18453044080524,57.83321606292236,58.17814636230469,3932600
2010-03-17,TLT,TLT,58.3250119210469,58.427215576171875,58.17171131169795,58.427215576171875,3481200
2010-03-18,TLT,TLT,58.39530441121211,58.43363323738811,58.133415944604096,58.23561477661133,2750300
2010-03-19,TLT,TLT,58.2931022644043,58.49750479013644,58.04398683846014,58.2931022644043,2976300
2010-03-22,TLT,TLT,58.35060186315574,58.4400276845341,58.267564992830614,58.356990814208984,2452300
2010-03-23,TLT,TLT,58.17172788054178,58.33141748215448,58.06952906964639,58.08230209350586,2910000
2010-03-24,TLT,TLT,57.3860571505904,57.64795045585356,56.88782633635736,57.02196502685547,8049300
2010-03-25,TLT,TLT,56.93254906794619,57.00281289986956,56.44709606800068,56.65788269042969,8268400
2010-03-26,TLT,TLT,56.55568126748207,56.92616238734314,56.523741391399234,56.817569732666016,4110700
2010-03-29,TLT,TLT,56.70896005385955,56.75367293910566,56.408742878633205,56.600372314453125,3245100
2010-03-30,TLT,TLT,56.54290106653021,56.817567420305274,56.383211439296815,56.77924346923828,3254600
2010-01-04,GLD,GLD,109.81999969482422,110.13999938964844,109.30999755859375,109.80000305175781,16224100
2010-01-05,GLD,GLD,109.87999725341797,110.38999938964844,109.26000213623047,109.69999694824219,14213100
2010-01-06,GLD,GLD,110.70999908447266,111.7699966430664,110.41000366210938,111.51000213623047,24981900
2010-01-07,GLD,GLD,111.06999969482422,111.29000091552734,110.62000274658203,110.81999969482422,13609800
2010-01-08,GLD,GLD,111.5199966430664,111.58000183105469,110.26000213623047,111.37000274658203,15894600
2010-01-11,GLD,GLD,113.33999633789062,113.58999633789062,112.5199966430664,112.8499984741211,17253000
2010-01-12,GLD,GLD,112.37999725341797,113.05000305175781,110.13999938964844,110.48999786376953,29182600
2010-01-13,GLD,GLD,110.91999816894531,111.56999969482422,109.56999969482422,111.54000091552734,20014000
2010-01-14,GLD,GLD,111.51000213623047,112.37000274658203,110.79000091552734,112.02999877929688,18305300
2010-01-15,GLD,GLD,111.3499984741211,112.01000213623047,110.37999725341797,110.86000061035156,18002700
2010-01-19,GLD,GLD,110.94999694824219,111.75,110.83000183105469,111.5199966430664,10468200
2010-01-20,GLD,GLD,109.97000122070312,110.05000305175781,108.45999908447266,108.94000244140625,17535000
2010-01-21,GLD,GLD,108.4800033569336,108.77999877929688,106.61000061035156,107.37000274658203,25748400
2010-01-22,GLD,GLD,106.93000030517578,107.68000030517578,106.01000213623047,107.16999816894531,24210100
2010-01-25,GLD,GLD,107.44000244140625,107.72000122070312,107.06999969482422,107.4800033569336,13200500
2010-01-26,GLD,GLD,106.87000274658203,107.98999786376953,106.75,107.55999755859375,12297100
2010-01-27,GLD,GLD,107.52999877929688,108.80000305175781,106.16000366210938,106.52999877929688,19005100
2010-01-28,GLD,GLD,107.18000030517578,107.2300033569336,105.18000030517578,106.4800033569336,16793900
2010-01-29,GLD,GLD,105.87999725341797,106.30000305175781,105.2699966430664,105.95999908447266,20278800
2010-02-01,GLD,GLD,106.63999938964844,108.4800033569336,106.37000274658203,108.3499984741211,14901900
2010-02-02,GLD,GLD,109.16000366210938,109.5999984741211,108.61000061035156,109.12999725341797,14292200
2010-02-03,GLD,GLD,109.0999984741211,109.54000091552734,108.43000030517578,108.69999694824219,13393200
2010-02-04,GLD,GLD,106.79000091552734,106.80000305175781,103.75,104.37000274658203,39991900
2010-02-05,GLD,GLD,103.76000213623047,104.68000030517578,102.27999877929688,104.68000030517578,32656700
2010-02-08,GLD,GLD,104.41000366210938,105.13999938964844,104.0,104.04000091552734,17176600
2010-02-09,GLD,GLD,105.18000030517578,106.1500015258789,104.87000274658203,105.41000366210938,25959200
2010-02-10,GLD,GLD,105.12999725341797,105.5,104.11000061035156,105.12000274658203,16215200
2010-02-11,GLD,GLD,105.58000183105469,107.55999755859375,105.2699966430664,107.12999725341797,19350100
2010-02-12,GLD,GLD,106.08000183105469,107.0999984741211,105.56999969482422,107.04000091552734,14464200
2010-02-16,GLD,GLD,109.44999694824219,109.87000274658203,109.0999984741211,109.62000274658203,20895700
2010-02-17,GLD,GLD,109.66000366210938,110.01000213623047,108.87000274658203,109.25,19593400
2010-02-18,GLD,GLD,109.61000061035156,110.11000061035156,109.19000244140625,109.9800033569336,19177400
2010-02-19,GLD,GLD,109.31999969482422,110.38999938964844,108.80999755859375,109.47000122070312,21928700
2010-02-22,GLD,GLD,109.86000061035156,109.97000122070312,108.66000366210938,109.06999969482422,10742800
2010-02-23,GLD,GLD,108.83999633789062,108.91000366210938,107.6500015258789,107.88999938964844,13629600
2010-02-24,GLD,GLD,107.33000183105469,108.16000366210938,107.0999984741211,107.36000061035156,17207400
2010-02-25,GLD,GLD,106.69999694824219,108.69999694824219,106.5999984741211,108.30999755859375,23400400
2010-02-26,GLD,GLD,108.88999938964844,109.5999984741211,108.41000366210938,109.43000030517578,13033900
2010-03-01,GLD,GLD,109.4800033569336,109.9000015258789,108.97000122070312,109.43000030517578,12830900
2010-03-02,GLD,GLD,109.86000061035156,111.44999694824219,109.86000061035156,111.0199966430664,20102200
2010-03-03,GLD,GLD,111.45999908447266,112.18000030517578,111.18000030517578,111.62999725341797,16222100
2010-03-04,GLD,GLD,111.25,111.37000274658203,110.22000122070312,110.83000183105469,12944800
2010-03-05,GLD,GLD,111.12999725341797,111.75,110.80000305175781,110.80999755859375,11091400
2010-03-08,GLD,GLD,111.22000122070312,111.30000305175781,109.5199966430664,109.87999725341797,12753800
2010-03-09,GLD,GLD,109.16000366210938,110.16000366210938,109.04000091552734,109.72000122070312,12650800
2010-03-10,GLD,GLD,109.94000244140625,110.5,108.0199966430664,108.47000122070312,21982100
2010-03-11,GLD,GLD,108.27999877929688,108.6500015258789,107.86000061035156,108.5999984741211,9513300
2010-03-12,GLD,GLD,108.55999755859375,108.7699966430664,107.44999694824219,107.94999694824219,11849000
2010-03-15,GLD,GLD,108.16000366210938,108.55999755859375,107.81999969482422,108.36000061035156,7698600
2010-03-16,GLD,GLD,110.0199966430664,110.56999969482422,109.69999694824219,110.4000015258789,17749300
2010-03-17,GLD,GLD,110.18000030517578,110.45999908447266,109.55000305175781,109.58999633789062,13784300
2010-03-18,GLD,GLD,110.0999984741211,110.61000061035156,109.5,110.33999633789062,13848400
2010-03-19,GLD,GLD,108.27999877929688,110.29000091552734,107.8499984741211,108.27999877929688,24329100
2010-03-22,GLD,GLD,107.30999755859375,108.0,106.94999694824219,107.75,11579400
2010-03-23,GLD,GLD,107.5,108.5,107.33999633789062,108.31999969482422,11274400
2010-03-24,GLD,GLD,106.94000244140625,107.06999969482422,106.23999786376953,106.30000305175781,14236700
2010-03-25,GLD,GLD,107.0,107.25,106.4800033569336,106.77999877929688,16866700
2010-03-26,GLD,GLD,107.16000366210938,108.69999694824219,106.81999969482422,108.58999633789062,17433600
2010-03-29,GLD,GLD,108.87000274658203,109.16999816894531,108.4000015258789,108.75,11527000
2010-03-30,GLD,GLD,108.56999969482422,108.66000366210938,107.87000274658203,107.97000122070312,9817700
