date,name,ticker,open,high,low,close,volume
2010-02-05,SPY,SPY,80.18487104683932,80.42566623126487,78.69495263727187,80.26012420654297,493585800
2010-02-08,SPY,SPY,80.32031384121632,80.76428334438597,79.6205019817531,79.68070220947266,224166900
2010-02-09,SPY,SPY,80.61376898665115,81.3813074062691,79.96663100187867,80.6814956665039,337820500
2010-02-10,SPY,SPY,80.55359102064246,80.9674546829803,79.84625267346993,80.52349090576172,240511500
2010-02-11,SPY,SPY,80.41816680044622,81.45659523178706,79.951623495403,81.36629486083984,223591600
2010-02-12,SPY,SPY,80.50844876250804,81.34370840405538,80.147258817575,81.2985610961914,304622100
2010-02-16,SPY,SPY,81.91559630742738,82.66055556609975,81.13301046618137,82.5777816772461,159317500
2010-02-17,SPY,SPY,82.9765987877252,83.08195207148557,82.57778227002771,82.96907806396484,168845100
2010-02-18,SPY,SPY,82.83361884299862,83.63125176707705,82.80351872912645,83.45818328857422,193708600
2010-02-19,SPY,SPY,83.23995849120928,83.95481750924432,83.04431062924863,83.6312484741211,222684900
2010-02-22,SPY,SPY,83.93976253534446,83.9623361825129,83.39797203926588,83.64629364013672,132346900
2010-02-23,SPY,SPY,83.4205519142364,83.67639425592414,82.41221825103275,82.63043975830078,207497000
2010-02-24,SPY,SPY,82.87876669609994,83.52590479614365,82.66807163859916,83.39045715332031,176350700
2010-02-25,SPY,SPY,82.20153315069358,83.33778812218999,81.97579089383996,83.277587890625,259634700
2010-02-26,SPY,SPY,83.35285777632114,83.61623242515489,82.85622008457251,83.33028411865234,173589300
2010-03-01,SPY,SPY,83.67641591251737,84.27840682912979,83.65384225782131,84.19563293457031,147709700
2010-03-02,SPY,SPY,84.55681333539316,84.83522934762362,84.27839158215286,84.42888641357422,160992400
2010-03-03,SPY,SPY,84.64711113417638,85.00830678064037,84.29344195187063,84.50414276123047,150785000
2010-03-04,SPY,SPY,84.61699752749172,84.88037206194743,84.30095497535582,84.75997161865234,135770400
2010-03-05,SPY,SPY,85.30929605027302,86.0392022727575,85.10612171970786,85.97148132324219,176118800
2010-03-08,SPY,SPY,85.97902102428259,86.17466318034339,85.83604689861387,85.98654174804688,114631200
2010-03-09,SPY,SPY,85.73070008028533,86.52833312283968,85.685552773276,86.1295166015625,154556700
2010-03-10,SPY,SPY,86.16715523682402,86.74656680819052,86.09190780094687,86.51329803466797,186088800
2010-03-11,SPY,SPY,86.31010170523176,86.89704533431717,86.04673287609657,86.87446594238281,160791100
2010-03-12,SPY,SPY,87.25070486970952,87.26575779699336,86.64119335793609,86.88198852539062,162074800
2010-03-15,SPY,SPY,86.73150303787051,86.96477176680153,86.23485972219898,86.90457153320312,146816800
2010-03-16,SPY,SPY,87.1453591916346,87.67962330135273,86.90456401907136,87.59685516357422,168673000
2010-03-17,SPY,SPY,87.86025404988315,88.4020448087887,87.60440586217254,88.11609649658203,177468100
2010-03-18,SPY,SPY,88.1235889844733,88.2439836950243,87.71724607197088,88.07091522216797,196509100
2010-03-19,SPY,SPY,87.62511444091797,88.62248551191439,87.28509803840616,87.62511444091797,226641100
2010-03-22,SPY,SPY,87.12642750105657,88.2522523065802,87.07353682838875,88.09357452392578,184477800
2010-03-23,SPY,SPY,88.22206462935185,88.788753112235,87.9349387753129,88.71319580078125,182941600
2010-03-24,SPY,SPY,88.38071563156146,88.7282837930668,87.33045368830675,88.28248596191406,196072600
2010-03-25,SPY,SPY,88.87938545407653,89.28740169684929,88.0331346672748,88.138916015625,223396300
2010-03-26,SPY,SPY,88.30516451305289,88.72073253831022,87.73847612571367,88.08604431152344,205808500
2010-03-29,SPY,SPY,88.53183329273202,88.8038441702518,88.1691559658071,88.64517211914062,134513500
2010-03-30,SPY,SPY,88.7509530364844,89.03052137158762,88.33538502796313,88.70561981201172,145772500
2010-01-04,DIA,DIA,74.54906990250643,75.28148140998198,74.49218804882781,75.13215637207031,8977300
2010-01-05,DIA,DIA,75.0966071708573,75.13926992119237,74.64151975038335,75.01127624511719,6549200
2010-01-06,DIA,DIA,75.0183495398946,75.26722449600878,74.91879955744892,75.0610122680664,6797200
2010-01-07,DIA,DIA,74.9330703106044,75.38815780835735,74.62730788945125,75.3312759399414,6312000
2010-01-08,DIA,DIA,75.1393041764645,75.45217895507812,74.9757599422419,75.45217895507812,4912000
2010-01-11,DIA,DIA,75.65836164171782,75.8432426132257,75.24593694568883,75.7579116821289,6858300
2010-01-12,DIA,DIA,75.2672754863615,75.67258795377703,75.07528765445765,75.4734878540039,8869900
2010-01-13,DIA,DIA,75.60858408069736,76.0778906232829,75.4023717396126,75.90723419189453,8619100
2010-01-14,DIA,DIA,75.82898174216623,76.19163124421077,75.78631900959665,76.1063003540039,7039900
2010-01-15,DIA,DIA,76.0423499701968,76.07079361661737,75.04684404576011,75.38105010986328,14027400
2010-01-19,DIA,DIA,75.3028091322348,76.24853975155834,75.27436549423982,76.20587158203125,10877400
2010-01-20,DIA,DIA,75.72949438240653,75.75793803600014,74.7553195908463,75.38817596435547,11896600
2010-01-21,DIA,DIA,75.35255112502,75.45210110184773,73.74552154541016,73.74552154541016,22253800
2010-01-22,DIA,DIA,73.51092936988486,73.85224774680798,72.20966628147738,72.26654815673828,24606900
2010-01-25,DIA,DIA,72.80695774649273,72.89939552941276,72.29498295632142,72.46564483642578,18236800
2010-01-26,DIA,DIA,72.28787350640756,73.28337397909272,72.1598798134808,72.44430541992188,18352400
2010-01-27,DIA,DIA,72.29496986662893,72.89227548870456,71.81143881068958,72.74295043945312,16203100
2010-01-28,DIA,DIA,72.94914775128399,72.97048454843042,71.47011656154721,71.96075439453125,13409200
2010-01-29,DIA,DIA,72.21673953304474,72.78560142161562,71.39900802769404,71.4985580444336,14556900
2010-02-01,DIA,DIA,71.9678878165889,72.77851274423783,71.86833776758435,72.41586303710938,9985500
2010-02-02,DIA,DIA,72.49407284632198,73.3118099418196,72.30208503958713,73.1553726196289,8891300
2010-02-03,DIA,DIA,72.97045511290413,73.28332415227747,72.77134972867219,72.9775619506836,6561600
2010-02-04,DIA,DIA,72.49409092154862,72.57942187085675,71.11460917069866,71.13594055175781,16419300
2010-02-05,DIA,DIA,71.21411728870142,71.34921776419519,69.94129319281453,71.22122955322266,28939700
2010-02-08,DIA,DIA,71.10745558388321,71.37766196207737,70.48171192776964,70.55281829833984,10929500
2010-02-09,DIA,DIA,71.22123894493463,72.16696409837378,70.9936898507952,71.56966400146484,19228000
2010-02-10,DIA,DIA,71.49852489696296,71.79717480872436,70.92966327212234,71.47718811035156,11212100
2010-02-11,DIA,DIA,71.4061079156409,72.3518384076542,71.01502015226225,72.23095703125,9934200
2010-02-12,DIA,DIA,71.48431968680818,72.08162509678263,71.10033880005345,72.01051330566406,13643000
2010-02-16,DIA,DIA,72.53675700482266,73.21938830427356,72.23810140344244,73.1056137084961,8958800
2010-02-17,DIA,DIA,73.35448575017847,73.5535858445646,73.20515525431817,73.51091766357422,8784900
2010-02-18,DIA,DIA,73.36154975604322,74.16506735715114,73.35444291758684,74.07262420654297,8677700
2010-02-19,DIA,DIA,73.92655477963952,74.41844971487431,73.72694681719905,74.13329315185547,9324500
2010-02-22,DIA,DIA,74.41127409207168,74.41127409207168,73.93364026660285,74.02631378173828,5285200
2010-02-23,DIA,DIA,73.86239786492574,74.24022800172472,73.20654157316491,73.3348617553711,10810200
2010-02-24,DIA,DIA,73.5558217444564,74.10474339258302,73.42037121460804,73.92652130126953,9658700
2010-02-25,DIA,DIA,72.89283014560547,73.66987579760736,72.65757569652177,73.64136505126953,10052900
2010-02-26,DIA,DIA,73.67700620364492,73.86235868827809,73.27066008200318,73.64136505126953,6961100
2010-03-01,DIA,DIA,73.90513037506787,74.28296031212189,73.840973037337,74.1546401977539,5818700
2010-03-02,DIA,DIA,74.44688782588955,74.59659364068978,74.10469922141517,74.14747619628906,5673300
2010-03-03,DIA,DIA,74.3898965570966,74.68930835200679,74.01919701657538,74.20454406738281,5891900
2010-03-04,DIA,DIA,74.31144325226394,74.54669759650915,74.11183548341482,74.49679565429688,6168300
2010-03-05,DIA,DIA,74.84613071753775,75.40218264422248,74.76058761429724,75.39505767822266,6753500
2010-03-08,DIA,DIA,75.366513140696,75.5376047217088,75.20967692522456,75.27383422851562,5728100
2010-03-09,DIA,DIA,75.16692050071283,75.73010273362233,75.1455347286499,75.3593978881836,8672300
2010-03-10,DIA,DIA,75.43787591676342,75.66600006476162,75.12420317367513,75.40222930908203,7325500
2010-03-11,DIA,DIA,75.30952186772996,75.7729003646067,75.02436545127456,75.7657699584961,7739600
2010-03-12,DIA,DIA,76.02238342595783,76.05089960145496,75.65880898699984,75.86554718017578,10139600
2010-03-15,DIA,DIA,75.78004144006253,76.01529048577152,75.47349920102239,75.97251892089844,6760400
2010-03-16,DIA,DIA,76.1221955004294,76.36458029874821,75.85843036682077,76.32893371582031,6848800
2010-03-17,DIA,DIA,76.50002101788185,76.89924205623696,76.44299410289223,76.64972686767578,6989400
2010-03-18,DIA,DIA,76.65691741121789,77.01336174434094,76.60701542213702,76.95632934570312,7495600
2010-03-19,DIA,DIA,76.66842651367188,77.26126177137131,76.36843955773517,76.66842651367188,12068000
2010-03-22,DIA,DIA,76.38988862839801,77.18985952616536,76.36846176093783,76.9898681640625,8835200
2010-03-23,DIA,DIA,77.16126636440619,77.79695534658529,77.01841698951255,77.76124572753906,9105900
2010-03-24,DIA,DIA,77.51125982295139,77.71839525427902,77.29698573662813,77.42555236816406,7075900
2010-03-25,DIA,DIA,77.84696300593953,78.2326629060971,77.368411545308,77.4541244506836,9526500
2010-03-26,DIA,DIA,77.5898250923903,77.90410027725746,77.23269618207935,77.44697570800781,8859800
2010-03-29,DIA,DIA,77.7041302311918,77.9684076589366,77.61841730748523,77.79698181152344,5886300
2010-03-30,DIA,DIA,77.8612377492317,78.12550962539761,77.6183872840112,77.94694519042969,5781300
2010-01-04,TLT,TLT,57.003103924881984,57.16807419866176,56.838138491921285,56.98406982421875,2829100
2010-01-05,TLT,TLT,57.13637782872458,57.50438190114506,57.104651086237055,57.35210418701172,2841600
2010-01-06,TLT,TLT,57.21248481027246,57.26959194918487,56.54626712841934,56.58433532714844,4099600
2010-01-07,TLT,TLT,56.60972471736934,56.87621183237149,56.54627609581924,56.67951965332031,2793200
2010-01-08,TLT,TLT,56.79374946784052,56.825471369577464,56.317877374395,56.65415954589844,2910700
2010-01-11,TLT,TLT,56.46380887618918,56.69857418541702,56.32421895398999,56.343257904052734,2181300
2010-01-12,TLT,TLT,57.206161380420816,57.35209274878806,57.00311801430938,57.30767822265625,4321200
2010-01-13,TLT,TLT,57.060272408423124,57.282345222924526,56.60978045877049,56.641502380371094,4755000
2010-01-14,TLT,TLT,56.90792724286951,57.43455505371093,56.812751909067806,57.43455505371094,4188800
2010-01-15,TLT,TLT,57.75817118178182,57.9485219216571,57.726449285682875,57.78989791870117,4142800
2010-01-19,TLT,TLT,57.561509371797506,57.81530887875075,57.371158531376835,57.62495803833008,2496000
2010-01-20,TLT,TLT,57.94218056913199,58.22770186258076,57.9104538294951,58.20866775512695,2800500
2010-01-21,TLT,TLT,58.088111921546215,58.62108624882716,58.03100476315445,58.475154876708984,4363100
2010-01-22,TLT,TLT,58.43075956764591,58.570349522501886,58.22772095353424,58.3736572265625,3666900
2010-01-25,TLT,TLT,58.08174391667473,58.32285056886309,58.050017191546885,58.10712432861328,2419500
2010-01-26,TLT,TLT,58.38632341507717,58.443430575849355,57.93583180800589,58.126182556152344,3138100
2010-01-27,TLT,TLT,58.2150420962437,58.43076853899979,57.973935217723984,58.094486236572266,3325700
2010-01-28,TLT,TLT,57.82164010280209,58.18330276280614,57.777225560023425,58.06275177001953,3058200
2010-01-29,TLT,TLT,57.999236089287926,58.60200487911176,57.89771448550225,58.57027816772461,4930600
2010-02-01,TLT,TLT,58.39521444418567,58.4079519187448,57.974970084274645,58.03864288330078,3598500
2010-02-02,TLT,TLT,58.05774511781934,58.22966216358981,57.96860222624602,58.20419692993164,3047500
2010-02-03,TLT,TLT,57.822165198614194,57.924045590989515,57.478326161234214,57.529266357421875,5343700
2010-02-04,TLT,TLT,57.93674651306112,58.46523982903183,57.87944246714522,58.43976974487305,6095000
2010-02-05,TLT,TLT,58.17867521550473,58.84724630907105,58.076794939579045,58.56708526611328,6875800
2010-02-08,TLT,TLT,58.497088677396206,58.67537443915103,58.35700561946809,58.64353561401367,3386000
2010-02-09,TLT,TLT,58.41430694998965,58.71994314011232,58.032265355778144,58.057735443115234,4790000
2010-02-10,TLT,TLT,58.146886804809206,58.32517258426243,57.43373882907316,57.503780364990234,5068000
2010-02-11,TLT,TLT,57.43377314530193,57.48471335784584,56.91164811154195,57.19181442260742,5087500
2010-02-12,TLT,TLT,57.50375447140946,57.573795975787284,57.274528613067666,57.42734909057617,2833800
2010-02-16,TLT,TLT,57.13449377462015,57.5865770996416,57.13449377462015,57.53563690185547,2440900
2010-02-17,TLT,TLT,57.255445046483935,57.363689274889765,56.72058778288632,56.8797721862793,4368200
2010-02-18,TLT,TLT,56.96255477367817,56.988024864948486,56.35765589425861,56.65055465698242,5121800
2010-02-19,TLT,TLT,56.82249669554329,56.994418672761576,56.60600811140214,56.95621109008789,3502500
2010-02-22,TLT,TLT,56.74605113915981,56.87339670359947,56.618700716798266,56.7205810546875,3382600
2010-02-23,TLT,TLT,56.886131486274586,57.650219475817316,56.860666258753035,57.605648040771484,5474500
2010-02-24,TLT,TLT,57.65662276252438,57.866742591985506,57.42102797443161,57.745765686035156,4423200
2010-02-25,TLT,TLT,58.05772484611279,58.12776635902484,57.87943912521723,58.070457458496094,3707700
2010-02-26,TLT,TLT,58.236032820098785,58.61807449056341,58.20419884801538,58.369747161865234,4349100
2010-03-01,TLT,TLT,58.33783894364317,58.465588746795,58.10149644713543,58.34422302246094,2415200
2010-03-02,TLT,TLT,58.05034439361545,58.305848652385315,57.93536772083593,58.26752471923828,2260600
2010-03-03,TLT,TLT,58.133410070178606,58.17812296841492,57.93539162941174,58.12063217163086,2156100
2010-03-04,TLT,TLT,58.10145510399008,58.56136186542981,58.01841827836201,58.427223205566406,2374700
2010-03-05,TLT,TLT,58.01844037181072,58.04399129865819,57.564922385285335,57.66073226928711,3823200
2010-03-08,TLT,TLT,57.424356099691906,57.46906897326509,57.296601551384434,57.36048126220703,2850400
2010-03-09,TLT,TLT,57.475521470159336,57.48829450244447,57.10504018043012,57.37331771850586,2573700
2010-03-10,TLT,TLT,57.16246640619008,57.296605035065376,56.97084188208453,57.226341247558594,3216200
2010-03-11,TLT,TLT,57.09867995775513,57.577749319660455,57.08590691904303,57.43722152709961,2621000
2010-03-12,TLT,TLT,57.341315389214316,57.90342566454424,57.315769352460954,57.794837951660156,3099100
2010-03-15,TLT,TLT,57.71184606450005,57.788498860903175,57.520221383505245,57.71823501586914,1936800
2010-03-16,TLT,TLT,57.84597012867602,58.184511365225916,57.83319710252014,58.17812728881836,3932600
2010-03-17,TLT,TLT,58.32501953709574,58.427223205566406,58.171718907728874,58.427223205566406,3481200
2010-03-18,TLT,TLT,58.39530441121211,58.43363323738811,58.133415944604096,58.23561477661133,2750300
2010-03-19,TLT,TLT,58.293094635009766,58.49749713398973,58.04397924166981,58.293094635009766,2976300
2010-03-22,TLT,TLT,58.350556091800165,58.43998184303117,58.26751928661079,58.3569450378418,2452300
2010-03-23,TLT,TLT,58.171739342253346,58.33142897533006,58.06954051122149,58.082313537597656,2910000
2010-03-24,TLT,TLT,57.386110897354364,57.648004447902146,56.88787961648716,57.02201843261719,8049300
2010-03-25,TLT,TLT,56.93252606880513,57.0027898723439,56.44707326496892,56.657859802246094,8268400
2010-03-26,TLT,TLT,56.55568886171053,56.92617003131936,56.52374898133884,56.81757736206055,4110700
2010-03-29,TLT,TLT,56.70900974006439,56.75372266448621,56.40879230179933,56.60042190551758,3245100
2010-03-30,TLT,TLT,56.5428782736182,56.81754451667298,56.38318871075702,56.77922058105469,3254600
2010-01-04,GLD,GLD,109.81999969482422,110.13999938964844,109.30999755859375,109.80000305175781,16224100
2010-01-05,GLD,GLD,109.87999725341797,110.38999938964844,109.26000213623047,109.69999694824219,14213100
2010-01-06,GLD,GLD,110.70999908447266,111.7699966430664,110.41000366210938,111.51000213623047,24981900
2010-01-07,GLD,GLD,111.06999969482422,111.29000091552734,110.62000274658203,110.81999969482422,13609800
2010-01-08,GLD,GLD,111.5199966430664,111.58000183105469,110.26000213623047,111.37000274658203,15894600
2010-01-11,GLD,GLD,113.33999633789062,113.58999633789062,112.5199966430664,112.8499984741211,17253000
2010-01-12,GLD,GLD,112.37999725341797,113.05000305175781,110.13999938964844,110.48999786376953,29182600
2010-01-13,GLD,GLD,110.91999816894531,111.56999969482422,109.56999969482422,111.54000091552734,20014000
2010-01-14,GLD,GLD,111.51000213623047,112.37000274658203,110.79000091552734,112.02999877929688,18305300
2010-01-15,GLD,GLD,111.3499984741211,112.01000213623047,110.37999725341797,110.86000061035156,18002700
2010-01-19,GLD,GLD,110.94999694824219,111.75,110.83000183105469,111.5199966430664,10468200
2010-01-20,GLD,GLD,109.97000122070312,110.05000305175781,108.45999908447266,108.94000244140625,17535000
2010-01-21,GLD,GLD,108.4800033569336,108.77999877929688,106.61000061035156,107.37000274658203,25748400
2010-01-22,GLD,GLD,106.93000030517578,107.68000030517578,106.01000213623047,107.16999816894531,24210100
2010-01-25,GLD,GLD,107.44000244140625,107.72000122070312,107.06999969482422,107.4800033569336,13200500
2010-01-26,GLD,GLD,106.87000274658203,107.98999786376953,106.75,107.55999755859375,12297100
2010-01-27,GLD,GLD,107.52999877929688,108.80000305175781,106.16000366210938,106.52999877929688,19005100
2010-01-28,GLD,GLD,107.18000030517578,107.2300033569336,105.18000030517578,106.4800033569336,16793900
2010-01-29,GLD,GLD,105.87999725341797,106.30000305175781,105.2699966430664,105.95999908447266,20278800
2010-02-01,GLD,GLD,106.63999938964844,108.4800033569336,106.37000274658203,108.3499984741211,14901900
2010-02-02,GLD,GLD,109.16000366210938,109.5999984741211,108.61000061035156,109.12999725341797,14292200
2010-02-03,GLD,GLD,109.0999984741211,109.54000091552734,108.43000030517578,108.69999694824219,13393200
2010-02-04,GLD,GLD,106.79000091552734,106.80000305175781,103.75,104.37000274658203,39991900
2010-02-05,GLD,GLD,103.76000213623047,104.68000030517578,102.27999877929688,104.68000030517578,32656700
2010-02-08,GLD,GLD,104.41000366210938,105.13999938964844,104.0,104.04000091552734,17176600
2010-02-09,GLD,GLD,105.18000030517578,106.1500015258789,104.87000274658203,105.41000366210938,25959200
2010-02-10,GLD,GLD,105.12999725341797,105.5,104.11000061035156,105.12000274658203,16215200
2010-02-11,GLD,GLD,105.58000183105469,107.55999755859375,105.2699966430664,107.12999725341797,19350100
2010-02-12,GLD,GLD,106.08000183105469,107.0999984741211,105.56999969482422,107.04000091552734,14464200
2010-02-16,GLD,GLD,109.44999694824219,109.87000274658203,109.0999984741211,109.62000274658203,20895700
2010-02-17,GLD,GLD,109.66000366210938,110.01000213623047,108.87000274658203,109.25,19593400
2010-02-18,GLD,GLD,109.61000061035156,110.11000061035156,109.19000244140625,109.9800033569336,19177400
2010-02-19,GLD,GLD,109.31999969482422,110.38999938964844,108.80999755859375,109.47000122070312,21928700
2010-02-22,GLD,GLD,109.86000061035156,109.97000122070312,108.66000366210938,109.06999969482422,10742800
2010-02-23,GLD,GLD,108.83999633789062,108.91000366210938,107.6500015258789,107.88999938964844,13629600
2010-02-24,GLD,GLD,107.33000183105469,108.16000366210938,107.0999984741211,107.36000061035156,17207400
2010-02-25,GLD,GLD,106.69999694824219,108.69999694824219,106.5999984741211,108.30999755859375,23400400
2010-02-26,GLD,GLD,108.88999938964844,109.5999984741211,108.41000366210938,109.43000030517578,13033900
2010-03-01,GLD,GLD,109.4800033569336,109.9000015258789,108.97000122070312,109.43000030517578,12830900
2010-03-02,GLD,GLD,109.86000061035156,111.44999694824219,109.86000061035156,111.0199966430664,20102200
2010-03-03,GLD,GLD,111.45999908447266,112.18000030517578,111.18000030517578,111.62999725341797,16222100
2010-03-04,GLD,GLD,111.25,111.37000274658203,110.22000122070312,110.83000183105469,12944800
2010-03-05,GLD,GLD,111.12999725341797,111.75,110.80000305175781,110.80999755859375,11091400
2010-03-08,GLD,GLD,111.22000122070312,111.30000305175781,109.5199966430664,109.87999725341797,12753800
2010-03-09,GLD,GLD,109.16000366210938,110.16000366210938,109.04000091552734,109.72000122070312,12650800
2010-03-10,GLD,GLD,109.94000244140625,110.5,108.0199966430664,108.47000122070312,21982100
2010-03-11,GLD,GLD,108.27999877929688,108.6500015258789,107.86000061035156,108.5999984741211,9513300
2010-03-12,GLD,GLD,108.55999755859375,108.7699966430664,107.44999694824219,107.94999694824219,11849000
2010-03-15,GLD,GLD,108.16000366210938,108.55999755859375,107.81999969482422,108.36000061035156,7698600
2010-03-16,GLD,GLD,110.0199966430664,110.56999969482422,109.69999694824219,110.4000015258789,17749300
2010-03-17,GLD,GLD,110.18000030517578,110.45999908447266,109.55000305175781,109.58999633789062,13784300
2010-03-18,GLD,GLD,110.0999984741211,110.61000061035156,109.5,110.33999633789062,13848400
2010-03-19,GLD,GLD,108.27999877929688,110.29000091552734,107.8499984741211,108.27999877929688,24329100
2010-03-22,GLD,GLD,107.30999755859375,108.0,106.94999694824219,107.75,11579400
2010-03-23,GLD,GLD,107.5,108.5,107.33999633789062,108.31999969482422,11274400
2010-03-24,GLD,GLD,106.94000244140625,107.06999969482422,106.23999786376953,106.30000305175781,14236700
2010-03-25,GLD,GLD,107.0,107.25,106.4800033569336,106.77999877929688,16866700
2010-03-26,GLD,GLD,107.16000366210938,108.69999694824219,106.81999969482422,108.58999633789062,17433600
2010-03-29,GLD,GLD,108.87000274658203,109.16999816894531,108.4000015258789,108.75,11527000
2010-03-30,GLD,GLD,108.56999969482422,108.66000366210938,107.87000274658203,107.97000122070312,9817700
