date,name,ticker,open,high,low,close,volume
2010-02-02,SK하이닉스,000660.KS,20122.469602272726,20292.999005681817,18758.234375,18758.234375,11578369
2010-02-03,SK하이닉스,000660.KS,19056.662246919015,19099.294600938967,17948.221042400233,18161.3828125,14533697
2010-02-04,SK하이닉스,000660.KS,18118.74685704023,18928.761422413794,18118.74685704023,18545.0703125,9807914
2010-02-05,SK하이닉스,000660.KS,17820.323980340374,18204.015166519952,17692.426918280515,18161.3828125,7278300
2010-02-08,SK하이닉스,000660.KS,18374.544345838134,18843.500234014977,18246.64728542627,18502.44140625,5633093
2010-02-09,SK하이닉스,000660.KS,18630.335575331126,19525.614859271525,18502.43853476821,19312.453125,7244975
2010-02-10,SK하이닉스,000660.KS,19610.883982654184,19610.883982654184,19014.030991877753,19355.08984375,6797723
2010-02-11,SK하이닉스,000660.KS,19269.824120871297,19525.618246369588,18417.177035876994,18715.603515625,11478801
2010-02-12,SK하이닉스,000660.KS,18459.808132595488,18886.131646050348,18246.64637586806,18417.17578125,7553540
2010-02-16,SK하이닉스,000660.KS,18374.544582599763,18587.70635269953,18033.48575044014,18161.3828125,5903766
2010-02-17,SK하이닉스,000660.KS,18545.071964135906,19099.292505592843,18502.439614793064,19056.66015625,7788222
2010-02-18,SK하이닉스,000660.KS,19227.191644328443,19269.823998306998,18758.235750564334,18886.1328125,3727251
2010-02-19,SK하이닉스,000660.KS,18630.335654570677,18928.762083820093,18246.64453125,18246.64453125,5740603
2010-02-22,SK하이닉스,000660.KS,18630.338688628668,18928.765166478555,18417.17691873589,18886.1328125,5316896
2010-02-23,SK하이닉스,000660.KS,18843.497309602648,19440.350165562915,18758.23261589404,19312.453125,6339118
2010-02-24,SK하이닉스,000660.KS,19184.555796030407,19482.982219524212,18843.4970263232,18928.76171875,6201151
2010-02-25,SK하이닉스,000660.KS,19141.926708309333,19184.559061779953,18331.91199236751,18502.44140625,4935120
2010-02-26,SK하이닉스,000660.KS,18502.438802083336,18587.70349702381,17564.527157738095,17905.5859375,9586613
2010-03-02,SK하이닉스,000660.KS,18331.91164954837,18587.70576558858,18246.64694420163,18289.279296875,5327978
2010-03-03,SK하이닉스,000660.KS,18246.648634153316,18800.869270237414,18076.119207665903,18630.33984375,5813582
2010-03-04,SK하이닉스,000660.KS,18715.599987682996,19269.820488457208,18672.967641469593,18928.76171875,5386394
2010-03-05,SK하이닉스,000660.KS,19014.02724826389,19312.453684895834,18843.497855902777,19184.556640625,4366984
2010-03-08,SK하이닉스,000660.KS,19525.615999021255,19568.248348364094,18843.498409535794,19056.66015625,6121322
2010-03-09,SK하이닉스,000660.KS,19056.663409968536,19184.560479834094,18587.707487128147,18630.33984375,5861290
2010-03-10,SK하이닉스,000660.KS,18715.601263684868,19269.821802245013,18672.968914564855,19227.189453125,6428487
2010-03-11,SK하이닉스,000660.KS,19482.98132508774,19951.93711190605,19355.084292319116,19738.775390625,10649969
2010-03-12,SK하이닉스,000660.KS,19909.30766969086,19951.94002016129,19482.98416498656,19824.04296875,3034687
2010-03-15,SK하이닉스,000660.KS,19994.57467586436,20293.00116356383,19909.309965093085,20037.20703125,5572791
2010-03-16,SK하이닉스,000660.KS,20548.796229475636,20719.32565876589,19951.943226959746,20122.47265625,51699484
2010-03-17,SK하이닉스,000660.KS,20378.26209077381,20591.423828125,20250.365048363095,20591.423828125,7571332
2010-03-18,SK하이닉스,000660.KS,20548.79353960073,20761.95529831028,20378.26413263309,20420.896484375,5554381
2010-03-19,SK하이닉스,000660.KS,20548.789455531314,20889.848201681212,20292.99539591889,20761.951171875,5718215
2010-03-22,SK하이닉스,000660.KS,20889.849522393724,21145.643598178136,20719.32013853745,21060.37890625,5244890
2010-03-23,SK하이닉스,000660.KS,21273.5390625,21401.436090931864,20975.112662825653,21273.5390625,4982628
2010-03-24,SK하이닉스,000660.KS,21529.33547247024,21913.02659970238,21358.806082589286,21486.703125,6546903
2010-03-25,SK하이닉스,000660.KS,21571.96437190594,21742.493734529704,21145.640965346534,21529.33203125,4654102
2010-03-26,SK하이닉스,000660.KS,21358.806082589286,21614.600167410714,21188.276692708336,21486.703125,3405560
2010-03-29,SK하이닉스,000660.KS,21273.54013332529,22211.45172236969,21230.907788368724,22083.5546875,6906972
2010-03-30,SK하이닉스,000660.KS,22552.509295839252,22850.935694839012,22424.612267696495,22509.876953125,8090046
2010-01-04,현대차,005380.KS,78556.84598214286,79214.22544642857,77570.77678571428,78228.15625,1602697
2010-01-05,현대차,005380.KS,77570.77798295455,78228.15745738636,72311.7421875,72311.7421875,3045198
2010-01-06,현대차,005380.KS,72969.109375,73955.1784206081,70996.97128378379,72969.109375,1681152
2010-01-07,현대차,005380.KS,72969.13222287736,73297.82200766509,69024.85480542453,69682.234375,1736811
2010-01-08,현대차,005380.KS,69682.234375,70339.61394457548,67381.40588148586,69682.234375,2175189
2010-01-11,현대차,005380.KS,70668.28413639162,70668.28413639162,66724.0078125,66724.0078125,1888365
2010-01-12,현대차,005380.KS,67052.70646237864,68367.46541262136,66724.01672481796,67710.0859375,1507775
2010-01-13,현대차,005380.KS,67052.6953125,68038.76436121324,66724.00562959559,67052.6953125,1230403
2010-01-14,현대차,005380.KS,67710.09148550725,68696.1607789855,67381.4017210145,68038.78125,1186078
2010-01-15,현대차,005380.KS,68696.15617766204,71654.36385995371,68038.77669270833,70996.984375,1853348
2010-01-18,현대차,005380.KS,70339.60489004629,71654.36385995371,70010.91514756944,70996.984375,1134810
2010-01-19,현대차,005380.KS,71983.04549192583,71983.04549192583,68038.76902661484,68696.1484375,1098501
2010-01-20,현대차,005380.KS,69024.85054347826,69353.54030797101,67052.71195652174,68038.78125,1007993
2010-01-21,현대차,005380.KS,67710.07532970184,71654.3515625,67381.38564363532,71654.3515625,1689570
2010-01-22,현대차,005380.KS,70996.98544520549,72640.43418236301,70339.60595034246,71983.0546875,1810616
2010-01-25,현대차,005380.KS,71325.66096565315,73297.79905686936,70996.97128378379,72969.109375,1171098
2010-01-26,현대차,005380.KS,72969.12053571428,73297.81026785714,68367.46428571428,71325.671875,1134768
2010-01-27,현대차,005380.KS,71325.66187643349,73297.79999283257,69024.8340739679,71654.3515625,1555762
2010-01-28,현대차,005380.KS,73626.4933920705,75269.94190528635,72969.11398678414,74612.5625,2002861
2010-01-29,현대차,005380.KS,74283.890625,76584.71909568584,73626.5110619469,74283.890625,2591266
2010-02-01,현대차,005380.KS,75598.6361799569,76913.3950700431,75269.94645743535,76256.015625,1622247
2010-02-02,현대차,005380.KS,76256.009765625,76256.009765625,72969.11279296875,73626.4921875,1321541
2010-02-03,현대차,005380.KS,74941.2509765625,75269.94067382812,72311.7333984375,73626.4921875,1015191
2010-02-04,현대차,005380.KS,74283.87728987068,77242.08479256465,73955.18756734913,76256.015625,1373085
2010-02-05,현대차,005380.KS,73626.49242424243,75927.3203125,73626.49242424243,75927.3203125,1449763
2010-02-08,현대차,005380.KS,76256.015625,77242.08479256465,74941.25673491378,76256.015625,902206
2010-02-09,현대차,005380.KS,75598.64169796137,77242.09043052574,74941.26220493561,76584.7109375,1226674
2010-02-10,현대차,005380.KS,76913.38815789473,77242.07785087719,74941.25,74941.25,902071
2010-02-11,현대차,005380.KS,75598.6361799569,77242.08479256465,75269.94645743535,76256.015625,754240
2010-02-12,현대차,005380.KS,76913.3950700431,77242.08479256465,75269.94645743535,76256.015625,627617
2010-02-16,현대차,005380.KS,76256.01121794872,78228.14943910256,75598.63181089744,76913.390625,887118
2010-02-17,현대차,005380.KS,77570.76781914894,77899.45751329788,76584.69873670214,77242.078125,721972
2010-02-18,현대차,005380.KS,76913.38940746753,77242.07910579005,75269.94091585498,75927.3203125,693582
2010-02-19,현대차,005380.KS,75927.33262827511,77570.78138646288,75269.953125,75269.953125,661772
2010-02-22,현대차,005380.KS,76256.01121794872,77570.77003205128,75927.32151442308,76913.390625,682687
2010-02-23,현대차,005380.KS,77242.08032852564,77570.77003205128,76256.01121794872,76913.390625,625994
2010-02-24,현대차,005380.KS,74941.25,75598.62938596492,73626.49122807018,74941.25,1636278
2010-02-25,현대차,005380.KS,74941.25,75927.31907894737,74283.87061403508,74941.25,563102
2010-02-26,현대차,005380.KS,75598.640625,76256.02010869565,74612.57139945652,75598.640625,488692
2010-03-02,현대차,005380.KS,76584.70071585903,77570.76982378855,73955.18309471366,74612.5625,1208556
2010-03-03,현대차,005380.KS,74941.26337336245,75927.33262827511,74283.88387008733,75269.953125,736837
2010-03-04,현대차,005380.KS,75927.33262827511,76256.02237991267,74612.57362172489,75269.953125,653650
2010-03-05,현대차,005380.KS,75269.953125,75927.33262827511,74283.88387008733,75269.953125,555955
2010-03-08,현대차,005380.KS,75927.33036684782,76584.70985054347,75269.95088315217,75598.640625,819630
2010-03-09,현대차,005380.KS,75598.62938596492,75927.31907894737,74612.56030701754,74941.25,1166302
2010-03-10,현대차,005380.KS,75269.953125,75598.64287663756,74612.57362172489,75269.953125,669124
2010-03-11,현대차,005380.KS,74941.2509765625,75598.63037109375,72969.11279296875,73626.4921875,1385864
2010-03-12,현대차,005380.KS,73626.50231481482,73955.19205729167,70996.984375,70996.984375,2218107
2010-03-15,현대차,005380.KS,70668.28125,71983.03997093023,70339.59156976744,70668.28125,969873
2010-03-16,현대차,005380.KS,71325.67519263699,72311.7444349315,70339.60595034246,71983.0546875,1132037
2010-03-17,현대차,005380.KS,72311.7333984375,73626.4921875,72311.7333984375,73626.4921875,870013
2010-03-18,현대차,005380.KS,72969.13831278027,73955.20774943946,72969.13831278027,73297.828125,525390
2010-03-19,현대차,005380.KS,73626.50217391305,75598.640625,73626.50217391305,75598.640625,1250559
2010-03-22,현대차,005380.KS,75598.63061417748,76256.01001082252,74612.56151920995,75927.3203125,770917
2010-03-23,현대차,005380.KS,76584.69873670214,77242.078125,75927.31934840426,77242.078125,935796
2010-03-24,현대차,005380.KS,77242.09043052574,77899.4699235515,76256.02119098713,76584.7109375,591236
2010-03-25,현대차,005380.KS,76256.01121794872,76913.390625,75269.9421073718,76913.390625,740638
2010-03-26,현대차,005380.KS,76256.015625,76584.70534752155,75269.94645743535,76256.015625,586592
2010-03-29,현대차,005380.KS,75598.63181089744,77242.08032852564,75598.63181089744,76913.390625,591818
2010-03-30,현대차,005380.KS,77242.08479256465,77570.7745150862,75598.6361799569,76256.015625,592413
2010-01-04,KB금융,105560.KS,35581.960069444445,35820.36516203704,34866.744791666664,35403.15625,1197481
2010-01-05,KB금융,105560.KS,35224.362189895655,35343.56476921849,34687.95058294293,34985.95703125,2279425
2010-01-06,KB금융,105560.KS,34747.54354300214,35343.55629674146,34747.54354300214,34866.74609375,1686301
2010-01-07,KB금융,105560.KS,34926.349291738756,35105.153127703285,34270.73522653547,34449.5390625,1378161
2010-01-08,KB금융,105560.KS,34568.73799114853,34807.143080742666,34151.52908435881,34509.13671875,1218206
2010-01-11,KB금융,105560.KS,34568.745241116754,35641.56836928934,34211.137531725886,35224.359375,1954272
2010-01-12,KB금융,105560.KS,35283.95588860544,35343.5571654443,34807.145673894556,35045.55078125,1005249
2010-01-13,KB금융,105560.KS,34687.93601061525,34747.537275238305,34270.7271582539,34389.9296875,1588958
2010-01-14,KB금융,105560.KS,34151.531535823175,34509.13919588415,33972.727705792684,34211.1328125,2559469
2010-01-15,KB금융,105560.KS,34449.53763089005,34568.740183246075,33793.92359293194,34151.53125,1438526
2010-01-18,KB금융,105560.KS,33674.72093722049,33793.92348921065,32959.50562527952,33317.11328125,3175692
2010-01-19,KB금융,105560.KS,33495.922704646015,33853.53042035398,33317.11884679204,33674.7265625,1333505
2010-01-20,KB금융,105560.KS,33793.92348921065,33913.126041200805,33078.708177269684,33317.11328125,2419518
2010-01-21,KB금융,105560.KS,33019.10389790925,33615.116603647686,32840.30008618772,33495.9140625,1311370
2010-01-22,KB금융,105560.KS,32840.30179932995,33078.70689406193,31946.282694085032,32244.2890625,2886989
2010-01-25,KB금융,105560.KS,31290.670492617413,31767.480709647774,31052.265384102233,31409.873046875,1936753
2010-01-26,KB금융,105560.KS,31588.676248793436,32005.885180381276,30635.05583373552,30873.4609375,1853725
2010-01-27,KB금융,105560.KS,30873.458585095672,31111.863670694867,29592.031250000004,29592.03125,3954181
2010-01-28,KB금융,105560.KS,29592.031156638383,31171.464843749996,29413.227343003105,31171.46484375,3779520
2010-01-29,KB금융,105560.KS,30694.66553699358,31231.077167737156,30158.253906250004,30158.25390625,1398439
2010-02-01,KB금융,105560.KS,30575.450979949423,31231.06493858382,30098.64082821532,30933.05859375,1534380
2010-02-02,KB금융,105560.KS,31588.679395653733,31588.679395653733,30575.45760371767,31111.869140625,1484142
2010-02-03,KB금융,105560.KS,31290.674671605087,31350.27595669386,30635.0605356286,31052.26953125,1740728
2010-02-04,KB금융,105560.KS,30992.659350198413,31350.266958085318,29979.43779451885,30039.0390625,2260065
2010-02-05,KB금융,105560.KS,28876.822134724065,29115.22727102726,28012.603515624996,28012.603515625,3168187
2010-02-08,KB금융,105560.KS,28310.614851409315,28310.614851409315,27148.389610140934,27356.994140625,3073541
2010-02-09,KB금융,105560.KS,27714.595074974146,28966.221949327817,27625.193155377456,28817.21875,3291054
2010-02-10,KB금융,105560.KS,29174.821973755756,29800.63531537871,29055.61943249424,29115.220703125,2418828
2010-02-11,KB금융,105560.KS,29145.023609834563,30515.852941176472,29145.023609834563,30396.650390625,2378356
2010-02-12,KB금융,105560.KS,30575.45421645221,30754.258042279413,29711.235724954047,30396.650390625,1810351
2010-02-16,KB금융,105560.KS,29979.436609375,30277.4429375,29770.8321796875,29800.6328125,979146
2010-02-17,KB금융,105560.KS,30694.65716145833,31290.669921874996,30456.252057291666,31290.669921875,1557962
2010-02-18,KB금융,105560.KS,31231.07507512019,31648.284093299277,30813.866056941104,30992.669921875,1031337
2010-02-19,KB금융,105560.KS,30456.255291334663,30992.66683266932,29770.840544073704,29919.84375,1608106
2010-02-22,KB금융,105560.KS,30635.057208393893,31231.069994549416,30515.85465116279,30754.259765625,1193633
2010-02-23,KB금융,105560.KS,30813.86328125,30992.66713007737,30217.850451825434,30813.86328125,902077
2010-02-24,KB금융,105560.KS,30456.251665900738,30813.85931755515,30158.245289522063,30396.650390625,645310
2010-02-25,KB금융,105560.KS,30158.241221910113,30277.443756384066,29145.019678881512,29174.8203125,2547545
2010-02-26,KB금융,105560.KS,29472.82604967949,29502.62668269231,28668.208958333336,29055.6171875,1372954
2010-03-02,KB금융,105560.KS,29204.633082993892,29651.64277303972,29055.629852978618,29264.234375,1688955
2010-03-03,KB금융,105560.KS,29383.431378381763,29741.0390625,29264.228817009018,29741.0390625,1253231
2010-03-04,KB금융,105560.KS,30039.04910272277,30635.061981745046,29860.245239016087,30098.650390625,1486788
2010-03-05,KB금융,105560.KS,30396.64952385355,30575.4533445821,29919.839335244083,30217.845703125,1352465
2010-03-08,KB금융,105560.KS,30992.663541666665,31290.669921874996,30754.258437499997,31290.669921875,2186297
2010-03-09,KB금융,105560.KS,31290.670776367188,31529.075887044273,30933.063110351562,31469.474609375,970300
2010-03-10,KB금융,105560.KS,31290.674671605087,31350.27595669386,30873.465675983687,31052.26953125,1161273
2010-03-11,KB금융,105560.KS,31409.868745484106,31469.470014450868,30933.058593750004,30933.05859375,1647805
2010-03-12,KB금융,105560.KS,31231.07507512019,31707.885381610577,30813.866056941104,30992.669921875,1928210
2010-03-15,KB금융,105560.KS,30813.861584209884,31052.266702849807,30039.044948630137,30456.25390625,1692892
2010-03-16,KB금융,105560.KS,30635.062225877195,30873.467379385966,30396.657072368424,30575.4609375,1116195
2010-03-17,KB금융,105560.KS,30813.860041920736,31946.28429878049,30456.25238185976,31767.48046875,2576230
2010-03-18,KB금융,105560.KS,31469.472076996193,32125.08607860028,31171.4657126307,31350.26953125,1857502
2010-03-19,KB금융,105560.KS,31648.27284676276,31946.27918241966,31290.665243974483,31529.0703125,1138473
2010-03-22,KB금융,105560.KS,31350.277651742785,31469.48022836538,30992.669921874996,30992.669921875,929962
2010-03-23,KB금융,105560.KS,31171.470982675335,31529.07868037333,31111.86969972567,31231.072265625,829729
2010-03-24,KB금융,105560.KS,31469.48022836538,31707.885381610577,30635.062192007208,30992.669921875,1050749
2010-03-25,KB금융,105560.KS,31409.87333170573,31648.278442382812,31111.866943359375,31469.474609375,1262516
2010-03-26,KB금융,105560.KS,31588.676922401686,31886.683308462078,31111.866704705055,31827.08203125,1238987
2010-03-29,KB금융,105560.KS,31469.474609375,31827.082275390625,31231.069498697918,31469.474609375,1009192
2010-03-30,KB금융,105560.KS,31827.07687327348,32363.48828125,31648.27307061464,32363.48828125,1785042
2010-01-04,POSCO홀딩스,005490.KS,367931.29289215687,373359.78737745096,366724.96078431373,369137.625,133857
2010-01-05,POSCO홀딩스,005490.KS,370947.28231189324,372756.78125,366121.9518102751,372756.78125,191897
2010-01-06,POSCO홀딩스,005490.KS,372756.6213235294,374566.1194852941,369137.625,369137.625,149710
2010-01-07,POSCO홀딩스,005490.KS,370947.151144802,371550.3172442244,362502.8257528878,365518.65625,170208
2010-01-08,POSCO홀딩스,005490.KS,365518.65625,369740.8189459571,358280.6630569307,365518.65625,205117
2010-01-11,POSCO홀딩스,005490.KS,369137.6838,381804.17295,368534.51765,376978.84375,287499
2010-01-12,POSCO홀딩스,005490.KS,381804.1829927885,381804.1829927885,373359.85667067306,376375.6875,184136
2010-01-13,POSCO홀딩스,005490.KS,368534.5236472315,369137.68980704696,357074.3666107382,359487.03125,360260
2010-01-14,POSCO홀딩스,005490.KS,361899.6727195946,364915.5033255912,353455.3470228041,357074.34375,393558
2010-01-15,POSCO홀딩스,005490.KS,356471.1776288007,358280.67599239864,349233.1841744088,357074.34375,299966
2010-01-18,POSCO홀딩스,005490.KS,354058.5777069398,364312.40363712376,350439.5803198161,360693.40625,252553
2010-01-19,POSCO홀딩스,005490.KS,364312.375,367931.372102649,354661.7160596026,364312.375,251133
2010-01-20,POSCO홀딩스,005490.KS,368534.60821945337,376978.93639469455,368534.60821945337,375169.4375,339721
2010-01-21,POSCO홀딩스,005490.KS,368534.4918191057,372756.65457317076,367931.32571138215,370947.15625,219074
2010-01-22,POSCO홀딩스,005490.KS,361296.55836864404,363709.2231991525,351645.8990466101,355868.0625,461925
2010-01-25,POSCO홀딩스,005490.KS,349233.2328577513,356471.2273211244,347423.734241908,354058.5625,220460
2010-01-26,POSCO홀딩스,005490.KS,354058.6195367133,354661.78583916085,343804.7923951049,345011.125,291596
2010-01-27,POSCO홀딩스,005490.KS,340185.6824324324,341995.1807432432,334154.0213963964,334757.1875,346239
2010-01-28,POSCO홀딩스,005490.KS,333550.81630143116,339582.4766323793,329328.65406976745,337169.8125,296720
2010-01-29,POSCO홀딩스,005490.KS,330535.05643656716,331138.22259794775,322090.73017723876,323297.0625,357375
2010-02-01,POSCO홀딩스,005490.KS,319678.05261299433,327519.2123940678,315455.8896539548,320281.21875,307256
2010-02-02,POSCO홀딩스,005490.KS,329328.61102125695,335360.2705637708,324503.28338724584,326312.78125,370501
2010-02-03,POSCO홀딩스,005490.KS,335963.583781362,338979.41487455193,332344.586469534,336566.75,235301
2010-02-04,POSCO홀딩스,005490.KS,333550.90339351003,335963.56815585005,328725.57386882993,329931.90625,171950
2010-02-05,POSCO홀딩스,005490.KS,319678.04940476187,322693.8800595238,316662.21875,316662.21875,304717
2010-02-08,POSCO홀딩스,005490.KS,314852.7154796512,316059.0477228682,308821.05426356586,311233.71875,240399
2010-02-09,POSCO홀딩스,005490.KS,308821.0606060606,320884.38328598486,308821.0606060606,318471.71875,221282
2010-02-10,POSCO홀딩스,005490.KS,323297.0295497186,323900.1956496248,317265.36855065665,321487.53125,212706
2010-02-11,POSCO홀딩스,005490.KS,319677.95575323474,329931.7769755083,317868.4578904806,326312.78125,219745
2010-02-12,POSCO홀딩스,005490.KS,326916.0478698502,326916.0478698502,316662.2234901686,322090.71875,367709
2010-02-16,POSCO홀딩스,005490.KS,322693.8490923713,331741.3401884191,319678.01872702205,328122.34375,130832
2010-02-17,POSCO홀딩스,005490.KS,334757.18408469943,334757.18408469943,328725.52311020036,331138.1875,200981
2010-02-18,POSCO홀딩스,005490.KS,331138.2156422652,331741.3817909761,323900.22185773484,327519.21875,213545
2010-02-19,POSCO홀딩스,005490.KS,327519.19224906195,329328.6905487805,320281.19905018766,321487.53125,183155
2010-02-22,POSCO홀딩스,005490.KS,328122.43012704176,333550.92621370236,326916.0976633394,332344.59375,211501
2010-02-23,POSCO홀딩스,005490.KS,331741.35698198195,334757.1875,329931.8586711711,334757.1875,149207
2010-02-24,POSCO홀딩스,005490.KS,334757.295829461,334757.295829461,323297.13615241635,324503.46875,287306
2010-02-25,POSCO홀딩스,005490.KS,327519.25454009435,329931.9193985849,318471.7613207547,319678.09375,187779
2010-02-26,POSCO홀딩스,005490.KS,323297.09103773587,323900.2572523585,318471.7613207547,319678.09375,147149
2010-03-02,POSCO홀딩스,005490.KS,322090.7088785047,326312.87172897195,319678.04439252336,322693.875,174719
2010-03-03,POSCO홀딩스,005490.KS,322090.92680921056,325106.75945723685,320281.4272203948,320884.59375,165627
2010-03-04,POSCO홀딩스,005490.KS,323900.1174329944,328122.27911275416,323296.95147874305,326312.78125,216495
2010-03-05,POSCO홀딩스,005490.KS,328122.4275229358,330535.09243119264,327519.2612958716,328725.59375,177451
2010-03-08,POSCO홀딩스,005490.KS,334154.03607904084,340788.86351021315,332947.7038188277,339582.53125,305259
2010-03-09,POSCO홀딩스,005490.KS,339582.480420354,340788.8125,336566.65022123896,340788.8125,123295
2010-03-10,POSCO홀딩스,005490.KS,341392.0280133929,341995.194140625,334154.0344866072,337773.03125,194983
2010-03-11,POSCO홀딩스,005490.KS,341392.01463963964,341995.1807432432,332344.52308558556,334757.1875,242256
2010-03-12,POSCO홀딩스,005490.KS,335963.583781362,337773.08243727597,331741.420250896,336566.75,128569
2010-03-15,POSCO홀딩스,005490.KS,337773.0898366606,340185.7547640653,331138.26128629764,332344.59375,125419
2010-03-16,POSCO홀딩스,005490.KS,334154.08979357796,334154.08979357796,326916.09506880736,328725.59375,272723
2010-03-17,POSCO홀딩스,005490.KS,331741.31820214674,337169.8125,328725.48803667264,337169.8125,279674
2010-03-18,POSCO홀딩스,005490.KS,334757.2890054745,338979.4530109489,329931.95871350367,330535.125,290763
2010-03-19,POSCO홀딩스,005490.KS,331741.404821755,332344.57101234,328122.4076782449,329931.90625,287666
2010-03-22,POSCO홀딩스,005490.KS,328122.4952741021,328122.4952741021,319075.0,319075.0,545507
2010-03-23,POSCO홀딩스,005490.KS,322090.71716101695,323297.0494350282,317868.5542019774,320281.21875,474086
2010-03-24,POSCO홀딩스,005490.KS,323297.25986842107,326313.09251644736,320884.59375,320884.59375,301067
2010-03-25,POSCO홀딩스,005490.KS,320281.2599646227,322693.9248231132,317868.5951061321,319678.09375,306611
2010-03-26,POSCO홀딩스,005490.KS,319678.0655317164,323900.2286613806,317265.400886194,323297.0625,257564
2010-03-29,POSCO홀딩스,005490.KS,320884.28766173753,327519.1131585028,320281.1217074861,326312.78125,247041
2010-03-30,POSCO홀딩스,005490.KS,329328.68226256984,329328.68226256984,320884.3570763501,323900.1875,300432
2010-01-04,NAVER,035420.KS,44930.373045827655,45758.03669194162,44693.89718006376,45639.796875,974307
2010-01-05,NAVER,035420.KS,45285.08496041383,46349.22447229169,44930.373045827655,45639.796875,920400
2010-01-06,NAVER,035420.KS,45639.80402782521,46585.70763912603,45403.328125,45403.328125,1283697
2010-01-07,NAVER,035420.KS,45521.5625,46349.226176547054,45166.846804251625,45521.5625,733984
2010-01-08,NAVER,035420.KS,45521.564007062116,46112.751828722285,43984.47265625,43984.47265625,885303
2010-01-11,NAVER,035420.KS,43747.99695899204,44575.66066644075,42802.09342583943,43393.28125,1501719
2010-01-12,NAVER,035420.KS,43984.47647616871,45403.328125,43748.00057334351,45403.328125,1407326
2010-01-13,NAVER,035420.KS,44812.14496644884,45403.33290164768,43511.52924813919,44220.95703125,861627
2010-01-14,NAVER,035420.KS,43866.22835573692,44457.419885202304,43156.80078125,43156.80078125,1288673
2010-01-15,NAVER,035420.KS,43156.79387769252,43511.509492253674,42329.13039058089,42802.08203125,1236549
2010-01-18,NAVER,035420.KS,42802.087821279216,44339.1789773237,42802.087821279216,44102.703125,950623
2010-01-19,NAVER,035420.KS,44575.66204683359,45403.32577991291,43393.28259377761,43866.234375,982560
2010-01-20,NAVER,035420.KS,44220.94853853799,44339.18459562218,42802.093244810065,43984.47265625,882904
2010-01-21,NAVER,035420.KS,43511.51907541497,44930.37430991701,43393.27925514675,44693.8984375,944717
2010-01-22,NAVER,035420.KS,44102.70958643904,44339.18547340856,43038.569979136046,43629.7578125,1063557
2010-01-25,NAVER,035420.KS,43038.57044410425,44457.42578125,42920.33438340196,44457.42578125,777203
2010-01-26,NAVER,035420.KS,44339.19311104163,44575.66903874523,43511.52924813919,44220.95703125,1009548
2010-01-27,NAVER,035420.KS,44102.70015176265,44457.415790394174,43393.272642618474,43747.98828125,713506
2010-01-28,NAVER,035420.KS,43629.75419053596,44812.133527227255,42802.09053891174,43038.56640625,986243
2010-01-29,NAVER,035420.KS,42920.3362322309,43156.8083638217,40200.86526961794,40910.29296875,1487809
2010-02-01,NAVER,035420.KS,40792.04401230564,40792.04401230564,39136.71308452077,39846.140625,1278997
2010-02-02,NAVER,035420.KS,40200.856279299136,40792.04401230564,39491.42873881991,39846.140625,1026583
2010-02-03,NAVER,035420.KS,39846.151035975345,40319.1028532007,38663.775261032,39373.19921875,2393247
2010-02-04,NAVER,035420.KS,39846.15271345179,41146.76838151588,39727.91663822786,40673.8203125,2460754
2010-02-05,NAVER,035420.KS,39254.95771785213,40200.86122144362,39136.71789584344,39491.43359375,900955
2010-02-08,NAVER,035420.KS,39609.673205719664,40910.29252405051,39491.437141209506,40082.625,786752
2010-02-09,NAVER,035420.KS,39491.4314962642,40082.619270549716,38309.05217957387,38782.00390625,1604230
2010-02-10,NAVER,035420.KS,39373.18951139651,39373.18951139651,38072.57421875,38072.57421875,1074665
2010-02-11,NAVER,035420.KS,38427.29403626932,39491.43359375,38309.05421426063,39491.43359375,1206371
2010-02-12,NAVER,035420.KS,40673.81926534021,41501.48307495978,40200.86744038043,41028.53125,1937112
2010-02-16,NAVER,035420.KS,41265.0013664702,42329.14093910248,40910.28943163262,41737.953125,939104
2010-02-17,NAVER,035420.KS,42210.9031887149,42447.379058485036,41028.52383986424,41856.1875,1031384
2010-02-18,NAVER,035420.KS,41619.71449842363,41856.190384490335,40792.05078125,40792.05078125,782637
2010-02-19,NAVER,035420.KS,40555.58046915589,41146.76838151588,40082.62863201982,40673.8203125,700269
2010-02-22,NAVER,035420.KS,41264.99902280843,42092.66266916833,41146.75920583167,41619.7109375,813675
2010-02-23,NAVER,035420.KS,41619.7109375,42210.90248614508,41619.7109375,41619.7109375,329842
2010-02-24,NAVER,035420.KS,40910.28466578597,42329.136007966634,40910.28466578597,42092.66015625,386886
2010-02-25,NAVER,035420.KS,42092.663902778855,42683.85546875,41737.95197769174,42683.85546875,792329
2010-02-26,NAVER,035420.KS,42565.606210915445,43393.269698027085,41974.41854413836,42802.08203125,615335
2010-03-02,NAVER,035420.KS,43866.23635858681,44693.903897212156,43275.04848938577,44575.6640625,1082884
2010-03-03,NAVER,035420.KS,44693.90626421955,44930.3821780478,43156.81094027581,43275.05078125,923753
2010-03-04,NAVER,035420.KS,43629.74847899986,44457.415790394174,43393.272642618474,43747.98828125,439606
2010-03-05,NAVER,035420.KS,43747.98828125,44693.89162677557,43629.74847899986,43747.98828125,700220
2010-03-08,NAVER,035420.KS,44812.14192667487,45285.09375,44339.19010334975,45285.09375,1265344
2010-03-09,NAVER,035420.KS,45403.328125,45403.328125,44457.42828181912,45403.328125,573454
